id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
004235.jpg,1,4.4931536,4.1477833,4.1049953,3.8971636,3.7469316,4.0780053,2.7354693,2.9057534,2.2456567,2.6816714,2.770675,2.6678452,3.2447805,3.350213,2.4693503,3.0383158,2.8462408,2.9897802,3.2581682,3.3844967,2.7463071,2.855981,3.063536,3.0616977,3.0313985,2.9136825,1.7718306,2.6809738,2.5750656,2.5945902,3.078384,0.9559922,1
004236.jpg,1,2.7624135,3.2433474,2.442242,2.9321208,2.7457194,2.8251686,1.8794738,2.564764,2.3249512,2.447873,2.1669729,2.276807,-0.11285564,1.5878886,-0.02602921,2.0337002,1.2319086,0.9429225,0.30262816,2.1624055,0.5494791,2.3950353,1.6546712,1.4128438,-0.49542472,1.2601492,0.7852554,2.0245833,1.5754356,1.0299997,1.6975483,0.84521425,1
004242.jpg,1,3.1823053,0.18684733,-0.42248407,0.98102033,1.5153005,1.0885979,2.301976,1.0714312,-2.079057,-3.0878713,-2.034999,-0.76570404,0.77892274,-0.3965081,-1.5446197,-0.9966369,-0.4822544,-0.5282192,-0.318201,-2.6895545,-1.9620408,1.0151972,-0.6358868,-0.91809714,-0.74928546,-0.9820193,-1.7127252,-1.6621375,-0.86527103,-1.1942877,-0.46354204,0.3861459,0
004248.jpg,1,3.6896353,3.6766753,3.781186,3.0373497,3.4356694,3.5241032,3.3560517,3.2046964,2.8641136,2.6545234,2.54574,2.9250252,2.6910744,2.9305248,2.6847978,2.619427,2.12898,2.6109605,3.3520284,3.1969132,3.076311,2.8027554,2.808653,3.0473323,2.083004,2.4497702,2.263208,1.936257,1.9748638,2.1414206,2.8497684,0.94530666,1
004250.jpg,1,4.3162813,3.9855733,4.311733,3.5766535,4.0249896,4.0430465,3.3928,3.229788,3.0156949,2.8451054,2.70556,3.0377896,3.7072737,3.343013,3.3036623,2.8866472,3.044642,3.2570477,3.6133,3.5251074,3.5360546,3.1033065,3.1158507,3.3787239,3.0485752,2.638303,3.0092785,2.5043247,2.7552755,2.7911515,3.3015518,0.96448195,1
004258.jpg,1,3.8084257,3.4656053,3.2750258,3.0044184,2.7939913,3.2694936,2.6436746,2.498512,2.5260713,2.270069,1.916824,2.3710303,2.182802,2.0181062,2.2092557,1.9477385,1.8711587,2.0458121,2.2422462,1.9486169,1.9971501,1.83835,1.7526218,1.955797,1.8116286,1.6444889,2.0382981,2.2025225,1.9853419,1.9364561,2.3157177,0.9101705,1
004270.jpg,1,3.565024,3.3883154,3.2571788,3.2151535,2.759048,3.2369437,3.0555677,2.9618118,3.0974958,3.057428,3.0046961,3.0354,2.0122123,2.0355563,2.1392126,2.1812365,1.9842899,2.0705016,2.6805477,3.0525413,2.6614714,2.7844515,2.5635989,2.748522,2.1437132,2.0248675,2.3136382,2.2795503,2.4033554,2.233025,2.6648784,0.9349221,1
004272.jpg,1,2.064172,2.920532,2.61452,3.1500363,2.3145118,2.6127543,3.2036803,2.9236434,2.89514,2.7100508,3.0235798,2.9512188,0.2646457,1.7646298,1.488093,2.2488415,1.6224588,1.4777337,2.1061866,2.1161597,2.368424,2.1657763,2.0328786,2.157885,0.85548365,1.539438,1.6359005,1.7094077,1.6679716,1.4816403,2.1362464,0.8943765,1
004284.jpg,1,3.7057905,3.5271459,3.406507,3.2256753,3.0052404,3.3740718,2.5846233,2.6244504,2.4450238,2.4040384,2.2541437,2.462456,1.8767805,1.7971252,1.985454,2.037122,1.9930085,1.937898,2.8734963,2.509717,2.1926484,1.8172303,1.7795378,2.2345262,1.763788,1.5884898,2.1288388,2.0008805,1.9775875,1.8919169,2.380174,0.915303,1
004287.jpg,1,3.9846423,3.9345226,3.8850431,3.3516994,2.9964309,3.6304677,2.6249518,2.7745697,2.8493469,2.7111413,2.6856196,2.729126,3.1721175,3.275118,3.030408,2.8608937,2.4288073,2.9534688,2.7849946,3.008237,2.8463318,2.4924228,2.3174672,2.6898906,2.9425714,3.0061386,2.9373643,2.652232,2.6756823,2.8427978,2.96915,0.95116085,1
004289.jpg,1,4.0781817,4.1357822,3.9755301,3.4963703,3.4982443,3.8368218,2.6675494,2.6758134,2.5992432,2.5969706,2.4406059,2.5960364,3.05716,3.4150841,3.0966096,2.7322392,2.407886,2.9417958,3.050805,2.8617606,2.3143272,2.4185324,2.4329956,2.615684,2.96071,3.408479,2.7907019,2.5792658,2.4785364,2.8435388,2.9667754,0.9510504,1
004292.jpg,1,2.541806,2.2177775,1.4803283,2.609427,2.3722878,2.2443252,-2.1627192,0.0013520904,-2.919661,0.5950069,0.06136085,-0.88493204,-1.3221582,-0.252406,-0.009785604,0.91876274,-0.9554876,-0.32421494,-1.7399844,-1.0076458,-1.1396987,0.19530436,-0.537341,-0.84587306,-0.896361,-1.9003758,-2.4146366,-0.28177646,0.015630443,-1.0955039,-0.18123975,0.4548137,0
004299.jpg,1,2.5485072,2.4442363,2.022315,0.7299453,-0.28032106,1.4929365,1.9858134,-4.744819,-3.9684522,-2.4369397,-3.4485686,-2.5225933,0.5352207,-1.947447,-0.3936782,-0.706031,-3.0112324,-1.1046336,0.27015975,-1.2198194,-0.49201024,-0.94933,-3.349838,-1.1481676,1.1396054,-1.4432882,-1.4126532,-1.1497138,-2.353545,-1.043919,-0.8652754,0.29623836,0
004300.jpg,1,3.3994527,3.6987252,2.9098039,2.6715307,2.3382134,3.0035453,2.9224145,2.838847,2.4752402,2.8484824,2.1132352,2.639644,3.0680418,3.0626383,2.0215347,2.2798195,2.4462929,2.5756655,2.7690067,2.8671799,2.332874,2.0077124,1.3883804,2.2730308,2.0408323,2.6032224,1.6963634,2.0817964,1.5457848,1.9935999,2.4970973,0.92393804,1
004310.jpg,1,4.1120744,4.1244516,3.97909,3.942979,3.5483124,3.941382,3.101012,2.381086,3.0641432,2.800868,3.125416,2.894505,2.5097477,2.5438223,2.4591568,2.3809824,2.1628,2.4113019,3.0154457,2.555886,2.5321164,2.2811236,2.2316153,2.5232377,2.0864737,2.2784882,2.092788,2.2751224,1.9015995,2.1268945,2.779464,0.9415559,1
004313.jpg,1,2.8128664,2.8381014,3.1592999,1.3617952,0.21434997,2.0772824,2.425729,1.4096556,-2.7655096,-3.81705,-4.292132,-1.4078614,0.30958578,1.7070612,0.9680521,0.15951473,-2.2042873,0.18798527,1.5837082,2.4600954,1.6446627,1.3435458,-0.07599833,1.3912028,0.79363626,2.296768,1.2966535,2.1925013,0.7211751,1.4601469,0.7417512,0.67737865,1
004315.jpg,1,3.8829494,3.406089,3.402275,3.370592,3.1126819,3.4349174,2.9969018,2.8363383,2.910621,2.5644324,3.1738753,2.8964336,2.7484322,2.3913145,2.622828,2.4329734,1.9663196,2.4323735,2.9058807,2.0723143,2.5166848,2.3030586,1.983313,2.3562503,3.0687141,2.456126,2.6976955,1.920428,1.9525985,2.4191127,2.7078178,0.9374864,1
004322.jpg,1,3.1881485,3.5742729,4.156384,4.0782447,3.0113487,3.60168,2.9704967,2.6783063,2.8914394,2.1444256,2.5042539,2.6377842,-1.2378945,1.0800155,2.2918334,2.1213565,1.8042215,1.2119066,1.6579868,2.4044244,2.4915338,2.428276,2.3287814,2.2622006,-1.614659,0.45687565,1.4458287,0.92173517,1.3001167,0.5019795,2.0431104,0.8852497,1
004325.jpg,1,3.45501,3.7040477,3.15028,2.8954158,3.042148,3.2493806,2.4345458,2.8120818,2.2918415,2.0860808,1.5577846,2.236467,2.023923,2.3129287,2.2029018,-0.50606,1.5444227,1.5156232,1.4969403,2.1400504,2.020594,1.3517364,2.0757458,1.8170134,2.1869922,2.1155787,1.8042785,1.6109644,1.3851836,1.8205993,2.1278167,0.8935776,1
004326.jpg,1,3.957232,3.6624694,3.06936,2.9850497,2.72926,3.280674,2.5632784,2.8744056,2.482693,2.1919882,1.9486469,2.4122024,1.9218547,2.1735487,1.2219882,1.9852744,2.0915494,1.8788431,2.1763504,2.1773453,1.357135,1.5104405,1.6890815,1.7820705,1.8804083,1.6658149,-1.2642565,0.23194844,0.4631838,0.59541976,1.9898418,0.87972635,1
004333.jpg,1,4.0601587,3.92719,3.2805936,3.2304683,2.6800294,3.435688,3.2246242,2.7870443,2.7700882,2.502177,2.1443875,2.6856642,1.9170831,1.6163554,1.807141,1.7822981,1.53366,1.7313076,2.715435,2.841279,2.3194761,2.2257938,2.4385686,2.5081105,2.4636252,1.946687,2.2281094,2.2863927,2.1424499,2.2134528,2.5148444,0.9251759,1
004336.jpg,1,4.036054,3.319113,2.9903927,2.6377196,2.428109,3.0822778,2.527653,2.1772702,2.371229,2.2773674,2.1417067,2.299045,2.8307657,2.384036,2.4529805,1.8996195,1.9450618,2.3024926,2.6713786,2.2317486,2.1475084,1.8412858,1.842926,2.1469693,2.2783167,2.1409638,2.0737686,1.6386786,1.2286841,1.8720824,2.3405735,0.9121821,1
004338.jpg,1,3.32054,1.8705609,2.3388252,2.5821261,2.68863,2.5601366,1.9211547,0.7632348,1.4527364,1.9699132,1.8000357,1.5814149,0.0063562654,-2.5202549,0.072733805,0.6120375,0.8222399,-0.20137748,0.009000502,-2.5333915,-0.18434761,-0.05190996,0.78887886,-0.39435393,-0.45596913,-1.4215817,0.5072836,0.4375426,1.0931731,0.03208971,0.715582,0.6716334,1
004345.jpg,1,3.0959153,2.3856428,2.194605,1.5322225,-1.0644526,1.6287864,2.5372996,1.5694575,-2.4239929,-0.19079423,-2.6149879,-0.22460356,-0.15895012,-0.35427928,0.63144684,0.672505,0.82632667,0.32340986,0.3066123,-1.267907,-0.03681365,-0.07817862,-3.5353205,-0.9223215,0.48171103,1.2947743,1.0829996,0.61029947,-0.7912898,0.5356989,0.26819402,0.5666495,0
004355.jpg,1,3.8049855,3.4325852,2.6912272,3.1004443,3.1914701,3.244142,2.180268,2.5179436,2.5790644,2.5961695,2.5201375,2.4787166,2.0145407,1.8350465,1.4109,2.1288562,1.975569,1.8729824,2.4139447,2.2748082,2.230662,2.0376897,1.962022,2.1838255,2.2562015,2.4306633,1.6982813,2.4823706,2.5039766,2.2742987,2.410793,0.91764665,1
004358.jpg,1,3.6143775,3.5529022,3.6240106,3.8487253,3.879302,3.7038636,2.787443,2.6254547,2.7299688,2.8497415,3.0474942,2.80802,2.3471208,2.3700829,1.6132048,2.3538947,1.9592389,2.1287084,3.1974525,2.818305,2.6587667,2.8428288,2.804171,2.8643048,1.880692,1.9980166,1.9632152,2.4450362,2.2651885,2.1104295,2.7230654,0.93837404,1
004365.jpg,1,3.718731,2.9936445,2.7243938,1.8222144,1.2480354,2.5014038,2.983145,2.962589,2.934914,2.6755822,2.8523304,2.881712,3.492082,2.9382288,2.5802364,2.0689058,1.4480915,2.505509,3.5563116,3.0453782,2.165698,2.5543072,2.2153957,2.707418,3.5645964,2.7803082,2.1808424,2.163353,2.4355228,2.6249247,2.6441934,0.93365216,1
004369.jpg,1,4.7235007,4.564999,3.8322022,3.7684445,3.6179895,4.1014276,2.9259439,2.7816017,2.662431,2.6883826,2.4926147,2.7101948,3.3262892,3.2367187,2.991818,2.7622826,2.7051587,3.0044532,3.7031531,3.2064285,2.8246634,2.4636059,2.0882583,2.857222,3.5073242,3.278876,2.2531822,2.7469485,2.4529297,2.8478522,3.1042302,0.9570669,1
004370.jpg,1,4.6753774,4.506455,3.8900335,3.6985922,3.5677128,4.067634,2.9906423,2.986184,2.806516,2.635862,2.6285415,2.8095493,3.740822,3.654462,3.3295984,2.982414,2.8834357,3.3181465,3.4883466,3.2059445,3.0258567,2.819388,2.6296744,3.033842,3.4625995,3.2327192,2.7379596,2.5964854,2.6881475,2.943582,3.234551,0.9621139,1
004371.jpg,1,2.7372947,2.8714256,2.7900095,2.789852,2.4103484,2.7197862,0.07255598,2.4226756,2.7527373,2.2458866,2.6985877,2.0384886,-0.3697549,2.1414812,1.9541178,1.4776065,2.0252373,1.4457375,-2.1608596,2.0839546,1.8179116,1.4291395,-0.5404028,0.52594864,-1.2001684,-0.048121214,0.9231603,0.6822754,-1.120887,-0.15274818,1.3154426,0.7884225,1
004373.jpg,1,4.454527,4.5374293,3.8392487,3.5134015,3.638077,3.9965367,3.2279289,3.036729,2.9871483,2.8488495,2.9868367,3.0174985,3.0964894,3.417093,2.7598448,2.6435485,2.6951542,2.9224257,3.3860924,3.3117573,3.1191173,2.7754314,3.0676615,3.132012,3.2224915,3.6065695,2.9552622,2.7183459,2.8094056,3.0624146,3.2261772,0.9618076,1
004380.jpg,1,3.4052386,3.7845569,3.786357,3.6787689,1.9735457,3.3256936,3.2976656,3.0544293,3.2207177,3.124454,2.327061,3.0048652,2.332708,2.3302674,2.6159782,2.4529042,1.7104976,2.288471,2.0934672,1.7619234,2.1499066,2.2209885,1.1487869,1.8750145,1.8864226,2.1222532,2.2565668,2.239804,1.5357773,2.008165,2.5004418,0.92417276,1
004381.jpg,1,3.9856744,3.761363,4.029528,3.7367716,3.0595214,3.7145717,3.3610518,2.9556816,3.4259994,3.2161744,3.2399342,3.2397683,3.17312,2.8135564,2.9549356,2.7932384,2.0457768,2.7561257,3.2685633,2.5842907,2.5514636,2.6625576,2.5150533,2.7163856,2.5356503,2.3698835,2.966996,2.258939,1.9715098,2.4205956,2.9694893,0.9511766,1
004382.jpg,1,3.7930984,3.6454754,3.819488,3.0342636,2.715296,3.4015243,3.0741081,2.9344065,2.8552837,2.600591,2.3138978,2.7556574,2.4909835,2.8307827,2.8071263,2.3132222,1.8138698,2.4511967,2.7193966,2.5361924,2.4968338,2.119415,1.359175,2.2462025,2.243726,2.7519677,2.7401326,2.5408409,2.2136724,2.498068,2.6705298,0.9352651,1
004388.jpg,1,2.962951,3.0820684,3.4063246,3.1556487,2.7889762,3.0791938,2.8014922,2.8774717,2.9144022,3.1169026,3.034815,2.9490166,1.4548334,1.7536974,1.074642,1.9773415,2.590541,1.770211,1.8579782,1.1249589,2.213313,2.073154,2.2307901,1.900039,1.3104709,0.76889205,1.493969,1.9018688,2.3451073,1.5640615,2.2525043,0.9048664,1
004394.jpg,1,-0.7011384,2.5413954,3.56907,3.2995296,3.3991795,2.4216073,-2.865973,-1.9305955,2.1143215,2.3554773,2.237376,0.38212126,-2.3464127,-0.87749356,0.97078484,1.1326356,1.9596918,0.1678412,-0.53941953,0.49356827,1.585341,1.0046551,1.6317927,0.83518755,-3.2457345,-1.2915525,0.722905,0.4914266,1.5386844,-0.35685414,0.6899806,0.66596264,1
004395.jpg,1,2.320944,2.3099375,1.5240355,1.3816001,2.085188,1.924341,0.32463294,0.70688516,-4.43439,-3.669575,-2.9250963,-1.9995086,0.71629137,1.9292413,1.5268425,0.71218824,0.6919275,1.1152982,0.8469293,1.8842508,1.4147366,1.1064261,1.3426796,1.3190045,0.81787175,0.29122332,-1.980351,-0.9239541,0.29623646,-0.29979473,0.4118681,0.60153574,1
004397.jpg,1,2.7109141,3.152454,3.077614,2.874611,2.749889,2.9130962,2.6185935,2.5028193,2.2725294,2.4123125,2.5166228,2.4645753,1.8843579,1.953198,2.0581787,2.050931,1.7899169,1.9473165,2.8548365,2.8315325,2.7737088,2.4880633,2.3857553,2.6667793,2.125148,2.376465,2.025745,2.2250783,2.1067388,2.1718352,2.4327204,0.91928864,1
004398.jpg,1,3.612143,3.4318986,3.0439584,2.5686984,2.2115226,2.9736443,2.6433127,2.787925,2.5423846,1.9820256,1.9312835,2.3773866,2.2152624,2.5582838,2.422696,2.026399,0.6079025,1.9661087,2.075569,2.1387537,1.8296345,1.8426942,1.1650935,1.8103491,1.4125571,1.4921694,1.617858,1.2345979,1.1432319,1.3800828,2.1015143,0.8910502,1
004400.jpg,1,0.8734126,1.1517377,1.2186816,-2.6859815,-0.0535425,0.10086157,0.90145224,-2.5758321,1.8113465,-4.1652617,-2.1084769,-1.2273544,-2.616148,-3.515756,-0.54363453,-2.014763,-1.3404093,-2.0061421,-2.3000286,-2.5981665,-0.46190393,-0.009308913,0.5839143,-0.9570988,-0.95590514,-2.0174007,-0.6086692,-2.534643,-0.341176,-1.2915589,-1.0762585,0.25421473,0
004404.jpg,1,3.9361854,4.033854,3.6633167,3.3203416,1.7516611,3.3410716,2.4935908,2.581211,2.738023,2.5719788,2.578357,2.592632,2.7050095,2.8706155,2.7681186,2.6777549,2.2736988,2.6590393,2.9765124,2.479217,3.1615636,2.7075114,1.8216891,2.6292987,1.9302697,2.0791628,2.104132,1.777122,1.5962164,1.8973806,2.6238847,0.932383,1
004412.jpg,1,2.0590954,2.3811774,2.0039008,2.218337,2.4037445,2.213251,1.2240325,0.8003748,-2.4159276,2.2231872,1.3032665,0.6269867,-1.5600606,-1.1752129,0.67394793,-0.7952172,0.455194,-0.48026976,-1.9507779,-2.0498137,0.6415309,0.4890222,0.8917951,-0.39564866,-1.8703356,-2.8838723,-1.0957232,0.07633692,0.78103507,-0.9985118,0.19316153,0.54814076,0
004413.jpg,1,0.38418978,2.1925585,2.7947848,2.019633,1.5678974,1.7918129,-5.4583683,-2.1640775,1.7910651,2.290696,0.5366143,-0.60081416,-5.5036693,-5.4446983,0.24546498,0.008298736,-0.19285041,-2.1774907,-5.018939,-3.7913911,0.34538162,-1.3623024,-0.9379618,-2.1530426,-4.6028004,-4.003928,-0.5002103,-1.6645825,-0.28994778,-2.2122939,-1.0703657,0.25533357,0
004416.jpg,1,4.0317326,3.606903,3.636203,3.4529638,3.3267422,3.610909,2.968837,2.6815753,2.6516068,2.7534807,2.7237084,2.7558417,3.1358967,2.6382322,2.6662788,2.686793,2.4821224,2.7218647,2.9982018,2.585669,2.7879295,2.6401944,2.6782277,2.7380445,2.9202282,2.4568298,2.4623928,2.2305033,2.4548147,2.5049539,2.8663228,0.9461563,1
004417.jpg,1,3.7439828,2.9841018,3.0800815,3.1570578,3.0413945,3.2013237,2.8007753,2.667538,2.5495276,2.6598046,2.664726,2.6684744,2.5067434,1.9394366,1.7577903,2.0585375,2.0055528,2.0536122,2.229117,2.3094385,2.3087897,2.4897246,2.4223263,2.3518791,1.8410795,2.0085008,1.8370552,1.8508222,1.8142141,1.8703343,2.4291248,0.9190214,1
004419.jpg,1,2.5155144,4.0190024,3.700735,3.7586992,3.1894832,3.436687,2.43246,2.850579,1.4611026,2.0450475,1.8430395,2.1264458,1.04947,2.3910732,1.9238945,1.2618787,1.6536314,1.6559894,1.2485636,2.0868845,1.9857194,1.7152805,0.9770607,1.6027018,1.6648848,2.2681627,1.1807737,-0.48883685,0.18182883,0.96136266,1.9566374,0.8761686,1
004420.jpg,1,3.3029165,3.8505328,2.9264963,3.3725991,1.3361101,2.957731,2.9991624,2.9606185,2.4131725,2.5626292,-3.2507432,1.536968,-0.38135386,0.7350917,0.47855455,1.0521803,-2.0282445,-0.028754378,-0.42285907,-0.4203586,-0.9300636,-0.7397958,-0.9615703,-0.6949295,-0.28870323,-1.2055086,-0.9903313,-1.0846004,-2.955185,-1.3048656,0.49322993,0.6208671,1
004422.jpg,1,4.2961097,3.990921,3.5531673,3.4551744,3.3374767,3.7265701,2.7647164,2.5677452,2.3507001,2.479505,2.526241,2.5377815,3.1917253,3.3083668,3.0425124,3.015088,2.7461038,3.0607593,3.3444958,3.5284264,3.0704188,3.216922,3.0361054,3.2392735,3.06277,3.028792,2.7413619,2.7421443,2.7126234,2.8575385,3.0843844,0.95624393,1
004430.jpg,1,3.895203,3.7293875,3.524016,3.3826776,3.1477757,3.535812,2.542668,2.4796011,2.4050124,2.443534,2.6430929,2.5027816,2.709293,2.949045,2.457109,2.231264,2.2241828,2.5141788,2.7162228,2.7811673,2.4428911,2.1130095,2.2811503,2.466888,2.198587,2.59419,1.7770673,1.9763794,1.9077148,2.0907876,2.6220899,0.93226975,1
004431.jpg,1,3.902842,4.134438,3.8484302,3.633281,3.3413157,3.772061,2.56619,2.8723783,2.519006,2.67047,2.57427,2.6404629,2.6719093,3.1285224,2.7711413,2.901051,2.8350606,2.8615367,2.5737615,3.0128021,2.5613127,2.725574,2.4506893,2.664828,2.162706,2.8492472,2.3522747,2.9203985,2.4926274,2.555451,2.898868,0.94779044,1
004435.jpg,1,2.261385,3.09733,2.7823396,2.5051475,2.7339826,2.6760368,-0.22581828,-0.345071,1.868062,1.3019464,2.12181,0.94418585,-0.84554255,0.65492374,1.142205,0.7208594,0.41403306,0.41729575,0.47081196,0.403636,0.98105097,0.9454259,1.2292212,0.8060292,-0.7145473,-0.016766705,1.9241791,1.1598227,1.5957891,0.7896954,1.1266487,0.7552199,1
004437.jpg,1,3.3555665,3.8467746,3.6344678,3.4376311,3.2520266,3.5052934,2.0095072,2.5444784,2.4704916,2.4036777,2.3923604,2.364103,2.4983683,3.1316266,2.9938293,2.7537768,2.5313458,2.7817893,2.0955498,3.0412164,2.8000064,2.6850123,2.4220247,2.608762,2.129004,2.96119,2.4660928,2.5418603,2.2656202,2.4727535,2.7465403,0.9397177,1
004438.jpg,1,4.1476083,4.179235,3.9362223,3.8344617,3.6560912,3.9507236,2.6893826,2.6321776,2.4720275,2.534018,2.7141268,2.6083465,3.4040723,3.4232016,3.3109655,3.016026,3.0260403,3.236061,3.2465093,3.2517924,2.8649416,2.6505342,2.7317564,2.9491067,3.1987407,3.1483524,2.9772642,2.4491744,2.7276397,2.9002342,3.1288943,0.958069,1
004439.jpg,1,3.0402408,3.2506008,3.4182231,3.5061955,2.7134066,3.1857333,2.3327076,2.1200864,2.9188826,2.781159,2.7770784,2.5859828,-0.031431746,0.52983385,0.6802694,1.9769127,0.6209942,0.75531566,2.5153203,2.9115684,2.9477544,2.7079453,2.1697981,2.6504772,1.6364508,1.3445911,1.9662488,1.6082207,1.5109093,1.6132841,2.1581588,0.89642876,1
004448.jpg,1,0.22992614,-0.38709033,1.1247579,-0.7958851,2.7334905,0.5810398,-3.649277,-3.388419,-2.4862015,-4.978062,-2.4214332,-3.3846784,-0.59827775,-1.5794883,0.98388517,1.3539944,2.009674,0.4339575,1.0079072,1.6164877,0.51833296,1.9560407,2.5819902,1.5361518,0.700138,1.0723922,1.057184,1.3843546,2.1629486,1.2754035,0.088374875,0.52207935,0
004451.jpg,1,3.4172926,0.8111973,2.2377656,2.5916564,2.0999403,2.2315705,2.3893902,2.1150591,1.1413366,2.7125154,1.6177993,1.9952202,-0.15250027,-1.7361765,-1.5048124,1.4118408,-1.4905182,-0.69443333,0.67664635,-0.8116231,-0.024293253,1.6117343,1.0799474,0.5064823,1.9665841,-0.29209378,-0.2922899,1.0477608,-0.38744888,0.4085025,0.8894684,0.70878047,1
004456.jpg,1,4.5010085,4.3150716,3.9991395,3.8545086,3.867455,4.1074367,3.1486647,2.8672295,2.826075,2.83368,2.7826126,2.8916523,3.0979571,3.3104532,3.0191483,3.045197,3.0325854,3.101068,3.711433,3.6226652,3.2459216,3.2511806,3.1834147,3.4029229,2.9237833,2.916908,2.678961,2.789785,2.8911288,2.8401132,3.2686386,0.9633372,1
004465.jpg,1,4.0018077,4.11124,3.681047,2.929216,2.7967596,3.5040138,2.6905124,2.655832,2.5575087,2.6034772,2.4944425,2.6003547,1.9017746,1.3060182,2.6164832,1.5446357,1.5689379,1.78757,1.4383793,1.732262,2.269655,1.9162632,1.6923993,1.8097918,2.2613614,1.6449902,2.2681057,2.3896072,2.4784842,2.20851,2.3820481,0.9154481,1
004475.jpg,1,4.367165,4.1993394,3.8668265,3.3971496,2.9588332,3.7578628,2.677005,2.6436675,2.6356952,2.5954611,2.2623277,2.5628312,2.4886858,2.9571621,2.772577,2.3687615,1.5271449,2.4228663,3.0620909,3.214222,2.8814936,2.7397428,2.4530234,2.8701146,2.6240172,2.6824524,2.3394039,2.2475302,1.9287732,2.3644354,2.795622,0.9424388,1
004478.jpg,1,3.2827673,2.5102065,2.8109732,2.7517734,3.5961366,2.9903712,2.3020656,-0.57199705,1.4768798,2.055836,2.7072449,1.5940058,1.3447491,-1.5748779,0.36769903,0.9905027,2.3635294,0.6983205,2.1105945,-0.36853048,1.4562868,1.5547905,2.409277,1.4324837,1.1974113,-0.096144505,0.90692353,1.0325627,1.8300169,0.9741539,1.5378671,0.82315445,1
004481.jpg,1,2.711838,2.3972714,2.5943868,3.08559,2.2961283,2.6170428,1.8420179,0.39899865,1.3276749,2.4970722,1.7166809,1.5564889,0.5621031,-1.2439638,-0.28906646,1.1114063,1.37803,0.30370182,1.3237213,1.2263325,1.3533324,1.491063,1.8456436,1.4480186,0.39381135,-0.69030905,0.4571013,0.8881277,1.4577167,0.5012896,1.2853082,0.783352,1
004485.jpg,1,3.9111223,3.66498,3.313473,3.2139695,3.014859,3.4236805,2.5856817,2.4647095,2.3444767,2.351704,2.176634,2.3846412,2.5566666,2.5044909,2.3692257,2.3185716,2.1830792,2.3864067,2.8215146,2.62674,2.4658484,2.1290932,1.9758438,2.4038079,2.1555357,2.6448152,2.3496993,1.3853889,2.0181644,2.1107206,2.5418515,0.9270241,1
004486.jpg,1,3.8670526,3.7915893,3.322916,3.2401595,2.2986975,3.3040833,2.5478644,2.3722637,2.170397,2.3054662,2.2466,2.3285182,2.3878508,2.680742,2.02258,2.4905417,2.2416856,2.36468,2.0734324,2.176498,1.4949093,1.940205,0.82969344,1.7029476,1.9918498,2.2816663,1.556046,2.0715787,1.5658591,1.8934,2.318726,0.91041607,1
004487.jpg,1,3.8670526,3.7915893,3.322916,3.2401595,2.2986975,3.3040833,2.5478644,2.3722637,2.170397,2.3054662,2.2466,2.3285182,2.3878508,2.680742,2.02258,2.4905417,2.2416856,2.36468,2.0734324,2.176498,1.4949093,1.940205,0.82969344,1.7029476,1.9918498,2.2816663,1.556046,2.0715787,1.5658591,1.8934,2.318726,0.91041607,1
004489.jpg,1,3.6125329,3.4283483,3.5709434,3.2885408,2.8429613,3.3486652,1.8485196,2.06723,2.0717995,2.2150385,2.1219351,2.0649045,2.0498033,2.065884,2.2562714,2.2312362,1.9058253,2.1018043,2.1935318,2.4265265,2.646336,2.635312,2.2698874,2.434319,1.4829223,1.3645145,1.4266735,1.7430415,2.1128643,1.6260033,2.3151393,0.91012317,1
004491.jpg,1,3.163097,2.8707423,3.2797399,3.2067144,2.5731525,3.0186894,2.7415383,2.6089478,2.2028806,2.4840167,2.3532588,2.4781284,1.9900775,1.87389,0.6647839,2.6696095,1.3278865,1.7052494,2.1750474,1.6474744,2.2845385,2.2269163,1.8578278,2.038361,1.5946587,1.4734411,1.4916773,2.4279127,1.7251418,1.7425663,2.1965988,0.89994365,1
004496.jpg,1,2.4608374,3.3275583,3.2453403,2.9050283,2.881566,2.964066,2.6080549,2.7664778,2.682116,2.4045863,2.5235353,2.5969539,1.6776377,2.8771408,2.8343484,2.4979262,2.5284905,2.4831085,1.1182643,2.61934,2.4934657,2.1361003,2.2222629,2.1178868,1.173456,2.468238,2.5954247,2.2177877,2.6011374,2.2112088,2.474645,0.9223451,1
004497.jpg,1,2.4608374,3.3275583,3.2453403,2.9050283,2.881566,2.964066,2.6080549,2.7664778,2.682116,2.4045863,2.5235353,2.5969539,1.6776377,2.8771408,2.8343484,2.4979262,2.5284905,2.4831085,1.1182643,2.61934,2.4934657,2.1361003,2.2222629,2.1178868,1.173456,2.468238,2.5954247,2.2177877,2.6011374,2.2112088,2.474645,0.9223451,1
