id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
004300.jpg,1,1.1220642,0.9764035,1.1658033,1.5206543,1.6340733,1.2837998,1.4188612,1.1096305,1.249029,1.6694809,1.8177545,1.4529512,1.6531658,1.3259946,1.4627365,1.8894163,2.0524032,1.6767433,1.0531807,0.79159045,1.01523,1.4280423,1.5893034,1.1754694,1.458021,1.1764339,1.2491297,1.516695,1.4948295,1.3790219,1.393597,0.8011659,1
004310.jpg,1,2.0696466,2.9228017,4.044904,4.6965322,4.234303,3.5936375,1.2686597,2.137531,3.3937852,3.81097,3.4363554,2.8094604,1.4835488,1.9939951,2.6596909,2.7832181,1.9701146,2.1781135,0.83691406,1.6333807,2.7708895,3.2094615,2.8024092,2.2506108,1.5136691,2.1990242,3.2192292,3.7030852,3.1181798,2.7506375,2.7164917,0.93799275,1
004313.jpg,1,0.26176244,1.4911292,2.940666,2.8977487,2.2857165,1.9754047,-1.0788325,0.4778851,2.3358526,2.1661417,1.6426195,1.1087333,-0.7293115,0.28943133,1.2850274,0.6033404,-0.054087337,0.27888006,-1.337068,-0.18381621,1.4300615,1.2172436,0.8165941,0.388603,-0.2864365,0.7407006,2.1873522,1.8542825,1.2609491,1.1513696,0.9805981,0.7272269,1
004315.jpg,1,1.1957415,1.2557125,2.8557146,3.1804073,3.3727167,2.3720586,0.8363314,1.0729799,2.829019,3.0698745,3.3122783,2.2240968,0.95410764,0.6838976,1.8137492,1.5677855,1.5398948,1.311887,0.5562488,0.69734627,2.220192,2.326699,2.4205682,1.6442108,0.9050631,0.7603651,2.3904142,2.6652715,2.8378217,1.9117873,1.892808,0.86907536,1
004322.jpg,1,0.79695106,1.383233,1.9071962,2.089701,2.180864,1.6715891,0.5968204,1.4877789,2.099885,2.4144943,2.496889,1.8191736,0.7464904,1.419082,1.9849293,2.0804026,2.0800035,1.6621816,0.10493499,1.0092328,1.8977307,2.1289773,2.1799898,1.4641731,0.85691476,1.3278766,1.7475743,1.7536038,1.7105536,1.4793046,1.6192844,0.8346964,1
004325.jpg,1,-0.31706196,0.18142687,0.7915806,1.1266092,1.5814893,0.6728088,0.08146327,0.3166401,0.72630614,0.9988079,1.4671165,0.7180668,0.28189844,0.28025815,0.70741105,1.011275,1.5170189,0.7595723,-0.0852369,0.10264331,0.4926681,0.7767279,1.2593249,0.5092255,0.4672049,0.5359025,0.8918187,1.1709732,1.6792858,0.94903696,0.72174203,0.6729905,1
004326.jpg,1,0.10568246,0.25888166,0.60427463,0.8697075,1.2207261,0.61185443,0.4983268,0.4098627,0.5907275,0.752046,1.06832,0.6638566,0.6232104,0.3377072,0.54503274,0.7471595,1.150834,0.6807888,0.31380445,0.2658587,0.5324368,0.7357142,1.0005201,0.56966686,0.8123935,0.60965014,0.73750895,0.91969246,1.2914431,0.8741377,0.68006086,0.6637523,1
004333.jpg,1,-0.8070929,-0.43093243,1.1501932,1.0079381,0.9731598,0.37865317,-1.0718584,-0.45104656,1.0449076,0.7888786,0.7722351,0.21662326,-0.66557145,-0.4185682,0.937769,0.9146275,0.9838414,0.35041967,-0.86721003,-0.64147794,0.6464605,0.521913,0.52908814,0.037754726,-0.5448798,-0.27483934,1.269869,1.3715662,1.65836,0.69601524,0.3358932,0.5831926,0
004336.jpg,1,-0.13600333,1.8735641,3.0957012,3.061052,3.0920815,2.197279,-0.5217731,1.7131752,3.0907178,3.0701604,3.109949,2.0924459,-0.48732603,1.2370983,2.4101536,2.4296882,2.4770994,1.6133426,-0.80973727,1.1647484,2.5505254,2.492907,2.5901473,1.5977182,-0.6148287,1.2989528,2.403449,2.4069462,2.5260477,1.6041133,1.8209798,0.8606837,1
004338.jpg,1,-2.0355804,-1.4285582,-0.4745431,-0.24103773,0.38796234,-0.75835145,-1.5595158,-1.0238906,-0.38891718,-0.3159856,0.07429508,-0.64280283,-1.7322954,-1.521822,-0.9854426,-0.8284081,-0.32775363,-1.0791444,-1.5795227,-1.2834591,-0.8011281,-0.7409782,-0.3607803,-0.95317364,-1.7618011,-1.3522165,-0.78056294,-0.6178033,-0.11507776,-0.9254923,-0.8717929,0.29488137,0
004345.jpg,1,-0.59093726,0.06862803,0.6894824,0.9634418,1.4496367,0.51605034,-0.5407416,0.15092257,0.92396027,1.0698637,1.5757232,0.6359456,-0.26887715,0.22938421,0.72844803,0.8010185,1.1322984,0.5244544,-0.7478651,-0.28209567,0.11325157,0.16695435,0.5091569,-0.048119593,-0.26972798,0.13361138,0.69644326,0.9169049,1.4033537,0.57611704,0.44088954,0.6084709,1
004355.jpg,1,-1.0450251,0.112649426,1.600524,2.3935492,2.3548086,1.0833012,-1.3413287,-0.13961878,1.2671362,1.9995624,1.9867259,0.75449544,-0.9914653,-0.22396216,0.83040774,1.5916907,1.7662547,0.5945851,-1.5752771,-0.7204861,0.6399851,1.3519207,1.370867,0.21340191,-0.8148644,0.0023516007,1.2146088,1.9630681,1.9347539,0.8599836,0.7011535,0.6684435,1
004358.jpg,1,2.2180054,2.7697697,2.8542643,2.774272,1.9248159,2.5082254,2.214262,2.6246068,2.6247947,2.568482,1.8813797,2.3827052,2.7251644,3.0570328,2.8753858,2.7146807,1.8534974,2.6451523,1.815535,2.3032246,2.2782009,2.2163327,1.5191395,2.0264864,2.3990436,2.9976125,2.7805307,2.5088396,1.6144389,2.460093,2.4045327,0.91717225,1
004365.jpg,1,0.55660576,0.9514608,1.7489475,0.9247394,0.62046534,0.9604438,0.3051236,0.89307207,2.0532484,1.2875775,1.0032773,1.1084597,0.75699997,1.1530814,1.892864,0.9102485,0.554925,1.0536238,0.0471081,0.49616653,1.4445549,0.5355328,0.2955212,0.56377673,0.9265987,1.2833295,2.1383245,1.2119297,0.95762825,1.3035622,0.99797326,0.7306599,1
004369.jpg,1,0.97087497,1.3356361,2.23897,2.887001,2.870821,2.0606606,1.2650642,1.3294221,1.9315925,2.2795496,2.1412427,1.7893741,1.8037499,1.7350637,2.377228,2.954697,3.029672,2.380082,1.064849,1.1930656,1.8443898,2.331173,2.2749999,1.7416954,1.5408429,1.5589318,2.0612555,2.4231665,2.3355832,1.9839561,1.9911537,0.87986517,1
004370.jpg,1,2.0434847,2.6424682,3.439965,3.8597207,3.1760936,3.0323467,2.5193787,3.0634396,3.7706358,4.1362095,3.3527367,3.36848,2.9156923,3.2229707,3.7988136,4.2519627,3.6354468,3.5649772,2.0659378,2.5089667,3.1731243,3.545006,2.9189124,2.8423893,2.4917445,2.9233031,3.5549023,3.816162,3.0216641,3.161555,3.1939495,0.960606,1
004371.jpg,1,0.18052211,-0.3839978,-0.17506848,-0.14129741,-0.2372136,-0.15141103,0.37581864,-0.3706023,-0.2635514,-0.35846582,-0.46732235,-0.21682465,0.87581754,-0.05838383,0.009910107,-0.10649143,-0.23837464,0.09649555,0.28819317,-0.4188642,-0.30063903,-0.3554654,-0.4247533,-0.24230576,0.73376036,-0.027086772,-0.0582465,-0.13382992,-0.19052911,0.064813614,-0.089846455,0.4775535,0
004373.jpg,1,2.2415538,2.5185678,3.0728252,3.1448665,2.962102,2.7879832,2.5698016,2.8376524,3.4387586,3.532145,3.4548101,3.1666334,2.640025,2.7395327,3.2663412,3.331574,3.2346134,3.042417,1.8910868,2.1688719,2.8090942,2.9981482,2.9643378,2.5663078,2.645095,2.862174,3.2454927,3.1563036,2.9271085,2.9672348,2.9061153,0.94814795,1
004380.jpg,1,0.40068603,-0.096226886,-0.09790749,-0.8877565,-1.3926765,-0.41477627,0.26399434,-0.38678744,-0.38755703,-1.1262645,-1.2384568,-0.5750143,0.29670593,-0.42438266,-0.40523487,-1.3478793,-2.0234754,-0.7808533,-0.4697985,-0.9834873,-0.8870919,-1.5604868,-1.7970562,-1.1395842,0.12139932,-0.5512014,-0.4523699,-1.0902948,-1.3449486,-0.6634831,-0.71474224,0.32855183,0
004381.jpg,1,2.4077337,2.131127,2.535574,1.8395418,1.2136989,2.025535,2.6631653,1.8859097,2.033751,1.0859236,0.35039702,1.6038294,2.7921686,2.2564738,2.402706,1.4061643,0.54836583,1.8811756,1.6981629,1.3682364,1.7014872,0.6996576,0.08656293,1.1108215,2.3950512,1.6684972,1.9581544,1.2442353,0.89171845,1.6315314,1.6505787,0.8389693,1
004382.jpg,1,2.7563124,2.6774762,3.412789,2.0059047,0.7995849,2.3304133,2.5866585,2.1863317,2.6822512,1.1793455,0.25769287,1.778456,2.8452573,2.4618351,2.8993864,1.0978158,-0.2643404,1.8079908,1.839831,1.67991,2.3744378,0.8137256,-0.23495089,1.2945907,2.4515083,1.9717674,2.5496845,1.1179016,0.22150922,1.6624743,1.7747853,0.8550517,1
004388.jpg,1,0.9440014,1.537725,2.341724,2.412692,2.1775746,1.8827435,0.47476268,1.2227443,2.2833555,2.35611,2.0931683,1.6860282,0.93110484,1.4407611,2.3178937,2.3001668,1.8459588,1.767177,0.4173128,0.97675306,2.0678098,2.1900892,1.9340863,1.5172102,0.98037654,1.451347,2.1334853,2.115048,1.8017412,1.6963997,1.7099117,0.8468248,1
004394.jpg,1,-0.93894815,-0.6238192,-0.633335,-0.50326735,-0.14440306,-0.5687545,-0.44226795,-0.18520704,-0.20177561,0.011243597,0.4328259,-0.07703623,-0.2523771,-0.2240309,-0.49013603,-0.3658648,0.13798924,-0.23888393,-0.6485895,-0.42820954,-0.4946829,-0.37184954,-0.11855257,-0.41237682,-0.3156887,-0.09698173,-0.27917692,-0.24505508,0.03789679,-0.17980112,-0.29537052,0.4266896,0
004395.jpg,1,0.40878904,0.61164695,0.71732175,0.969687,1.0640548,0.75429994,1.1582851,1.2865708,1.3786322,1.7762794,2.0464585,1.5292451,1.1266061,1.0474236,0.9145712,1.1463388,1.2415634,1.0953007,0.8396002,0.9824225,1.1055692,1.4014318,1.5037487,1.1665545,1.0088971,1.0633041,0.96846175,1.0439214,1.1365278,1.0442225,1.1179245,0.7536035,1
004397.jpg,1,1.3579637,2.5286412,3.2270525,3.1358078,2.7169983,2.5932927,1.2435391,2.3835104,3.3018067,3.166709,2.727072,2.5645273,1.2016722,2.1899412,2.8201783,2.4685938,1.9320582,2.1224887,0.88471264,2.2379618,3.17095,3.0879064,2.694822,2.4152706,1.6748495,2.6039538,3.2610803,3.0058863,2.6014376,2.6294415,2.4650042,0.9216518,1
004398.jpg,1,-2.201917,-1.3468732,0.86462355,2.2333827,3.0435157,0.5185464,-1.8893673,-0.9409186,0.9983342,2.0797985,2.863897,0.6223487,-2.2320952,-1.6865938,0.19709997,1.4847821,2.4303045,0.03869953,-2.5553448,-1.9642442,-0.0013225004,1.273656,2.1425056,-0.22094993,-2.0129874,-1.3302387,1.0383862,2.5057862,3.4490285,0.729995,0.33772793,0.5836385,0
004400.jpg,1,-1.365223,-1.888736,-0.013210251,0.36630446,1.026592,-0.37485462,-1.141798,-1.3726491,0.4822586,0.75231016,1.5459313,0.053210568,-0.99469924,-1.924722,-0.750145,-0.5694855,0.24894895,-0.79802054,-1.1657143,-1.77968,-0.16748863,0.06839968,0.8321104,-0.44247454,-0.819292,-1.4455932,0.27676466,0.6772676,1.614248,0.060679007,-0.30029207,0.4254861,0
004404.jpg,1,2.476625,2.9770179,3.6870883,4.380246,4.2136254,3.5469203,2.4289443,3.0636187,3.97965,4.715122,4.5644464,3.7503562,2.5789049,2.7560105,3.293677,3.9394243,3.654284,3.2444603,2.3446167,2.7019477,3.4394217,4.3286214,4.348385,3.4325986,2.6899064,3.1779006,3.9958224,4.665136,4.4762025,3.8009934,3.5550656,0.97221464,1
004412.jpg,1,-0.587809,-0.5727328,-0.026775215,0.5183593,0.7303984,0.012288141,-0.7914125,-0.47843155,0.17626107,0.58250713,0.6095999,0.019704808,-0.42613566,-0.6349378,-0.3773985,-0.17536148,-0.22254604,-0.3672759,-1.1972517,-1.2454492,-0.6794899,-0.23006141,0.07034613,-0.6563812,-0.55111766,-0.7511774,-0.33519664,-0.056194454,-0.0080006495,-0.34033734,-0.26640028,0.43379104,0
004413.jpg,1,-4.450991,-4.6860766,-3.823157,-2.806717,-2.2142258,-3.5962334,-4.230325,-4.134136,-3.2047412,-2.47622,-2.1290338,-3.2348914,-4.2921615,-4.591397,-4.0356183,-3.3981144,-2.975593,-3.858577,-4.4265504,-4.8333745,-4.464474,-3.8350673,-3.354146,-4.1827226,-4.0118957,-4.5079107,-3.9939363,-3.2047937,-2.568397,-3.6573868,-3.7059624,0.023987034,0
004416.jpg,1,0.6760622,1.0524738,1.4356824,1.4956256,1.5365937,1.2392876,0.84065306,0.8611187,1.1121242,1.2061896,1.2906877,1.0621545,1.0330675,1.0268064,1.2884628,1.3971064,1.4270022,1.2344891,0.40088254,0.6340547,0.87597454,0.8595937,0.7032999,0.6947611,0.99048483,0.9990971,1.1528231,1.1374035,1.2192466,1.099811,1.0661007,0.74385464,1
004417.jpg,1,0.6106742,0.382027,0.6017935,0.66676605,0.7747077,0.60719365,0.5699015,0.28955728,0.49164146,0.5892295,0.70994574,0.5300551,0.7867472,0.35091856,0.4723971,0.480978,0.5733291,0.532874,0.16632916,0.009412393,0.25084817,0.36198843,0.44407165,0.24652997,0.61118704,0.2180143,0.21095428,0.17668092,0.16826302,0.27701992,0.43873453,0.6079575,1
004419.jpg,1,1.1895295,0.7208909,0.6534973,0.27413854,0.08575668,0.5847626,1.0956235,0.57439935,0.51734936,0.08268152,-0.07355324,0.43930006,1.3533472,0.6754954,0.3684141,-0.20917392,-0.46598488,0.34441957,0.7357259,-0.0030087233,-0.011908054,-0.30992144,-0.3070249,0.020772552,1.1392367,0.5229205,0.29596457,-0.17084396,-0.33123127,0.2912093,0.33609283,0.58324116,0
004420.jpg,1,0.11656541,-0.540727,-0.8537943,-1.3113737,-1.5560999,-0.82908595,-0.18852502,-0.9391532,-1.0959309,-1.3748399,-1.3722945,-0.9941486,0.13167374,-0.9435439,-1.4209572,-1.9565514,-2.1249268,-1.262861,-0.48263574,-1.2490433,-1.3660887,-1.6626362,-1.640799,-1.2802407,0.13531762,-0.55459744,-0.7673401,-1.0233339,-1.0902742,-0.6600456,-1.0052764,0.2679053,0
004422.jpg,1,-0.0330617,0.88858765,2.1372256,2.4391367,2.798061,1.64599,-0.5484025,0.34844223,1.7776397,2.2861245,2.7388246,1.3205258,-0.3620628,0.26336983,1.3736299,1.68687,2.0855424,1.0094697,-0.78544724,0.07842453,1.3466872,1.7536545,2.1955366,0.91777116,0.16239113,0.98041135,2.3421185,2.7117245,3.1843832,1.8762058,1.3539926,0.79478157,1
004430.jpg,1,-0.6832343,-0.5103984,0.3523121,0.80572623,1.0712404,0.20712924,-0.6792926,-0.4548202,0.4242786,0.8423889,1.120617,0.25063434,-0.35591772,-0.46487054,0.25034308,0.7168362,1.1424586,0.2577699,-0.9026688,-0.98481625,-0.42973065,-0.0032789446,0.3643182,-0.3912353,-0.2546573,-0.41774458,0.14332144,0.6009473,0.97093844,0.20856106,0.10657185,0.52661777,0
004431.jpg,1,2.007178,2.582075,4.172729,4.2628136,4.757174,3.5563939,1.1377344,1.828594,3.7663558,4.0232844,4.7525263,3.1016989,1.7465512,1.9019263,3.2852542,3.434632,4.0974274,2.8931584,1.1092355,1.5522754,3.1847575,3.3277652,3.9889448,2.6325958,1.9128549,2.383556,3.966653,3.9872253,4.5075784,3.3515735,3.1070838,0.95718396,1
004435.jpg,1,-2.046,-0.78449845,0.45420694,0.9803574,1.8565749,0.09212816,-1.1526749,0.069064304,1.1989723,1.5553979,2.3133798,0.7968279,-1.3908042,-0.64455336,0.352569,0.84382516,1.7989407,0.19199547,-1.9494215,-0.7948171,0.51923954,1.0458865,1.912124,0.14660232,-1.3148912,-0.34570575,0.7724094,1.143208,2.088402,0.4686845,0.33924764,0.58400774,0
004437.jpg,1,1.9272355,2.2677813,2.6515832,2.613327,2.4491096,2.3818073,1.9644288,2.3675106,2.8646526,2.7279449,2.6002548,2.5049584,2.0660753,2.2459567,2.4445815,2.2841105,2.0912788,2.2264006,1.6407281,2.0964696,2.6951098,2.627585,2.4939415,2.3107667,1.9486437,2.2871113,2.67669,2.363071,2.0744145,2.2699862,2.3387837,0.91203856,1
004438.jpg,1,0.99329793,1.2161108,2.2275546,2.8214447,3.2571862,2.1031187,1.0120554,1.2862874,2.562703,3.297109,4.0740647,2.446444,1.3305899,1.3040732,2.2281828,3.0020745,3.570731,2.2871304,0.8306208,0.84558266,1.7925211,2.481521,3.0925167,1.8085525,1.4744823,1.6246653,2.7188041,3.4053402,4.0131483,2.6472878,2.2585068,0.90538186,1
004439.jpg,1,0.7396808,0.61678874,1.4769121,1.9056895,1.2456442,1.196943,0.65165216,0.6938167,1.6292728,1.9614214,1.337762,1.254785,1.0757003,0.42551124,0.8217655,0.86106706,0.07928131,0.6526651,0.48431468,0.44149947,1.303886,1.6771564,1.0971476,1.0008008,0.9343972,0.7158,1.3120382,1.3319864,0.47148037,0.95314044,1.0116669,0.7333462,1
004448.jpg,1,-0.8719098,-1.2926815,-1.440898,-1.5472249,-0.9301847,-1.2165798,-0.69667965,-1.0627677,-1.1726469,-1.2438078,-0.5631717,-0.94781476,-0.39477766,-0.95779985,-1.3084909,-1.5825491,-0.9869002,-1.0461036,-0.83707863,-1.2831763,-1.4954292,-1.6351562,-0.90750706,-1.2316694,-0.35835093,-0.763835,-1.0671049,-1.4551761,-1.0668783,-0.94226915,-1.0768874,0.2540955,0
004451.jpg,1,-1.552697,-1.0057242,0.24735083,-0.589202,-1.6582823,-0.9117109,-1.858251,-1.0768805,0.30455968,-0.37331158,-1.295397,-0.859856,-1.7414142,-1.2246684,0.027793173,-0.6718698,-1.6777864,-1.0575892,-2.3436759,-1.710149,-0.2719627,-0.89439,-1.8253369,-1.4091029,-1.6096469,-1.0139879,0.43047023,-0.37652156,-1.3708956,-0.78811634,-1.005275,0.26790556,0
004456.jpg,1,1.7485135,2.3622575,2.4832687,2.2715595,2.4760382,2.2683275,1.7992473,2.4071007,2.5878534,2.5053728,2.804299,2.4207747,2.2574918,2.6567855,2.5704937,2.359825,2.641233,2.4971657,1.5970813,1.9713581,2.0058806,1.9644071,2.3381865,1.9753826,2.0434031,2.5893018,2.6205535,2.3896763,2.6644611,2.4614792,2.324626,0.9108961,1
004465.jpg,1,0.3335532,1.1125871,1.4346676,1.2565091,1.2791797,1.0832993,0.5610816,1.1612247,1.4342321,1.2707742,1.2992554,1.1453136,0.34056392,0.8945377,1.1431017,0.95998526,0.88204324,0.8440464,-0.02293598,0.61251146,1.0043864,0.9213148,0.9501714,0.6930896,0.27904052,0.8698085,1.1745243,1.0384166,1.1702088,0.9063997,0.93442976,0.7179732,1
004475.jpg,1,1.2547302,1.9895993,3.111467,3.2103307,2.4267335,2.3985722,0.7350343,1.6301966,3.1196387,3.2659297,2.677291,2.285618,1.0563383,1.3064233,1.9295712,1.7885016,1.1031864,1.4368042,0.9588406,1.6499513,2.8319886,2.860605,2.197191,2.0997155,1.2913426,2.031275,3.1665218,3.0677042,2.4178996,2.3949485,2.1231315,0.8931312,1
004478.jpg,1,0.98478884,0.43245408,0.11183108,-0.027441755,0.032020226,0.30673048,1.2293928,0.78041273,0.50971484,0.3677543,0.54910743,0.68727636,1.4972478,0.8316882,0.4223165,0.19212462,0.2661314,0.64190173,0.8698558,0.42457002,0.30523157,0.26073843,0.44220304,0.4605198,1.3659589,0.91338444,0.59347826,0.2898978,0.1279884,0.6581415,0.550914,0.6343476,1
004481.jpg,1,0.4753018,0.3244404,0.17929031,0.018478759,0.08137664,0.21577759,0.78524584,0.6123216,0.44247612,0.2825786,0.42651975,0.5098284,1.1022085,0.73727113,0.4178505,0.12702699,0.15367985,0.5076074,0.49603963,0.26331443,0.1714709,0.06294477,0.15762632,0.2302792,1.0615991,0.8072667,0.46409374,0.031047232,-0.11596238,0.44960895,0.3826203,0.59450495,1
004485.jpg,1,-0.81547904,-0.5460076,0.29636344,0.28123066,0.7502402,-0.006730461,-0.6628445,-0.29586127,0.62152416,0.5131552,1.0070405,0.23660283,-0.46123165,-0.5326692,0.011958744,-0.07089792,0.4698556,-0.11659688,-0.6621367,-0.64390284,-0.009341903,-0.17590581,0.18405314,-0.26144683,-0.36245197,-0.30926657,0.44804412,0.42296106,1.0339216,0.24664164,0.019694056,0.50492334,0
004486.jpg,1,0.30488232,0.9266363,1.9895601,2.5227158,2.9568398,1.7401268,0.21831691,0.8964217,1.9312289,2.3075166,2.7786546,1.6264279,0.80310565,1.0175356,1.7481357,2.105818,2.565559,1.6480309,0.3188274,0.60096604,1.3032331,1.5529665,1.8432876,1.1238561,0.7805028,1.1888621,2.1350744,2.6651533,3.3404105,2.0220006,1.6320884,0.83645546,1
004487.jpg,1,0.30488232,0.9266363,1.9895601,2.5227158,2.9568398,1.7401268,0.21831691,0.8964217,1.9312289,2.3075166,2.7786546,1.6264279,0.80310565,1.0175356,1.7481357,2.105818,2.565559,1.6480309,0.3188274,0.60096604,1.3032331,1.5529665,1.8432876,1.1238561,0.7805028,1.1888621,2.1350744,2.6651533,3.3404105,2.0220006,1.6320884,0.83645546,1
004489.jpg,1,-3.1028118,-2.453821,-1.0979017,-0.48417962,0.45050097,-1.3376427,-2.9442356,-2.0672925,-0.45313367,0.15482536,1.0016412,-0.861639,-2.8405364,-2.2831986,-1.0532887,-0.54121935,0.32693842,-1.278261,-3.1019619,-2.6743026,-1.3593832,-0.6294646,0.4336657,-1.4662893,-2.550654,-1.9467672,-0.66862625,-0.08529549,0.7745783,-0.895353,-1.1678369,0.2372462,0
004491.jpg,1,-0.8446095,-0.5969399,0.37337172,1.3517092,1.7599673,0.4086998,-0.6965995,-0.35425088,0.66511816,1.4262501,1.7264091,0.5533854,-0.59219605,-0.2890799,0.55228615,1.3250916,1.6439121,0.5280028,-1.2998401,-1.1116399,-0.28419435,0.48285663,0.7903977,-0.284484,-0.89369977,-0.64845836,0.3925655,1.2655333,1.6898435,0.36115685,0.31335217,0.5777033,0
004496.jpg,1,-1.3454659,-0.10365199,1.139112,1.1284573,1.0020187,0.36409402,-2.2564342,-0.6017635,0.90469056,0.9603765,0.8706117,-0.024503792,-1.7870766,-0.67501706,0.4822732,0.43366653,0.27876374,-0.253478,-2.6532664,-1.2131107,0.2696224,0.2851507,0.20757729,-0.6208054,-1.8419797,-0.5685845,0.71527714,0.73400015,0.56611633,-0.079034105,-0.12274544,0.4693521,0
004497.jpg,1,-1.3454659,-0.10365199,1.139112,1.1284573,1.0020187,0.36409402,-2.2564342,-0.6017635,0.90469056,0.9603765,0.8706117,-0.024503792,-1.7870766,-0.67501706,0.4822732,0.43366653,0.27876374,-0.253478,-2.6532664,-1.2131107,0.2696224,0.2851507,0.20757729,-0.6208054,-1.8419797,-0.5685845,0.71527714,0.73400015,0.56611633,-0.079034105,-0.12274544,0.4693521,0
004500.jpg,1,1.4980793,1.4407903,1.3382099,1.4163985,1.4684724,1.4323901,1.9236325,1.9023017,1.9298418,2.1135254,2.1698093,2.007822,2.1799242,1.9589679,1.8073189,1.8786281,1.9574039,1.9564486,1.5000147,1.3291286,1.2913753,1.4690647,1.5760251,1.4331217,2.0270202,2.0492604,2.0035203,2.036499,2.0007365,2.0234072,1.7706379,0.85453695,1
004506.jpg,1,0.34989765,-0.092764914,0.8767909,0.62440884,0.42039496,0.43574548,-0.21904808,-0.49856082,0.57555753,0.14901376,-0.079045385,-0.014416605,0.19245991,-0.6278762,0.030492814,-0.46884784,-0.6725985,-0.30927396,-0.5055248,-1.079842,0.12519167,-0.108749844,-0.13528092,-0.34084117,0.14598125,-0.3933661,0.39697862,0.0028414465,-0.19269821,-0.0080526,-0.047367774,0.48816022,0
004509.jpg,1,0.9445621,1.0633813,2.9046688,3.2401166,4.091625,2.448871,0.45133924,0.9458336,2.9834077,3.0085564,3.5799308,2.1938138,0.79292804,0.8409988,2.2865455,2.1816993,2.6596234,1.752359,-0.20227857,0.16859002,1.9947132,2.1856327,2.7817018,1.3856719,0.7177106,0.90222514,2.7507536,3.032657,3.7481475,2.2302985,2.002203,0.88102823,1
004510.jpg,1,-0.16589245,0.52458775,1.8246778,2.4264927,3.1115208,1.5442774,-0.30199406,0.20580706,1.3413879,1.8663762,2.5848694,1.1392893,0.53248775,0.77489024,1.6692026,2.1031725,2.685667,1.553084,-0.5058815,-0.13472041,0.87985426,1.3978838,2.0511765,0.73766255,0.6409074,1.0731285,2.1085498,2.6335328,3.2503548,1.9412947,1.3831215,0.7994919,1
004521.jpg,1,2.3652115,3.8449361,4.4781275,3.9674232,3.3634882,3.6038375,2.3588374,3.8830001,4.757449,4.27171,3.890519,3.8323028,2.6176941,3.8733199,4.6715636,4.2416763,3.737603,3.8283715,2.0665145,3.413645,4.303063,3.8250728,3.410994,3.4038577,2.810473,4.1828675,4.6460195,3.9378355,3.3545709,3.7863533,3.6909447,0.9756588,1
004522.jpg,1,2.3652115,3.8449361,4.4781275,3.9674232,3.3634882,3.6038375,2.3588374,3.8830001,4.757449,4.27171,3.890519,3.8323028,2.6176941,3.8733199,4.6715636,4.2416763,3.737603,3.8283715,2.0665145,3.413645,4.303063,3.8250728,3.410994,3.4038577,2.810473,4.1828675,4.6460195,3.9378355,3.3545709,3.7863533,3.6909447,0.9756588,1
004533.jpg,1,-1.0298562,-0.2003866,0.6314238,-0.41714764,-0.5414765,-0.31148863,-1.8742373,-0.7461382,0.41038585,-0.4460899,-0.36444506,-0.60410494,-1.6528898,-0.7273202,0.18783632,-0.83221465,-0.91224444,-0.7873665,-2.2696488,-1.1983098,-0.020078987,-0.9613611,-0.9863572,-1.0871512,-1.6437656,-0.7777295,0.22928321,-0.7377424,-0.8462379,-0.7552384,-0.7090699,0.3298044,0
004543.jpg,1,0.8727999,0.33967635,0.10812541,-0.30608806,-0.4785755,0.10718763,0.94309807,0.52435744,0.29575664,-0.2141574,-0.3486344,0.2400841,1.173547,0.8118227,0.59693176,-0.063965544,-0.31417108,0.44083294,0.58451056,0.1747406,0.14570315,-0.26964718,-0.330104,0.06104063,1.0556524,0.3866719,0.108798034,-0.3792488,-0.46166414,0.14204189,0.19823745,0.5493977,0
004549.jpg,1,-2.7359707,-2.645956,-2.2516553,-2.2745018,-1.3351029,-2.2486374,-3.0440323,-2.4848711,-1.8016734,-1.7957104,-0.800262,-1.98531,-3.0681403,-2.979457,-2.7166727,-2.4740078,-1.5269971,-2.5530548,-3.1207879,-3.1438224,-2.72426,-2.4934733,-1.4798944,-2.5924478,-2.5782902,-2.4372206,-2.0108664,-1.8299147,-0.69519365,-1.910297,-2.2579494,0.094665974,0
004552.jpg,1,0.57794476,1.3012954,1.3328272,1.2241813,1.284962,1.1442422,0.41061863,0.9722817,0.923315,0.78535336,0.7844215,0.77519804,0.7791236,1.2185773,1.1775146,1.020061,1.0879438,1.0566441,0.15902592,0.8759654,1.0024102,0.85814834,0.8777583,0.7546617,0.51309437,0.96418977,0.8176847,0.6645797,0.64612395,0.7211345,0.8903761,0.70896775,1
004553.jpg,1,0.88157755,2.0706284,3.920198,4.514069,4.161098,3.1095142,0.370819,1.6667196,3.635651,3.9819663,3.6726837,2.6655679,0.8472145,1.5498394,2.8720067,2.8752325,2.378649,2.1045883,0.27021462,1.2690738,2.8728988,3.0895038,2.9334867,2.0870357,0.68458414,1.6552707,3.3839033,3.6893802,3.3947952,2.5615866,2.5056584,0.9245375,1
