id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
2969_0416.jpg,1,0.59405226,0.5958744,1.5486866,2.2801316,2.56478,1.5167049,0.27991843,0.21650532,1.1885967,1.8917217,2.2152984,1.1584082,0.88434106,0.55663794,1.1983817,1.7396795,1.9726826,1.2703445,0.30661947,0.11618849,0.9654561,1.6307454,1.8883443,0.98147076,0.78199416,0.65822375,1.4833926,2.1115632,2.2151802,1.4500707,1.2753999,0.7816657,1
2970_2748.jpg,1,0.09816571,0.32649642,1.0945181,0.92076164,0.541206,0.59622955,-0.2568474,-0.08419648,0.67974746,0.42486534,0.037795156,0.1602728,0.19091776,0.07517001,0.67748976,0.51585037,0.27546418,0.3469784,-0.239864,-0.06491986,0.7483849,0.41584074,0.008597825,0.17360792,0.067985654,0.07986825,0.5569339,0.24750957,-0.040624693,0.18233453,0.29188466,0.5724575,0
2971_0408.jpg,1,0.7601295,1.0142094,1.2828064,1.193787,1.219638,1.0941141,0.8491281,0.7626012,0.7814612,0.5851275,0.5182776,0.6993192,1.2919111,0.9455059,0.97103155,0.69659084,0.6525895,0.9115257,0.49369484,0.58868337,0.7927018,0.63227427,0.47571665,0.5966142,1.0207257,0.9630129,1.001178,0.76462513,0.7094252,0.89179343,0.8386733,0.69818574,1
2972_0605.jpg,1,1.8002341,0.9953743,0.5612128,0.6281555,0.9695352,0.9909024,1.6358839,0.7963668,0.47075322,0.35787186,0.6603156,0.7842382,1.7206849,0.7363048,0.411324,0.41725856,0.71815884,0.80074626,1.2161413,0.6121015,0.4899565,0.42013532,0.6325481,0.6741765,2.0229275,1.090181,0.78594005,1.0267078,1.4374986,1.272651,0.9045429,0.7118822,1
2973_1486.jpg,1,1.2330222,1.7745413,1.6191591,0.7026295,-0.02363946,1.0611426,0.80490834,1.3381941,1.1941087,0.29997012,-0.22513735,0.6824088,1.1751858,1.5343019,1.2678912,0.37104955,-0.28665733,0.8123542,0.6629384,1.254734,1.2743484,0.36101252,-0.17019545,0.6765676,1.1597215,1.5497614,1.2897333,0.31139797,-0.27895865,0.80633104,0.80776083,0.6916321,1
2974_2260.jpg,1,0.04109144,-0.16600934,0.16260172,0.61778206,1.2026309,0.37161937,0.06116596,-0.3446045,-0.014645655,0.39791176,0.87736034,0.19543758,0.45198798,-0.10409048,0.07494094,0.6159191,1.2822449,0.4642005,-0.25540042,-0.5402683,-0.14363424,0.2527467,0.7242325,0.007535243,0.33382776,0.0159496,0.27278048,0.6102141,1.033514,0.45325717,0.29840997,0.5740538,0
2975_1518.jpg,1,0.40852988,1.8797191,3.0362647,2.996072,2.8453474,2.2331865,0.6618424,2.1998858,3.3063984,3.4800708,3.3488781,2.599415,0.7015029,1.8723595,2.7082393,2.6768186,2.6276805,2.1173203,0.51390564,1.6579938,2.510659,2.4085288,2.1873517,1.8556877,0.91877997,2.2461047,3.3738494,3.45228,3.287074,2.6556177,2.2922454,0.9082328,1
2976_2233.jpg,1,-0.7216124,0.3124721,1.0310566,0.5579502,0.030002695,0.24197385,-1.2816978,-0.3868285,0.36364353,-0.037168853,-0.32361856,-0.33313403,-1.2583125,-0.50927585,0.34554613,-0.05004112,-0.35186446,-0.36478955,-1.7891096,-0.5014513,0.60608685,0.2235017,-0.103377104,-0.3128699,-0.97908217,-0.09034357,0.4684914,0.087283544,-0.13827172,-0.13038449,-0.17984083,0.4551606,0
2977_0776.jpg,1,0.30324927,1.221172,1.0264031,0.6623729,0.28744325,0.700128,0.18002295,1.3354738,1.3422844,0.8850272,0.37705392,0.8239724,-0.05394048,0.9646105,0.89038837,0.421722,-0.02477484,0.43960112,-0.29625928,1.0370821,1.1926326,0.8423246,0.36404616,0.6279652,-0.008951496,0.89126027,0.7618284,0.5214659,0.3833203,0.5097847,0.6202903,0.6502846,1
2978_2247.jpg,1,-2.466496,-0.9474932,0.8862456,1.2573981,1.1617991,-0.021709228,-2.5338476,-1.2297711,0.48724553,0.6717307,0.5960513,-0.40171823,-2.73998,-1.9131188,-0.46415535,-0.2048415,-0.115339555,-1.0874871,-3.0552018,-1.7332536,0.06912564,0.3535415,0.31547433,-0.81006277,-2.2550066,-1.2184814,0.15749526,0.31968218,0.20972002,-0.5573181,-0.5756591,0.35993204,0
2979_2208.jpg,1,1.6863168,2.007824,2.2383995,2.3419566,1.1831566,1.8915308,1.6066616,1.7477872,1.8749236,1.9000418,0.73189497,1.5722619,2.046211,2.0559096,2.1776145,2.1842809,0.77130455,1.847064,1.2628735,1.4534994,1.634949,1.6941631,0.49057502,1.3072121,1.8296912,2.0190172,2.0843375,2.038655,0.84043276,1.7624267,1.6760991,0.84238726,1
2980_0516.jpg,1,1.9143959,1.1515293,0.7988361,0.123296246,0.215216,0.84065473,1.6225419,0.92296803,0.6319421,-0.047075696,0.058403492,0.63775593,1.8798397,0.6357616,0.21424875,-0.4141355,-0.3153903,0.4000648,1.5243001,0.91888857,0.71770096,0.05962432,0.17899127,0.67990106,1.8376199,0.8015252,0.52079827,0.056229956,0.36826715,0.71688807,0.65505296,0.6581482,1
2981_2753.jpg,1,2.6199648,3.2801986,4.028069,3.5119517,2.5470202,3.1974406,2.1793168,2.730639,3.4289694,2.795455,1.8219565,2.5912673,2.507937,2.7754872,3.1992784,2.4531865,1.4226745,2.4717126,2.0302367,2.6258132,3.2976863,2.698635,1.7417789,2.4788299,2.640751,2.9841585,3.5299895,2.8514352,1.8995103,2.781169,2.704084,0.9372672,1
2982_2773.jpg,1,0.9624238,1.2342036,1.0392796,0.82586724,0.26319483,0.8649939,0.94478816,1.1922332,1.0367042,0.76569086,0.2873387,0.84535104,1.1933606,1.269305,0.93677795,0.44833535,-0.23309052,0.7229377,0.9149396,1.409758,1.4582007,1.3783339,0.9805958,1.2283655,0.9323471,1.0797474,0.8449544,0.62854487,0.15467256,0.7280533,0.8779403,0.7063952,1
2983_0742.jpg,1,0.24263577,0.1510352,0.21615605,0.826974,1.0165591,0.49067202,-0.23229933,-0.27065295,0.07861793,0.6698603,0.8013761,0.20938042,-0.15067448,-0.31765553,-0.279539,0.26770252,0.49466544,0.0028997897,-0.6680379,-0.6044442,-0.40788966,0.32229376,0.59466785,-0.15268204,-0.049910314,-0.09392354,0.10054666,0.6465879,0.85396886,0.2914539,0.16834483,0.5419871,0
2984_1579.jpg,1,1.7254064,2.0803502,2.3819108,2.214536,1.6901473,2.0184703,1.3119841,1.775595,2.5313873,2.414908,1.8841281,1.9836006,1.3625492,1.5139271,1.977957,1.9028172,1.2785643,1.6071628,1.0710756,1.1099949,1.6828675,1.4611142,0.8976911,1.2445487,1.7498013,1.9839916,2.460345,2.3045225,1.8328464,2.0663013,1.7840168,0.8561922,1
2985_2799.jpg,1,1.5355064,0.72865546,0.3671081,0.06456569,0.28992996,0.59715307,1.0207464,0.4012004,0.3469309,-0.047899522,0.047292124,0.35365406,1.462355,0.43215337,0.1084675,-0.03611082,0.084797055,0.41033244,1.0360856,0.3398863,0.24916966,0.076965936,0.23658583,0.38773867,1.8853588,0.85720575,0.5813147,0.3708223,0.55766225,0.8504728,0.51987016,0.6271174,1
2986_1422.jpg,1,1.8468254,3.408489,3.4584184,2.6520257,2.2869246,2.7305367,1.2917136,2.7146747,3.0774486,2.5753767,2.4354627,2.4189353,1.1907637,2.2668905,2.5007856,1.9352977,1.7790021,1.934548,0.9053177,2.32483,2.6577325,1.995077,1.6992055,1.9164326,1.053783,2.3214982,2.5246341,2.0069032,1.9492265,1.9712092,2.1943326,0.89973944,1
2987_0887.jpg,1,-2.0335386,-0.99426633,0.12594701,0.6134513,0.7741315,-0.302855,-2.7630906,-1.5415205,-0.39769188,0.044991426,0.24002436,-0.88345736,-2.5988104,-1.8101659,-0.63315105,-0.04097926,0.29562956,-0.9574955,-3.0893285,-1.998416,-0.71695024,-0.19589145,-0.0026910827,-1.2006556,-2.4971812,-1.7243139,-0.92169374,-0.4137804,-0.04818835,-1.1210315,-0.893099,0.29047072,0
2988_2834.jpg,1,2.9085941,3.7044647,3.9612598,3.4229288,2.4946282,3.2983754,2.7122855,3.4256546,3.7685935,3.3069265,2.4398386,3.1306598,3.1284337,3.5884118,3.681843,3.1657786,2.194107,3.1517148,2.4099345,3.0642588,3.4215174,2.9308805,2.0637808,2.7780745,3.1371152,3.784153,3.7954829,3.242905,2.3334918,3.2586296,3.1234908,0.9578514,1
2989_0525.jpg,1,0.6198655,0.9646495,1.7416023,1.8549894,1.7585444,1.3879302,0.20726928,0.38934383,1.1937658,1.2854434,1.086913,0.83254707,0.8468769,0.7344169,1.2980958,1.3821747,1.1867414,1.0896611,0.26737303,0.46714658,1.2929208,1.3520825,1.1369519,0.9032949,0.6787768,0.87586606,1.4602542,1.4225336,1.174639,1.122414,1.0671694,0.74405825,1
2990_2779.jpg,1,-2.6034615,-1.6502413,0.050019,1.379655,2.3933058,-0.08614464,-1.8047787,-1.0133038,0.47692668,1.5674239,2.4099996,0.3272536,-2.0572934,-1.625419,-0.33591095,0.9003491,1.9903164,-0.22559157,-2.2013218,-1.4527683,0.11272125,1.2576196,2.0691695,-0.042915963,-2.0516276,-1.4894894,-0.25126913,0.9776403,2.196338,-0.12368159,-0.030216033,0.49244654,0
2991_2060.jpg,1,1.6957716,1.1503518,0.56122255,0.37554857,0.06746513,0.77007186,1.9746935,1.4836357,0.8693659,0.6310801,0.24490663,1.0407363,2.2039077,1.4650571,0.6734045,0.3680993,-0.0016738162,0.941759,1.4543259,1.0122358,0.53689444,0.3939247,0.059393495,0.6913549,2.0309334,1.6042035,1.0053964,0.72394353,0.30982596,1.1348606,0.9157565,0.7141767,1
2992_0737.jpg,1,3.7924705,5.887774,6.3830395,6.949677,6.47958,5.898508,3.4267056,5.444689,6.2259665,7.016368,6.5697284,5.7366915,3.2881453,4.698358,5.2081566,5.9288726,5.607025,4.9461117,3.1114542,4.7458844,5.35565,6.1898255,5.9651537,5.073594,4.0629654,6.0207973,6.732914,7.4853687,7.198669,6.3001432,5.5910096,0.99628264,1
2993_2042.jpg,1,0.0047588116,0.4675351,1.5563176,2.3777447,2.6749518,1.4162614,-0.80891836,-0.09406602,1.1341163,1.9951768,2.2354395,0.8923496,-0.14800897,-0.12635615,0.70453477,1.3567373,1.7089332,0.699168,-0.82715756,-0.55911016,0.44059092,1.2194067,1.3654768,0.32784137,-0.13899595,0.46965998,1.4992007,2.2842207,2.5342877,1.3296745,0.9330589,0.7176954,1
2994_0440.jpg,1,2.5744755,2.9055815,2.719303,1.4596336,0.81348276,2.0944953,2.595032,2.9630194,2.837308,1.6655495,0.8463604,2.1814537,2.80163,3.0858452,3.0161588,1.7609552,0.87769836,2.3084574,2.0804274,2.528624,2.531896,1.3372488,0.56626433,1.8088923,2.7129905,2.9515903,2.6492543,1.2880366,0.4422311,2.0088205,2.0804238,0.88898593,1
2995_2833.jpg,1,1.5856653,1.49733,2.0423377,2.4382885,2.7244525,2.0576148,1.9343599,1.8749648,2.3184197,2.5668316,2.7474453,2.2884042,1.8595144,1.5090561,1.8067791,1.9495087,2.0695732,1.8388863,1.2261142,1.2148653,1.8081422,2.135423,2.3052065,1.7379501,1.8198998,1.5640371,1.6779643,1.8492941,2.1212003,1.8064791,1.945867,0.8749953,1
2996_0523.jpg,1,-0.43995115,-0.99383014,-0.79333377,-0.75383276,-0.36118037,-0.6684257,-1.2320865,-1.5242324,-1.1007873,-0.99999875,-0.6267575,-1.0967724,-0.56467706,-1.1331155,-0.9776806,-1.0017674,-0.71018445,-0.877485,-1.2603836,-1.659715,-1.2906176,-1.4575846,-1.3280203,-1.3992641,-0.688452,-1.0372876,-0.66570103,-0.65336794,-0.34687445,-0.6783366,-0.9440568,0.2800816,0
2997_2173.jpg,1,0.72289956,1.2390897,1.0593491,-0.06475204,-0.63205796,0.46490568,0.5122363,1.1714014,1.0370871,-0.028369665,-0.48153487,0.442164,0.7010028,1.0148556,0.7640055,-0.3093499,-0.64505005,0.3050928,0.094361186,0.7029592,0.67010295,-0.4608009,-0.9533172,0.010661041,0.5043864,0.93030715,0.75507045,-0.15485689,-0.52347565,0.3022863,0.30502194,0.5756697,0
2998_2044.jpg,1,0.3915774,0.39311314,1.0288211,1.3181139,1.2076501,0.8678552,0.39579517,0.23851278,0.7859376,1.3558035,1.2247372,0.80015725,0.68218803,0.31309772,0.99493164,1.5047346,1.4422429,0.987439,0.23171186,-0.0028228685,0.6157903,1.1713989,1.0488504,0.61298573,1.0074568,0.79892564,1.4700906,1.9355985,1.9522706,1.4328684,0.94026107,0.7191524,1
2999_0716.jpg,1,-0.18252712,1.1906173,1.8935683,1.5124124,1.3851658,1.1598474,-0.5120337,0.9830094,1.7205062,1.4613985,1.7549603,1.0815681,0.15915133,1.1863385,1.6944652,1.5151727,1.6142255,1.2338707,-0.39738798,0.9137336,1.5483104,1.4081904,1.7464663,1.0438626,0.24209744,1.7714118,2.546943,2.3616123,2.3813128,1.8606755,1.2759649,0.7817621,1
3000_1506.jpg,1,-0.48552102,-0.7186312,-0.5072221,-1.6411803,-2.2341056,-1.1173321,-1.0382136,-1.2781315,-0.8841612,-1.9100485,-2.4278052,-1.507672,-0.84331316,-1.5638599,-1.3750618,-2.420827,-3.0293062,-1.8464737,-0.98264915,-1.4338961,-1.1621654,-2.276617,-2.9122474,-1.753515,-0.70795,-1.1849183,-1.1122006,-2.262783,-2.8298004,-1.6195304,-1.5689046,0.1723726,0
3001_2860.jpg,1,0.46455428,0.8157023,1.5069566,0.7862258,0.40599683,0.7958872,-0.14036614,0.5911955,1.5403403,0.8460582,0.58531874,0.68450934,0.54111797,0.6947262,1.4645847,0.722046,0.3258376,0.7496625,-0.08871518,0.3269478,1.1342368,0.42050308,0.09520185,0.37763488,0.574698,1.1186032,2.0422616,1.2913928,0.9070163,1.1867944,0.75889766,0.6811144,1
3002_1542.jpg,1,2.1301436,3.057898,3.4762163,3.1369507,2.4650252,2.8532467,1.8103585,2.7193508,3.4740593,3.285634,2.8186042,2.8216014,1.8568953,2.3406818,2.9757764,2.624178,2.1661544,2.3927372,1.7517031,2.3612504,2.8720982,2.5606701,2.0814023,2.325425,1.8288413,2.5287275,3.1818607,3.151715,2.8413556,2.7065,2.6199021,0.9321316,1
3003_0500.jpg,1,-0.78486884,-1.226462,-0.87766445,-1.0247386,-1.1596909,-1.0146849,-1.4235566,-1.6638446,-1.1344186,-1.3823524,-1.7104497,-1.4629244,-0.7162959,-1.49112,-1.2842472,-1.6857018,-2.0742319,-1.4503193,-1.2888873,-1.8231919,-1.420581,-1.5843434,-1.7309531,-1.5695913,-0.6556925,-1.1212128,-0.8228232,-1.199457,-1.4864091,-1.057119,-1.3109276,0.21233165,0
3004_2078.jpg,1,1.0228596,0.6292473,0.41168073,0.48515683,0.61599606,0.6329881,0.81082165,0.34750107,0.2903685,0.42294276,0.5774702,0.4898208,1.1577638,0.49072468,0.16221082,0.07042384,0.05899353,0.38802335,0.6990293,0.2615388,0.12981543,0.31109065,0.49281353,0.37885755,1.16359,0.65826106,0.4662643,0.43352863,0.42140633,0.62861,0.50366,0.6233191,1
3005_0486.jpg,1,2.797531,2.8733141,2.3520367,1.6599476,1.4348936,2.2235446,2.7774727,2.6852963,2.1760628,1.3364489,0.97518784,1.9900938,2.8218048,2.7110624,2.1574075,1.3188121,1.0854254,2.0189025,2.154685,2.1374302,1.7066959,0.98760283,0.6883143,1.5349457,2.7865353,2.5969787,2.0116892,1.1986624,1.0957667,1.9379265,1.9410826,0.874471,1
3006_0879.jpg,1,-1.0835018,-0.9905936,-0.7656498,-0.5315886,-0.027140547,-0.6796949,-1.5315539,-1.2578452,-0.9316053,-0.6492887,-0.24427107,-0.9229129,-1.4248556,-1.5376693,-1.4155836,-1.0441023,-0.36264718,-1.1569716,-1.9641061,-1.8158782,-1.4136686,-0.95331174,-0.3859564,-1.3065842,-0.99429303,-0.8882497,-0.713552,-0.39954302,-0.05520638,-0.6101688,-0.9352665,0.28185746,0
3007_0839.jpg,1,1.1913766,0.81468654,0.8788987,1.132949,0.9961503,1.0028121,0.95030946,0.62404335,0.76513374,1.1005243,1.0182737,0.891657,1.0817063,0.60785306,0.76591396,1.1379328,1.064527,0.9315866,0.59903544,0.55436015,0.780105,1.0174769,0.86250407,0.7626963,1.174186,0.5490376,0.6378171,1.0604963,0.9945959,0.8832266,0.8943957,0.7097964,1
3008_2837.jpg,1,2.496189,2.7918518,2.316285,2.4860024,2.288444,2.4757545,2.1055787,2.3605886,2.0245688,2.1484537,2.1093643,2.149711,2.2434773,2.2117496,1.6004373,1.7544652,1.5546591,1.8729576,2.0629694,2.3652577,1.9198711,1.9946328,1.9026074,2.0490677,2.3867078,2.4478395,2.0044012,2.3839126,2.4961274,2.3437974,2.1782577,0.89827996,1
3009_0530.jpg,1,1.9778621,2.6973984,2.1318657,2.6656296,2.6626394,2.427079,1.7428828,2.3375437,1.8437867,2.3052478,2.3385358,2.1135993,1.8153874,2.3120909,1.6018959,1.9783996,1.8993486,1.9214245,1.023633,2.0064332,1.7734087,2.5027614,2.695436,2.0003345,1.66617,2.086683,1.446636,1.9625462,2.1592894,1.8642648,2.0653403,0.88748854,1
3010_0890.jpg,1,0.14727691,-0.65331864,-0.67484576,-0.721197,-0.5390176,-0.4882204,-0.08042403,-0.8231162,-0.7906161,-0.6739751,-0.36333796,-0.54629385,-0.1872682,-1.1807264,-1.0352063,-0.9758837,-0.69968194,-0.8157533,-0.5335698,-1.0431485,-1.0986633,-1.222052,-1.0161744,-0.9827216,0.066230714,-0.5977,-0.50056416,-0.48320913,-0.29154277,-0.36135706,-0.63886917,0.3455022,0
3011_0814.jpg,1,0.29596642,0.43348247,0.72040224,0.8095709,0.87941283,0.62776697,0.22097215,-0.06732388,0.05621487,0.1567702,0.33628085,0.14058284,0.65712684,0.360557,0.46985674,0.66237485,0.8449254,0.59896815,0.088236734,-0.20813234,-0.037299424,0.062146723,0.10119644,0.0012296259,0.9156361,0.801077,0.9053982,0.95319647,1.0971059,0.93448275,0.46060604,0.613158,1
3012_2050.jpg,1,1.7222673,1.6090018,1.4836781,1.1774843,0.95306873,1.3891001,2.0653887,1.8542267,1.7121478,1.3755943,1.232474,1.6479661,1.9128877,1.6161871,1.2976886,0.73579305,0.38089153,1.1886895,1.5879847,1.6045424,1.6930369,1.3593711,1.069853,1.4629576,2.0881062,1.7724956,1.5883688,1.3507805,1.4649053,1.6529312,1.4683288,0.8128032,1
3013_2722.jpg,1,-0.9935582,-2.047475,-2.5888507,-2.093117,-1.2911292,-1.8028259,-0.7919234,-1.8528727,-2.3356488,-1.8517452,-1.08928,-1.5842941,-0.54841936,-1.745911,-2.597182,-2.2585423,-1.520971,-1.7342052,-0.9381929,-2.048208,-2.8444042,-2.5109065,-1.7618455,-2.0207114,-0.61949956,-1.7484437,-2.486021,-2.058303,-1.2562006,-1.6336937,-1.755146,0.1473993,0
3014_1607.jpg,1,1.128489,0.7564667,1.1652181,0.9093976,1.2754391,1.0470021,1.3602973,0.7184525,1.0747561,0.8577643,1.3534791,1.07295,1.6108264,0.77328026,0.96468586,1.1255249,1.6510333,1.2250702,1.0320672,0.5735168,0.9717652,0.6520736,0.9881544,0.8435154,1.4892137,0.990746,1.3662302,1.3609415,1.9300896,1.4274442,1.1231964,0.7545811,1
3015_0726.jpg,1,-0.31037214,-0.89703447,-0.60225034,-0.54315495,-0.5490307,-0.5803685,-0.48799983,-0.82966727,-0.5089489,-0.69374937,-0.7264677,-0.6493667,-0.4816258,-1.1236104,-0.6936901,-0.80578303,-0.8061249,-0.78216684,-1.1106398,-1.3936116,-0.8447042,-1.0105582,-1.1039671,-1.0926962,-0.06864143,-0.589183,-0.49421483,-0.6938931,-0.7336169,-0.51590985,-0.7241016,0.32649043,0
3016_1999.jpg,1,1.1015708,1.6219677,2.437764,2.4474258,2.9177456,2.1052947,0.71360713,1.2871578,2.210427,2.4140131,3.1778054,1.9606022,1.121109,1.1981364,1.6851771,1.5785898,2.2391927,1.564441,1.0839901,1.3903213,1.9471471,1.8035648,2.3789392,1.7207924,1.110518,1.6605678,2.557561,2.5036495,3.204397,2.2073388,1.9116938,0.8712093,1
3017_1562.jpg,1,0.34589422,0.92494625,1.6282891,1.4821281,1.1666483,1.1095812,-0.35723257,0.23502067,1.2169032,1.3665934,1.0225503,0.696767,-0.22230121,-0.27173012,0.27495202,0.26332328,-0.020932935,0.0046622055,-0.60083485,-0.39206332,0.3186865,0.2256126,-0.1277824,-0.1152763,-0.039331026,0.24780226,0.8917437,0.85585326,0.7407221,0.5393581,0.44701844,0.6099301,1
3018_2876.jpg,1,0.61166275,1.238432,2.0919313,2.2070832,2.3476863,1.6993592,0.22985443,0.9304747,1.8954691,2.0351074,2.1925397,1.456689,0.8711742,1.0801365,1.7837962,1.9131665,2.0467277,1.5390003,0.30932194,0.8628591,1.8179673,1.9357609,2.0464869,1.3944792,0.7810749,1.51616,2.2442486,2.257218,2.3382995,1.8274002,1.5833856,0.8296835,1
3019_1545.jpg,1,-1.630676,-0.71862733,-0.046869807,0.3284204,0.6295706,-0.2876364,-1.899982,-0.59198374,0.18385103,0.34404573,0.60516745,-0.2717803,-1.8144112,-0.7040018,0.06926812,0.21162334,0.36394578,-0.37471515,-2.2251112,-1.2273476,-0.44438857,-0.22997181,0.032184467,-0.81892693,-1.9497682,-1.0385312,-0.3645115,0.23417455,0.69823074,-0.48408112,-0.447428,0.38997248,0
3020_0859.jpg,1,-1.0697078,-1.0643277,-1.0960867,-1.5318874,-1.3820044,-1.2288028,-1.4143012,-1.0807779,-0.786652,-0.9602307,-0.7830839,-1.0050092,-1.5992602,-1.6353711,-1.4194157,-1.7746651,-1.6435791,-1.6144583,-2.2363946,-1.8671625,-1.4379156,-1.8002063,-1.6636717,-1.80107,-1.2509499,-1.294262,-1.1376643,-1.528854,-1.2371883,-1.2897837,-1.3878248,0.19975527,0
3021_2153.jpg,1,2.3294847,2.2143092,1.7344596,1.1357517,1.2053132,1.7238636,2.5685637,2.1392026,1.6262658,1.1234792,1.3806452,1.7676313,2.4691234,2.3735702,1.8852959,1.2929382,1.4418685,1.8925593,1.960198,1.7691821,1.4402444,1.082176,1.3047605,1.5113122,2.0899932,1.8417361,1.4958748,1.0659127,1.4473962,1.5881827,1.6967099,0.8451045,1
3022_2224.jpg,1,0.17903505,0.08652579,0.6853015,0.6455017,0.2366014,0.36659306,0.18830222,0.15866387,0.8365935,0.5719991,0.05155562,0.36142287,0.5680806,0.21770836,0.5904436,0.32283977,-0.2941938,0.28097573,-0.0015703291,-0.06630658,0.5936321,0.3677836,-0.13782002,0.15114376,0.44573987,0.30646548,0.69593376,0.22825411,-0.48793787,0.23769107,0.27956527,0.56943965,0
3023_1474.jpg,1,0.05112002,0.38325244,1.0576326,0.8532901,1.232101,0.7154792,-0.95803463,-0.1524232,0.96624166,0.8867888,1.3004104,0.4085966,-1.0149652,-0.90296286,-0.067052834,-0.09527985,0.6939054,-0.2772711,-1.64409,-1.2985691,-0.30803615,-0.3145463,0.43389934,-0.62626845,-0.6035386,-0.25820744,0.5684178,0.538052,1.1674534,0.28243545,0.10059433,0.5251274,0
3024_2783.jpg,1,0.34520784,-0.05659272,0.13435805,0.26110274,0.044106603,0.1456365,0.1361956,-0.21057945,-0.00261648,0.13115928,-0.20995542,-0.031159297,0.46228945,-0.15599242,-0.065850474,-0.07645982,-0.58321977,-0.08384661,0.04950026,-0.43443036,-0.18024535,-0.01969561,-0.17121203,-0.15121661,0.45336467,-0.12886247,-0.014118843,0.15678352,0.14930433,0.123294234,0.0005416438,0.5001354,0
3025_2223.jpg,1,0.048473395,-0.05406705,0.38278037,0.2987162,0.112712204,0.15772302,0.105909295,0.10644727,0.6360421,0.33551195,0.03612434,0.24400699,0.41662514,0.054603387,0.2207827,-0.12145082,-0.36990234,0.04013161,-0.18639831,-0.2213739,0.25692135,-0.02292873,-0.23462763,-0.081681445,0.32599843,0.22768292,0.47821477,-0.07130625,-0.51478636,0.0891607,0.08986817,0.52245194,0
3026_0901.jpg,1,1.1876476,0.7535674,0.38475055,0.022373587,0.053558346,0.48037952,0.69355273,0.2269372,0.023665302,-0.21606106,-0.20204097,0.10521064,0.7191749,0.08138342,-0.16487294,-0.26825842,-0.042074718,0.06507045,0.63044286,0.3095125,0.07557019,-0.17867476,-0.27519333,0.112331495,0.9033877,0.51534593,0.3872196,0.32956803,0.44966656,0.5170376,0.25600594,0.5636542,0
3027_0531.jpg,1,2.8307426,2.6074092,1.679513,0.75649375,0.13863291,1.6025584,2.5275142,2.1381047,1.2052737,0.3589236,-0.15874654,1.2142138,2.9580941,2.5878117,1.6585203,0.57223487,-0.1005793,1.5352163,2.0888102,1.8613932,1.1995012,0.4252543,-0.20639582,1.0737126,2.768868,2.369304,1.2135929,0.2541776,-0.23037073,1.2751144,1.3401631,0.79251677,1
3028_1449.jpg,1,3.7367332,3.9925857,3.9852495,3.6204069,3.431392,3.7532735,3.9731753,3.9921021,3.9741976,3.7369895,3.7958105,3.894455,3.9882522,3.8622844,3.7687924,3.5825558,3.6777172,3.7759202,3.4696667,3.5745404,3.6294537,3.320349,3.446223,3.4880462,4.11556,4.2621417,4.206771,3.904568,4.096999,4.117208,3.805781,0.9782421,1
3029_1552.jpg,1,2.1004095,2.9220579,3.4803452,3.6023383,3.6691678,3.1548638,1.4915555,2.3299003,3.4242923,3.695293,3.9617295,2.980554,1.4230965,1.538419,2.224967,2.5578756,2.9367592,2.1362233,1.4116426,1.7958035,2.6538997,3.0930345,3.5031464,2.4915051,2.125819,2.7119317,3.407559,3.7999523,4.111278,3.231308,2.7988906,0.94261587,1
3030_2797.jpg,1,2.0504527,1.5147697,2.1571949,2.14876,2.3134956,2.0369344,2.2450166,1.6736708,2.3262055,2.262717,2.4823043,2.197983,2.5351408,1.8065139,2.2754133,2.1309247,2.3629875,2.222196,1.798061,1.3176101,2.0158384,1.9092519,2.1464794,1.8374484,2.3441558,1.7393537,2.2317576,2.138608,2.2461214,2.1399992,2.0869124,0.88962454,1
3031_0406.jpg,1,-0.20269674,0.27341047,0.6357089,0.0856438,0.030425873,0.16449846,-0.8253918,-0.27673802,0.15029332,-0.19543603,-0.086400144,-0.24673453,-0.3696144,-0.07230662,0.16392097,-0.42303294,-0.28419626,-0.19704585,-1.319676,-0.6180089,0.02247864,-0.48200005,-0.40205127,-0.5598515,-0.6507554,-0.30523995,-0.052910298,-0.5790065,-0.2694716,-0.37147674,-0.24212202,0.4397635,0
3032_0571.jpg,1,-1.8753932,-1.8307922,-1.4453056,-1.1504177,-1.1433034,-1.4890425,-2.220486,-2.11775,-1.7910038,-1.57298,-1.5126908,-1.842982,-1.7109948,-1.9384474,-1.9015151,-1.8929993,-1.9865626,-1.8861039,-2.4004264,-2.6395493,-2.3683677,-2.135933,-2.1379814,-2.3364515,-2.1638463,-1.9500293,-1.6397799,-1.4205029,-1.3927238,-1.7133764,-1.8535912,0.1354518,0
