idx,label,logit_0.85x,logit_1.00x,logit_1.15x,logit_avg
2315,1,2.825925827026367,2.4972386360168457,2.4269216060638428,2.583362023035685
2316,1,1.405255675315857,1.6457185745239258,1.146841287612915,1.399271845817566
2317,1,2.9001078605651855,3.072075128555298,2.9440619945526123,2.9720816612243652
2318,1,0.516423225402832,0.4605560004711151,1.9411816596984863,0.9727202951908112
2319,1,2.387380599975586,2.12389874458313,2.129770278930664,2.2136832078297934
2320,1,1.6251990795135498,1.5949044227600098,1.321953296661377,1.5140189329783122
2321,1,3.2690303325653076,3.2624423503875732,3.2407643795013428,3.2574123541514077
2322,1,3.065157413482666,2.5963356494903564,1.6888431310653687,2.450112064679464
2323,1,2.943817377090454,2.947192668914795,2.8751938343048096,2.922067960103353
2324,1,-0.573943018913269,-0.8016100525856018,0.5005266070365906,-0.29167548815409344
2325,1,1.9813520908355713,-1.0683647394180298,1.644580364227295,0.8525225718816122
2326,1,3.1388747692108154,2.8720335960388184,2.6120235919952393,2.8743106524149575
2327,1,-3.255866050720215,-0.19424273073673248,-1.9578051567077637,-1.802637979388237
2328,1,2.7370893955230713,3.0403404235839844,3.0713419914245605,2.9495906035105386
2329,1,2.691072940826416,2.469083547592163,2.4183576107025146,2.5261713663736978
2330,1,2.9076809883117676,2.638698101043701,2.6499733924865723,2.732117493947347
2331,1,0.030672084540128708,-0.40378496050834656,0.27267199754714966,-0.03348029280702273
2332,1,-2.860131025314331,-3.07222318649292,-1.5721333026885986,-2.501495838165283
2333,1,2.4355552196502686,2.23881459236145,1.258939266204834,1.9777696927388508
2334,1,1.7660722732543945,1.6324297189712524,2.6037285327911377,2.0007435083389282
2335,1,2.6209335327148438,2.286160945892334,2.1218137741088867,2.3429694175720215
2336,1,2.8498942852020264,2.7651724815368652,2.3415842056274414,2.652216990788778
2337,1,-1.1100172996520996,-1.244877815246582,0.3155633509159088,-0.6797772546609243
2338,1,3.5182347297668457,3.047013998031616,3.190753698348999,3.2520008087158203
2339,1,0.3747149705886841,-0.6572696566581726,1.637915015220642,0.45178677638371784
2340,1,3.1008007526397705,3.3021304607391357,2.943263053894043,3.115398089090983
2341,1,2.930975914001465,3.322329521179199,3.0967442989349365,3.1166832447052
2342,1,2.30619478225708,2.5391478538513184,1.6534314155578613,2.1662580172220864
2343,1,2.5834569931030273,2.6305131912231445,2.74196457862854,2.6519782543182373
2344,1,2.59204363822937,2.474658250808716,2.7612125873565674,2.6093048254648843
2345,1,2.8329150676727295,2.9886362552642822,2.7662856578826904,2.862612326939901
2346,1,2.092127799987793,2.5689187049865723,2.5277676582336426,2.3962713877360025
2347,1,2.404475450515747,2.0365397930145264,2.3380773067474365,2.259697516759237
2348,1,1.5781580209732056,2.84641695022583,2.942620038986206,2.455731670061747
2349,1,2.055385112762451,1.826340675354004,2.317437171936035,2.06638765335083
2350,1,3.291470766067505,2.7548789978027344,2.7804908752441406,2.9422802130381265
2351,1,2.654087781906128,2.4038379192352295,2.19313383102417,2.417019844055176
2352,1,3.1822643280029297,2.9867305755615234,2.877501964569092,3.015498956044515
2353,1,-4.160800933837891,-4.081836223602295,-3.845365524291992,-4.0293342272440595
2354,1,2.926693916320801,2.882960081100464,2.309749126434326,2.7064677079518638
2355,1,3.1913535594940186,2.7758796215057373,2.9807801246643066,2.982671101888021
2356,1,2.9684031009674072,2.695112466812134,2.3895108699798584,2.6843421459198
2357,1,2.0135040283203125,1.7640957832336426,1.6931475400924683,1.8235824505488079
2358,1,2.938565969467163,2.7394027709960938,2.3814711570739746,2.6864799658457437
2359,1,3.2806344032287598,3.168612480163574,3.0538668632507324,3.1677045822143555
2360,1,-4.963186740875244,-4.730926036834717,-4.668754577636719,-4.787622451782227
2361,1,2.5242021083831787,2.571364402770996,2.798593044281006,2.6313865184783936
2362,1,3.7820546627044678,3.641568422317505,3.3996620178222656,3.6077617009480796
2363,1,2.913238525390625,2.6141138076782227,2.54925274848938,2.6922016938527427
2364,1,-2.644552230834961,1.0958127975463867,-2.4003045558929443,-1.3163479963938396
2365,1,3.459412097930908,3.278644561767578,3.3520326614379883,3.3633631070454917
2366,1,1.5884941816329956,0.07524961978197098,-0.057142481207847595,0.535533773402373
2367,1,1.0524297952651978,1.8549771308898926,2.2579572200775146,1.7217880487442017
2368,1,0.9482757449150085,0.9567556381225586,1.5212929248809814,1.1421081026395161
2369,1,-5.782261371612549,-5.054332256317139,-5.031908988952637,-5.289500872294108
2370,1,3.786072015762329,3.804865837097168,3.125135660171509,3.5720245043436685
2371,1,-1.0714980363845825,-1.61391019821167,-1.6928367614746094,-1.4594149986902873
2372,1,1.7379140853881836,1.9454511404037476,2.2116007804870605,1.9649886687596638
2373,1,3.151261329650879,3.1751344203948975,3.0471744537353516,3.124523401260376
2374,1,-1.618395447731018,-1.1498124599456787,-1.213484287261963,-1.32723073164622
2375,1,2.4101667404174805,1.627394676208496,1.6818840503692627,1.9064818223317463
2376,1,0.8761182427406311,1.5560495853424072,2.196977376937866,1.5430484016736348
2377,1,-0.30462658405303955,0.004545115865767002,0.7858027815818787,0.1619071044648687
2378,1,2.7105181217193604,2.712827444076538,2.555039405822754,2.6594616572062173
2379,1,3.7006709575653076,3.5119423866271973,3.2510550022125244,3.4878894488016763
2380,1,-4.526242256164551,-4.4371538162231445,-4.377397060394287,-4.446931044260661
2381,1,0.4624272584915161,0.6651107668876648,2.0024654865264893,1.0433345039685566
2382,1,2.0946054458618164,0.8500151038169861,2.005979299545288,1.6501999497413635
2383,1,1.4716606140136719,1.733161211013794,2.4029369354248047,1.8692529201507568
2384,1,2.839083671569824,3.159693717956543,3.097696542739868,3.0321579774220786
2385,1,2.8203861713409424,3.3159866333007812,3.3797147274017334,3.172029177347819
2386,1,3.2563793659210205,2.9140141010284424,3.1688690185546875,3.1130874951680503
2387,1,2.6586849689483643,1.7695389986038208,2.298931837081909,2.2423852682113647
2388,1,-3.7986690998077393,-4.113588809967041,-4.307689666748047,-4.073315858840942
2389,1,-3.874732494354248,-3.414348840713501,-2.001089334487915,-3.0967235565185547
2390,1,2.0000829696655273,2.506103515625,2.398390054702759,2.3015255133310952
2391,1,-3.0126054286956787,-2.712524890899658,-2.9702308177948,-2.898453712463379
2392,1,2.8835437297821045,2.6918301582336426,2.6532671451568604,2.742880344390869
2393,1,3.2878987789154053,3.134026527404785,3.038511276245117,3.1534788608551025
2394,1,-2.862732410430908,-2.5456435680389404,-3.283470630645752,-2.8972822030385337
2395,1,2.754603147506714,2.99477481842041,2.9892640113830566,2.9128806591033936
2396,1,2.5942420959472656,2.409843921661377,2.5876450538635254,2.530577023824056
2397,1,-4.464141845703125,-3.464599132537842,-4.436290740966797,-4.121677239735921
2398,1,1.9534612894058228,2.0177016258239746,1.7166600227355957,1.8959409793217976
2399,1,0.006393188610672951,-0.8605543375015259,0.4142412841320038,-0.14663995491961637
2400,1,3.3162264823913574,3.2125842571258545,3.124999761581421,3.2179368336995444
2401,1,2.611414670944214,2.317589044570923,2.2191617488861084,2.3827218214670816
2402,1,1.2716561555862427,2.155787229537964,2.3214926719665527,1.9163120190302532
2403,1,0.37953123450279236,1.223568081855774,0.2248389720916748,0.6093127628167471
2404,1,3.301335334777832,2.9054741859436035,2.810229778289795,3.0056797663370767
2405,1,3.500337839126587,3.3048276901245117,2.282888889312744,3.0293514728546143
2406,1,0.1151132732629776,-2.364499568939209,-1.8299355506896973,-1.3597739487886429
2407,1,2.111729383468628,2.04075288772583,2.4354562759399414,2.1959795157114663
2408,1,3.2086386680603027,2.958249568939209,3.0127110481262207,3.059866428375244
2409,1,2.6652727127075195,2.349219799041748,2.2594995498657227,2.42466402053833
2410,1,3.1393444538116455,2.65934681892395,2.7630324363708496,2.853907903035482
2411,1,1.6648550033569336,1.9347989559173584,2.342541217803955,1.980731725692749
2412,1,2.550009250640869,2.3352293968200684,2.538048028945923,2.47442889213562
2413,1,3.4381730556488037,2.901214599609375,3.1289072036743164,3.1560982863108316
2414,1,2.1917922496795654,2.1524009704589844,1.1118950843811035,1.818696101506551
2415,1,3.0983219146728516,3.0013136863708496,2.515232801437378,2.8716228008270264
2416,1,1.7457720041275024,1.3706729412078857,2.55110239982605,1.889182448387146
2417,1,-4.146531105041504,-2.5805110931396484,-2.7778570652008057,-3.168299754460653
2418,1,-2.385657548904419,-2.3020617961883545,-1.1938844919204712,-1.9605346123377483
2419,1,3.3449604511260986,2.6427528858184814,2.1498868465423584,2.712533394495646
2420,1,3.217324733734131,3.15150785446167,3.160369634628296,3.1764007409413657
2421,1,3.2115232944488525,2.7361252307891846,2.574209213256836,2.8406192461649575
2422,1,-4.8161396980285645,-4.076641082763672,-4.187783241271973,-4.360188007354736
2423,1,-0.18625961244106293,-0.6158735156059265,-0.6164317727088928,-0.47285496691862744
2424,1,2.764178514480591,1.910300374031067,1.9149048328399658,2.196461240450541
2425,1,0.10105186700820923,0.19039346277713776,0.345043420791626,0.212162916858991
2426,1,1.7152295112609863,1.898429036140442,1.6960772275924683,1.7699119249979656
2427,1,3.3125600814819336,3.174726724624634,3.1918911933898926,3.22639266649882
2428,1,1.5886121988296509,1.5542383193969727,1.7462172508239746,1.6296892563501995
2429,1,-0.5890393853187561,-1.2791640758514404,1.8649604320526123,-0.0010810097058614094
2430,1,-2.394235849380493,-1.973340392112732,-3.21581768989563,-2.527797977129618
2431,1,3.2102739810943604,3.107699394226074,2.9146523475646973,3.0775419076283774
2432,1,2.02609920501709,1.8860235214233398,2.4704349040985107,2.127519210179647
2433,1,2.987722873687744,3.296135663986206,2.819929361343384,3.0345959663391113
2434,1,2.9106950759887695,3.1206347942352295,2.7370636463165283,2.9227978388468423
2435,1,3.926133632659912,3.4546632766723633,3.1756818294525146,3.5188262462615967
2436,1,3.055823802947998,2.668311357498169,3.297255754470825,3.0071303049723306
2437,1,3.03541898727417,3.4899072647094727,3.2141177654266357,3.2464813391367593
2438,1,-4.559851169586182,-3.977436065673828,-3.802032232284546,-4.1131064891815186
2439,1,2.3857381343841553,1.6599864959716797,1.220786452293396,1.7555036942164104
2440,1,2.0774946212768555,2.496595621109009,2.1230854988098145,2.232391913731893
2441,1,2.491133213043213,3.0795905590057373,2.8577334880828857,2.809485753377279
2442,1,3.085026741027832,2.3561580181121826,3.0115532875061035,2.8175793488820395
2443,1,3.2466890811920166,3.098703384399414,3.022401809692383,3.122598091761271
2444,1,2.6574063301086426,2.660264253616333,2.6800832748413086,2.665917952855428
2445,1,2.7071774005889893,2.1309661865234375,2.4610981941223145,2.4330805937449136
2446,1,-1.7613892555236816,-1.2658424377441406,-1.8304736614227295,-1.6192351182301838
2447,1,2.1216278076171875,2.089446783065796,2.845517635345459,2.3521974086761475
2448,1,2.968879461288452,3.0407557487487793,3.3042871952056885,3.10464080174764
2449,1,3.2567732334136963,3.0819945335388184,3.2841145992279053,3.207627455393473
2450,1,-2.3243680000305176,-2.8047869205474854,-2.8660244941711426,-2.665059804916382
2451,1,2.868955373764038,2.837211847305298,3.322138547897339,3.009435256322225
2452,1,0.02312876470386982,0.43061986565589905,-0.30371806025505066,0.05001019003490607
2453,1,2.63397216796875,0.4911407232284546,0.1569400578737259,1.0940176496903102
2454,1,0.089266836643219,0.613348126411438,1.5714659690856934,0.7580269773801168
2455,1,0.7447112202644348,1.7726603746414185,1.4721524715423584,1.3298413554827373
2456,1,1.2460514307022095,1.4777328968048096,1.6185791492462158,1.4474544922510784
2457,1,2.252997636795044,2.2935431003570557,1.489565372467041,2.012035369873047
2458,1,-4.506438732147217,-4.293087005615234,-4.039846897125244,-4.279790878295898
2459,1,3.580775022506714,3.0796005725860596,3.361706495285034,3.340694030125936
2460,1,2.8247694969177246,2.828066349029541,2.7803945541381836,2.811076800028483
2461,1,3.0276997089385986,3.1170506477355957,2.837681531906128,2.9941439628601074
2462,1,3.9488325119018555,3.6059658527374268,3.5018439292907715,3.685547431310018
2463,1,2.0323002338409424,2.132493019104004,2.0837323665618896,2.0828418731689453
2464,1,-2.4201974868774414,-3.2685210704803467,-1.2125962972640991,-2.3004382848739624
2465,1,-3.909137010574341,-3.7763960361480713,-3.7517261505126953,-3.8124197324117026
2466,1,-1.2439086437225342,-1.1027408838272095,1.6417561769485474,-0.23496445020039877
2467,1,2.671811580657959,2.518974781036377,2.296525001525879,2.4957704544067383
2468,1,1.886433720588684,1.8703854084014893,2.3193421363830566,2.025387088457743
2469,1,-0.9727849364280701,0.2332594245672226,1.1566203832626343,0.1390316238005956
2470,1,-3.8675856590270996,-3.3956127166748047,-2.7909717559814453,-3.3513900438944497
2471,1,2.866834878921509,2.487405776977539,2.1626336574554443,2.505624771118164
2472,1,3.235299587249756,2.8115227222442627,2.6147217750549316,2.887181361516317
2473,1,3.3721914291381836,3.2394609451293945,3.0129506587982178,3.208201011021932
2474,1,3.2359673976898193,2.9996986389160156,2.7923710346221924,3.0093456904093423
2475,1,-3.8775763511657715,-2.658876657485962,-3.5071897506713867,-3.3478809197743735
2476,1,-4.538327693939209,-3.848588466644287,-3.6848843097686768,-4.023933490117391
2477,1,2.699195384979248,2.220367670059204,2.4308903217315674,2.4501511255900064
2478,1,0.02740848809480667,-0.01889917440712452,0.07155054807662964,0.02668662058810393
2479,1,2.4556386470794678,1.6292604207992554,0.5603229999542236,1.5484073559443157
2480,1,2.3990039825439453,2.641385078430176,2.841569423675537,2.6273194948832193
2481,1,-5.023679256439209,-3.96252703666687,-4.026665687561035,-4.337623993555705
2482,1,2.9215199947357178,2.7083888053894043,2.6022393703460693,2.744049390157064
2483,1,1.4213378429412842,2.1948165893554688,2.6160967350006104,2.0774170557657876
2484,1,2.464874029159546,2.566013813018799,2.339121103286743,2.456669648488363
2485,1,2.7716622352600098,2.7203006744384766,2.9578356742858887,2.8165995279947915
2486,1,2.9538190364837646,2.585202932357788,2.5899534225463867,2.70965846379598
2487,1,-2.3727753162384033,-0.5936040878295898,0.133352130651474,-0.9443424244721731
2488,1,2.289367914199829,1.9477622509002686,1.9575010538101196,2.0648770729700723
2489,1,1.0072153806686401,1.9039357900619507,2.612656831741333,1.8412693341573079
2490,1,2.513427972793579,2.3155174255371094,1.5130876302719116,2.1140110095342
2491,1,2.186851978302002,-0.034297481179237366,1.9773814678192139,1.3766453216473262
2492,1,2.858290195465088,2.829167127609253,1.9457886219024658,2.544415314992269
2493,1,3.3539700508117676,3.1959619522094727,3.3380517959594727,3.295994599660238
2494,1,2.139047861099243,0.8362787365913391,1.844605803489685,1.6066441337267559
2495,1,-2.618682622909546,-3.587456703186035,-1.772129774093628,-2.659423033396403
2496,1,0.31181421875953674,1.1075302362442017,1.7738037109375,1.0643827219804127
2497,1,3.9935965538024902,4.049455165863037,3.9026453495025635,3.9818990230560303
2498,1,2.40913724899292,1.7799443006515503,1.6990137100219727,1.9626984198888142
2499,1,1.050926923751831,1.992077112197876,1.804720163345337,1.6159080664316814
2500,1,-2.044168710708618,-1.186018466949463,1.4419221878051758,-0.5960883299509684
2501,1,2.0235719680786133,1.7671968936920166,1.331660270690918,1.7074763774871826
2502,1,-0.7690510749816895,-0.7902510762214661,-0.06790271401405334,-0.5424016217390696
2503,1,-4.513217449188232,-4.230369567871094,-3.5282676219940186,-4.090618213017781
2504,1,-1.4170472621917725,-0.5771324634552002,-0.9871261715888977,-0.9937686324119568
2505,1,4.014271259307861,3.3261160850524902,3.4100260734558105,3.583471139272054
2506,1,1.946055293083191,1.3370143175125122,1.873537540435791,1.7188690503438313
2507,1,1.9136362075805664,2.1015985012054443,2.17124080657959,2.0621585051218667
2508,1,2.8074605464935303,2.89984130859375,2.603308916091919,2.7702035903930664
2509,1,0.5686387419700623,0.6852214932441711,-3.098414421081543,-0.6148513952891032
2510,1,-0.11465691030025482,-1.249976396560669,-1.0420362949371338,-0.8022232005993525
2511,1,-0.9367156624794006,-0.8453850746154785,-1.6353018283843994,-1.1391341884930928
2512,1,2.257661819458008,2.0513927936553955,3.0227229595184326,2.4439258575439453
2513,1,3.211150884628296,2.948246479034424,3.000202178955078,3.053199847539266
2514,1,2.685929536819458,2.5724141597747803,2.7137954235076904,2.657379706700643
2515,1,2.601017951965332,2.151167869567871,1.6614292860031128,2.1378717025121055
2516,1,3.5801830291748047,3.140016794204712,3.1504552364349365,3.2902183532714844
2517,1,0.8031488656997681,-0.6777929663658142,0.7496424317359924,0.29166611035664874
2518,1,2.8059937953948975,2.6738030910491943,3.073655128479004,2.8511506716410318
2519,1,3.1563167572021484,3.009744644165039,2.7055842876434326,2.9572152296702066
2520,1,3.365452289581299,3.1238949298858643,2.931734323501587,3.1403605143229165
2521,1,-2.6407649517059326,-2.550680637359619,-2.920990467071533,-2.704145352045695
2522,1,2.912966251373291,2.7778255939483643,2.7043583393096924,2.7983833948771157
2523,1,3.502887010574341,3.390777587890625,3.2215158939361572,3.3717268308003745
2524,1,3.1125221252441406,2.8520994186401367,2.6313586235046387,2.865326722462972
2525,1,-0.9871751666069031,-0.16805307567119598,-1.3268647193908691,-0.8273643205563227
2526,1,2.4469375610351562,2.3736021518707275,2.4836409091949463,2.43472687403361
2527,1,3.0309531688690186,2.9555838108062744,2.9138734340667725,2.966803471247355
2528,1,1.9714546203613281,2.4811742305755615,2.0439305305480957,2.1655197938283286
2529,1,2.537590503692627,1.8635172843933105,1.628669023513794,2.009925603866577
2530,1,-3.5323543548583984,-3.707268238067627,-3.785846471786499,-3.675156354904175
2531,1,3.430025577545166,3.4175689220428467,3.1799800395965576,3.342524846394857
2532,1,3.03959321975708,3.191248655319214,2.9950740337371826,3.0753053029378257
2533,1,3.1070613861083984,2.6443750858306885,2.882354974746704,2.877930482228597
2534,1,2.9421067237854004,2.683248281478882,2.7513248920440674,2.7922266324361167
2535,1,2.8755412101745605,2.9959449768066406,2.837146759033203,2.9028776486714682
2536,1,-0.5612847805023193,-1.8093873262405396,-0.5760435461997986,-0.9822385509808859
2537,1,3.32940936088562,3.046229600906372,3.386664867401123,3.254101276397705
2538,1,1.8570690155029297,1.7000954151153564,1.6743735074996948,1.7438459793726604
2539,1,-1.3362350463867188,0.5084084868431091,0.31985315680503845,-0.1693244675795237
2540,1,3.478734254837036,2.880946636199951,2.7366280555725098,3.0321029822031655
2541,1,1.7280175685882568,1.9593522548675537,0.28463730216026306,1.3240023752053578
2542,1,2.689908742904663,2.5151922702789307,2.534498691558838,2.579866568247477
2543,1,-3.9873604774475098,-4.314060688018799,-4.7380194664001465,-4.346480210622151
2544,1,2.3850839138031006,2.312831163406372,2.841731548309326,2.5132155418395996
2545,1,-1.0197222232818604,-2.1025562286376953,-2.552525520324707,-1.891601324081421
2546,1,3.9452738761901855,3.3986990451812744,3.598304271697998,3.647425731023153
2547,1,0.8078817129135132,0.13495120406150818,0.8292849659919739,0.5907059609889984
2548,1,2.804640293121338,3.01511549949646,3.4255194664001465,3.081758419672648
2549,1,-4.19357967376709,-2.588602066040039,-2.327461004257202,-3.036547581354777
2550,1,2.6998050212860107,2.7732222080230713,1.6209524869918823,2.364659905433655
2551,1,3.0836610794067383,3.2273449897766113,3.125702142715454,3.145569403966268
2552,1,1.5670961141586304,1.8059035539627075,1.5223881006240845,1.6317959229151409
2553,1,2.6751248836517334,2.6229100227355957,2.390313148498535,2.5627826849619546
2554,1,2.8547842502593994,2.8159339427948,2.642723798751831,2.7711473306020102
2555,1,2.726661205291748,3.147205352783203,2.836120367050171,2.9033289750417075
2556,1,3.1923909187316895,3.158632278442383,3.100764751434326,3.1505959828694663
2557,1,3.0043065547943115,2.932996988296509,2.632922649383545,2.8567420641581216
2558,1,2.719634532928467,2.206627607345581,2.4948244094848633,2.4736955165863037
2559,1,2.1936707496643066,1.3915176391601562,2.497753143310547,2.0276471773783364
2560,1,1.6770644187927246,2.2406563758850098,1.9913092851638794,1.9696766932805378
2561,1,-0.1137649267911911,1.7792460918426514,1.2655316591262817,0.977004274725914
2562,1,2.7646484375,2.865915298461914,2.898308753967285,2.8429574966430664
2563,1,2.619710683822632,2.673701524734497,2.5070393085479736,2.6001505057017007
2564,1,2.4492692947387695,1.8991590738296509,1.9407966136932373,2.0964083274205527
2565,1,2.0052971839904785,3.2303383350372314,3.2769806385040283,2.837538719177246
2566,1,2.967365264892578,2.3178489208221436,2.734873056411743,2.673362414042155
2567,1,1.1159385442733765,0.35295045375823975,-0.2318417727947235,0.41234907507896423
2568,1,3.4577221870422363,3.3345093727111816,3.452578067779541,3.4149365425109863
2569,1,3.219775915145874,2.320859670639038,1.6268001794815063,2.389145255088806
2570,1,3.269599199295044,2.918217420578003,2.9300262928009033,3.039280970891317
2571,1,0.09174343943595886,-1.9211926460266113,-1.2035189867019653,-1.010989397764206
2572,1,3.224605083465576,2.738995313644409,2.7693252563476562,2.910975217819214
2573,1,2.277686595916748,2.014786720275879,2.555891513824463,2.2827882766723633
2574,1,2.1289169788360596,2.239171028137207,1.8402845859527588,2.069457530975342
2575,1,-2.6510133743286133,-2.7764925956726074,-1.9631929397583008,-2.463566303253174
2576,1,2.4659407138824463,2.5441226959228516,1.75571870803833,2.255260705947876
2577,1,2.5667853355407715,2.088026762008667,2.4359734058380127,2.363595167795817
2578,1,2.446242094039917,1.9906940460205078,2.062391996383667,2.1664427121480307
2579,1,-0.5702770948410034,-2.6306369304656982,-1.8727054595947266,-1.6912064949671428
2580,1,2.3571832180023193,2.595362901687622,2.7422373294830322,2.564927816390991
2581,1,3.3379576206207275,3.212615966796875,3.2695443630218506,3.2733726501464844
2582,1,0.8130990862846375,-0.2877561151981354,0.9206698536872864,0.48200427492459613
2583,1,2.257873296737671,2.4026968479156494,2.455604076385498,2.372058073679606
2584,1,-4.314640998840332,-3.8051071166992188,-3.8889565467834473,-4.002901554107666
2585,1,0.29134324193000793,-2.4288454055786133,0.6882197260856628,-0.48309414585431415
2586,1,1.8422561883926392,1.7819706201553345,2.437328338623047,2.0205183823903403
2587,1,1.2890210151672363,0.721702516078949,2.166005849838257,1.3922431270281475
2588,1,2.327143907546997,-0.09392082691192627,1.6256314516067505,1.2862848440806072
2589,1,2.008634328842163,1.5417839288711548,-0.13263967633247375,1.1392595271269481
2590,1,1.888161301612854,1.0450901985168457,0.8045889735221863,1.2459468245506287
2591,1,3.103748321533203,2.7681140899658203,2.9773917198181152,2.949751377105713
2592,1,-0.5809980034828186,-1.765076756477356,-1.303367257118225,-1.2164806723594666
2593,1,0.01897384785115719,0.3866814374923706,-0.1586318016052246,0.08234116124610107
2594,1,2.0066442489624023,1.295920968055725,1.6346640586853027,1.6457430919011433
2595,1,1.5404452085494995,1.1754169464111328,0.8169496059417725,1.1776039203008015
2596,1,2.896364212036133,2.863762617111206,2.6619536876678467,2.8073601722717285
2597,1,2.8399388790130615,3.1464967727661133,2.629938840866089,2.8721248308817544
2598,1,2.8415884971618652,2.850778818130493,3.0222675800323486,2.904878298441569
2599,1,3.203228235244751,3.2419137954711914,2.832667827606201,3.0926032861073813
2600,1,2.3290438652038574,1.7948206663131714,1.7410273551940918,1.9549639622370403
2601,1,2.5997955799102783,2.4637207984924316,2.615122079849243,2.559546152750651
2602,1,-0.39616650342941284,0.5467337369918823,1.1975984573364258,0.4493885636329651
2603,1,3.090714931488037,2.8890676498413086,2.681752920150757,2.8871785004933677
2604,1,3.2237343788146973,3.133472442626953,3.239877462387085,3.1990280946095786
2605,1,2.533749580383301,1.1687268018722534,1.5943032503128052,1.7655932108561199
2606,1,2.9962596893310547,2.845202684402466,2.656487226486206,2.8326498667399087
2607,1,2.321345329284668,1.828251838684082,1.899383544921875,2.016326904296875
2608,1,0.33344388008117676,-1.7395914793014526,-0.6325735449790955,-0.6795737147331238
2609,1,-3.919116497039795,-3.708918333053589,-3.2659006118774414,-3.631311813990275
2610,1,0.6621705293655396,0.06191910803318024,1.1935794353485107,0.6392230242490768
2611,1,2.5588223934173584,2.2594761848449707,2.6407082080841064,2.486335595448812
2612,1,1.6411229372024536,2.69754695892334,2.3756470680236816,2.2381056547164917
2613,1,2.4109206199645996,1.6329402923583984,2.171215534210205,2.071692148844401
2614,1,1.8841891288757324,1.6295050382614136,1.3196957111358643,1.6111299594243367
2615,1,3.1910181045532227,3.1596920490264893,2.9352376461029053,3.095315933227539
2616,1,-3.92277455329895,-4.252458572387695,-4.488257884979248,-4.221163670221965
2617,1,2.3472819328308105,1.684567928314209,1.1002306938171387,1.7106935183207195
2618,1,-3.2762694358825684,-2.705893039703369,-3.4799773693084717,-3.154046614964803
2619,1,2.565213441848755,2.5470778942108154,2.486485242843628,2.532925526301066
2620,1,-2.3588969707489014,-2.9098405838012695,-0.9685080647468567,-2.079081873099009
2621,1,2.3871331214904785,1.6476434469223022,-0.3688751757144928,1.2219671308994293
2622,1,2.1369636058807373,2.571967601776123,2.5650062561035156,2.4246458212534585
2623,1,2.9586915969848633,2.9996073246002197,3.0462100505828857,3.0015029907226562
2624,1,-2.0153911113739014,-2.5501911640167236,-1.3850752115249634,-1.9835524956385295
2625,1,2.8698837757110596,2.8335347175598145,2.8574366569519043,2.8536183834075928
2626,1,2.2507030963897705,1.7079503536224365,-0.6950913071632385,1.0878540476163228
2627,1,0.03894415870308876,-0.19351761043071747,1.4486604928970337,0.4313623470564683
2628,1,-3.996915817260742,-2.7836337089538574,-1.7930324077606201,-2.8578606446584067
2629,1,3.626795530319214,3.6344640254974365,3.669360399246216,3.6435399850209556
2630,1,2.939236879348755,2.716554880142212,2.823319435119629,2.8263703982035318
2631,1,2.1392135620117188,0.07237956672906876,1.3331083059310913,1.1815671448906262
2632,1,2.813788890838623,1.9210374355316162,2.5579538345336914,2.43092672030131
2633,1,0.7104029655456543,-1.6659283638000488,-0.11641190946102142,-0.35731243590513867
2634,1,3.1285018920898438,2.981987714767456,2.9133496284484863,3.0079464117685952
2635,1,3.307739019393921,3.087667942047119,2.8955795764923096,3.0969955126444497
2636,1,3.3203272819519043,2.800617218017578,2.4408974647521973,2.853947321573893
2637,1,2.248833179473877,2.819553852081299,2.7963814735412598,2.621589501698812
2638,1,2.2721190452575684,2.151505947113037,1.531782865524292,1.9851359526316326
2639,1,2.2295687198638916,1.599360466003418,0.7212382555007935,1.5167224804560344
2640,1,3.0138297080993652,2.8330891132354736,2.0985281467437744,2.648482322692871
2641,1,-0.6407625079154968,0.14728321135044098,0.5444869995117188,0.017002567648887634
2642,1,-3.2641866207122803,-3.4397735595703125,-2.9149043560028076,-3.2062881787618003
2643,1,2.7638320922851562,2.473971128463745,2.1022732257843018,2.446692148844401
2644,1,3.1123456954956055,3.0070154666900635,2.6189255714416504,2.91276224454244
2645,1,3.3888888359069824,3.1857142448425293,3.383897066116333,3.3195000489552817
2646,1,3.2759852409362793,2.6739161014556885,2.850332498550415,2.9334112803141275
2647,1,2.886394500732422,2.940317153930664,2.787766933441162,2.871492862701416
2648,1,2.898545503616333,2.398444175720215,2.2530860900878906,2.5166919231414795
2649,1,-2.4349584579467773,-3.8106558322906494,-4.107120037078857,-3.4509114424387612
2650,1,3.03265118598938,3.2214365005493164,2.861273765563965,3.0384538173675537
2651,1,2.6734066009521484,2.7696282863616943,3.394895553588867,2.945976813634237
2652,1,-1.4943574666976929,-0.875053346157074,-2.0899789333343506,-1.4864632487297058
2653,1,3.2950966358184814,3.1769156455993652,3.261225461959839,3.244412581125895
2654,1,1.9322749376296997,1.375367522239685,1.2982537746429443,1.535298744837443
2655,1,2.29170823097229,2.596689224243164,0.662704348564148,1.850367267926534
2656,1,0.6038966774940491,0.17037026584148407,0.2706455588340759,0.3483041673898697
2657,1,2.965203285217285,2.822359800338745,2.459669351577759,2.749077479044596
2658,1,3.5936007499694824,3.5180718898773193,3.3560919761657715,3.489254872004191
2659,1,0.05958054959774017,0.7028455138206482,0.9391711950302124,0.5671990861495336
2660,1,-1.6887199878692627,-2.6530230045318604,-2.30330491065979,-2.215015967686971
