idx,label,ensemble_1.00x,ensemble_tta,seed0_tta,seed1_tta,seed2_tta,seed3_tta,seed4_tta
2642,1,-3.1450271606445312,-2.690929611523946,-2.5534867445627847,-3.0508832136789956,-3.883734385172526,-1.8271079063415527,-2.139435807863871
2643,1,1.8127306699752808,1.9004390199979144,1.7319127321243286,2.26717480023702,2.3346012433369956,1.2035716970761616,1.9649346272150676
2644,1,2.2340202569961547,2.2590381224950153,1.6396487951278687,2.2992324829101562,2.416064421335856,2.934590498606364,2.0056544144948325
2645,1,2.8583866596221923,2.8135937770207726,2.582405765851339,2.556898911794027,2.8667967319488525,2.851430892944336,3.2104365825653076
2646,1,2.5851706981658937,2.7097124258677168,2.5863752365112305,2.8430467446645102,2.339573701222738,3.079993804295858,2.6995726426442466
2647,1,2.491931104660034,2.1812899033228557,2.831934849421183,1.8376380602518718,1.6784417231877644,2.056387265523275,2.502047618230184
2648,1,1.1022387802600861,1.400553939739863,1.8224732875823975,1.7833197514216106,2.2222874959309897,0.11701964338620503,1.0576695203781128
2649,1,-2.349012416601181,-2.394525196651618,-2.3801262776056924,-2.243536432584127,-4.20605731010437,0.20728896806637445,-3.3501949310302734
2650,1,3.0326202392578123,2.921709028879801,2.8851350943247476,2.7830172379811606,2.4863270918528237,3.1498863697052,3.3041793505350747
2651,1,2.468474245071411,2.3877209186553956,2.4017274379730225,2.583026727040609,2.2167412439982095,2.5501699447631836,2.186939239501953
2652,1,-0.2294154167175293,-0.607001221179962,-1.3293073177337646,-1.2802080710728962,-0.2746080259482066,0.6601506471633911,-0.8110333383083344
2653,1,2.62742919921875,2.6504461447397865,3.068885246912638,2.398631493250529,2.494193951288859,2.4201203982035318,2.8703996340433755
2654,1,0.9792208299040794,1.2371441081166266,0.25921380519866943,1.7288063367207844,0.30749910821517307,2.3643107414245605,1.525890549023946
2655,1,1.8394710779190064,1.8673932234446204,1.4445758660634358,2.131289482116699,2.2852357228597007,2.0994381109873452,1.3764269351959229
2656,1,-0.620943221449852,-0.547606568535169,-0.7636017004648844,0.3398423145214717,-1.4517316818237305,-0.9198360244433085,0.057294249534606934
2657,1,2.5739371299743654,2.556414866447449,2.6380133628845215,2.7431801160176597,1.8789352178573608,2.3990021546681723,3.1229434808095298
2658,1,2.8156261444091797,2.783615032831828,2.7684462865193686,2.7134834925333657,2.43654735883077,2.982171376546224,3.0174266497294107
2659,1,-0.1449788379482925,0.43103284677490594,1.2841273546218872,0.9361104468504587,-0.6988362471262614,0.5221375445835292,0.11162513494491577
2660,1,-1.3876838326454162,-1.05359033147494,-1.1546876033147175,-0.6878781219323477,-2.9020609060923257,-1.1153873602549236,0.5920623342196146
2661,1,1.2922886490821839,1.5377532263596851,1.8601051171620686,1.8756409883499146,1.868327220280965,0.7563409308592478,1.32835187514623
2662,1,1.292800498008728,1.0611774464448294,1.2423004706700642,0.5889877577622732,0.7755691210428873,1.3950157562891643,1.3040141264597576
2663,1,-1.882283091545105,-1.10885236064593,-0.14715949694315592,-1.0025775929292042,-2.088112711906433,-0.9308804472287496,-1.375531554222107
2664,1,-2.029003718495369,-1.9847659399112065,-1.637053906917572,-1.5212979018688202,-3.4492099285125732,-0.4771183282136917,-2.8391496340433755
2665,1,2.5443256378173826,2.573198334376017,3.164341688156128,2.3552446365356445,2.3204238414764404,2.282114028930664,2.7438674767812095
2666,1,-0.6505590885877609,-0.6871327002843222,0.228183776140213,-1.3024163643519084,-1.1229189038276672,0.03654300173123678,-1.2750550111134846
2667,1,-0.02136991322040558,0.13590277110536894,-0.2304031861325105,0.37980349361896515,0.2940152982870738,-0.2670028507709503,0.5031011005242666
2668,1,-2.6512695074081423,-2.0252596616744993,-1.1076283951600392,-2.1814968585968018,-4.2965608437856035,-0.047614087661107383,-2.4929981231689453
2669,1,2.206535291671753,2.2944543520609537,2.529299736022949,2.327274719874064,2.0696089267730713,2.207300901412964,2.3387874762217202
2670,1,2.987132740020752,3.001905632019043,2.738234519958496,3.083122491836548,2.591569979985555,3.3761969407399497,3.2204042275746665
2671,1,1.7274138689041139,1.5534331997235618,1.629737416903178,2.2296338081359863,1.024490733941396,1.0200390815734863,1.8632649580637615
2672,1,2.165563464164734,1.6506090626120566,1.8958996534347534,1.9261025587717693,1.4963101943333943,2.178795496622721,0.7559374098976454
2673,1,2.8655607223510744,2.8870350201924646,2.7477148373921714,2.9350417455037436,2.7296836376190186,2.8716967900594077,3.15103809038798
2674,1,1.478898811340332,1.9703688859939574,2.430710713068644,1.8192384640375774,1.870275576909383,2.00057860215505,1.7310410737991333
2675,1,1.8524851560592652,1.8735249519348145,2.558331330617269,0.9290409882863363,2.4790112177530923,1.6778074900309246,1.7234337329864502
2676,1,2.726138687133789,2.6050950686136884,2.426018714904785,2.2767130533854165,2.4396326541900635,2.7900691827138266,3.093041737874349
2677,1,-0.47514509558677676,-0.7696118157356978,-2.1173904736836753,0.2624334196249644,-2.040964365005493,-0.12340858640770118,0.17127092679341635
2678,1,0.9461694717407226,1.6819704929987587,1.33005158106486,1.6808971166610718,1.4666480620702107,2.2977556387583413,1.6345000664393108
2679,1,-1.2042620062828064,-0.8771418417493502,0.016240646441777546,0.1288443704446157,-2.643688201904297,-0.3072526479760806,-1.5798533757527669
2680,1,0.9687483698129654,1.1121794531742732,0.8754586279392242,1.7272355953852336,0.5348173429568609,0.8362719217936198,1.5871137777964275
2681,1,0.11603502556681633,0.1345283863445123,1.1016972661018372,-0.4722597599029541,-0.1747536063194275,0.28901851053039235,-0.07106047868728638
2682,1,-0.49031677693128584,-0.8035887375473976,-1.0088364879290264,1.0047670205434163,-3.7749401728312173,0.4162335892518361,-0.6551676367719969
2683,1,2.045774793624878,1.8880442937215172,2.2639790376027427,2.1986175378163657,1.0696275234222412,1.6834874550501506,2.224509914716085
2684,1,-0.2016782820224762,-0.13073974202076602,-0.38981641332308453,-0.1906495268146197,-1.4812853634357452,-0.07704930504163106,1.4851018985112507
2685,1,2.4017483711242678,2.483598486582438,2.3967813650767007,2.4122389952341714,2.048127015431722,2.8055125077565513,2.7553325494130454
2686,1,1.5789114117622376,1.441583307584127,1.1767025589942932,2.0387279987335205,0.8467531204223633,1.3367934823036194,1.8089393774668376
2687,1,0.9955068290233612,0.7750397404034933,-0.5621046324570974,0.7071307003498077,0.8780320088068644,1.4701968828837078,1.3819437424341838
2688,1,1.861223614215851,1.8325547556082404,2.2048680782318115,1.992765188217163,1.9977460702260335,0.7258432805538177,2.241551160812378
2689,1,0.45094519257545473,0.2954349356393019,-0.23968694607416788,0.49740906556447345,0.1604857842127482,0.15864457562565804,0.9003221988677979
2690,1,2.625398874282837,2.5185911258061724,2.4773942629496255,2.6158761978149414,2.229388117790222,2.3610148429870605,2.9092822074890137
2691,1,2.70336594581604,2.6774432341257732,3.0122150580088296,2.408255418141683,2.676161607106527,2.6077071825663247,2.6828769048055015
2692,1,2.3804271697998045,2.494564406077067,2.4270881017049155,2.403412183125814,2.5030881563822427,2.256929636001587,2.8823039531707764
2693,1,-0.8934506416320801,-0.3967489262421926,-0.14947800834973654,0.28168009718259174,-2.528660774230957,0.8439013163248698,-0.4311872621377309
2694,1,0.6215510256588459,1.161582744369904,1.0982386271158855,1.134230415026347,0.812722514073054,1.0136255733668804,1.7490965922673543
2695,1,0.04615701884031296,0.15126616408427557,0.8919900134205818,0.803776944677035,-2.6676150957743325,1.9070539077123005,-0.17887494961420694
2696,1,2.2546606779098513,1.9955427343646686,2.2770121097564697,2.154616355895996,2.211852788925171,2.2817493279774985,1.0524830892682076
2697,1,0.2540516294538975,0.954309488584598,0.24437326192855835,0.5858984651664892,1.7084248463312786,0.6238888700803121,1.6089619994163513
2698,1,1.0878631949424744,1.3154524326324464,1.7367562452952068,1.5836666027704875,0.6346494356791178,1.2196911772092183,1.4024987022082012
2699,1,-0.7677963256835938,-0.12500088413556415,1.9403342803319295,0.4089667002360026,-0.45551012953122455,-0.9395868976910909,-1.5792083740234375
2700,1,-1.2898397564888,-0.9492386668920518,-2.886172374089559,-0.024433950583140056,-2.5078843434651694,0.6282862573862076,0.04401107629140218
2701,1,-1.3247589707374572,-2.084379350642363,-2.8955209255218506,-1.6569215059280396,-3.384653011957804,-0.18064580112695694,-2.3041555086771646
2702,1,2.299019479751587,2.3413456757863362,2.9243995348612466,2.2029174168904624,1.8585542837778728,2.4247024854024253,2.2961546579996743
2703,1,1.346145635843277,1.6903772691885632,1.882494568824768,1.9632851282755535,1.6456347703933716,2.179747223854065,0.7807246545950571
2704,1,-0.3372456610202789,0.05236991817752519,-0.16503622258702913,1.472882906595866,-2.7642703851064048,1.4085681835810344,0.30970510840415955
2705,1,2.604512119293213,2.6179862022399902,2.751634359359741,2.569189469019572,2.6096812884012857,2.4396310647328696,2.719794829686483
2706,1,2.3053656339645388,2.223803154627482,2.209715803464254,2.337257703145345,2.390805164972941,2.1642954349517822,2.0169416666030884
2707,1,1.2862006425857544,1.3719850699106853,1.6213253736495972,1.8667524258295696,0.9555454254150391,1.2807053724924724,1.135596752166748
2708,1,2.3584646224975585,2.3563848098119102,2.137862284978231,2.53745444615682,1.9955153862635295,2.4897545178731284,2.621337413787842
2709,1,-2.6003207921981812,-2.2698182145754497,-2.8770225048065186,-1.6392319997151692,-3.513800064722697,-0.7137709259986877,-2.6052655776341758
2710,1,-1.6501261413097381,-1.8421326875686646,-4.368299563725789,-0.9271840651830038,-2.9358757734298706,-0.4945768316586812,-0.4847272038459778
2711,1,1.9143134832382203,1.9782707611719765,1.586615006128947,2.36336612701416,2.1550169785817466,1.597357948621114,2.188997745513916
2712,1,-2.603937029838562,-2.4019137144088747,-2.6118712425231934,-2.0390106042226157,-3.3686641852060952,-1.605910023053487,-2.384112517038981
2713,1,0.09506166577339173,0.3293058693408966,0.43179531395435333,1.115217536687851,-0.8156022628148397,0.13527684907118478,0.7798419098059336
2714,1,1.7210055351257325,1.651352596282959,2.4449980656305947,1.2045266230901082,2.290141979853312,0.8061515887578329,1.5109447240829468
2715,1,1.8291056632995606,1.7523161013921105,1.671116590499878,1.5359255472819011,1.518065094947815,2.278144121170044,1.758329153060913
2716,1,2.793739891052246,2.7608121395111085,2.9960994720458984,2.818324645360311,2.401334206263224,3.0184501806894937,2.5698521931966147
2717,1,-0.9656339690089226,-1.0722071106235185,-2.3449639081954956,-0.19971264153718948,-2.359222690264384,-0.6416499217351278,0.18451360861460367
2718,1,2.4510319948196413,2.5007379770278932,2.8948100407918296,2.4910287062327066,2.432288964589437,2.454790194829305,2.2307719786961875
2719,1,-1.1018771044909954,-1.0760932661592961,-1.3898228704929352,-1.3515207767486572,-0.6132662892341614,-1.0655908783276875,-0.9602655159930388
2720,1,1.7818421125411987,1.8041118025779723,1.6504026254018147,1.7077980438868205,2.2498669226964316,1.3169822494188945,2.095509171485901
2721,1,1.719046950340271,2.008616550763448,2.101872126261393,1.5192195574442546,1.9542364676793416,2.1538639068603516,2.3138906955718994
2722,1,2.814200925827026,2.633376057942708,2.7152600288391113,2.411048968633016,1.9393963813781738,2.9120625654856362,3.189112345377604
2723,1,1.0931226417422295,0.6748146658142409,0.7063164860010147,0.9546983440717062,0.8934699793656667,0.8844148019949595,-0.0648262823621432
2724,1,1.9106927871704102,1.8963131348292035,1.8361669778823853,2.351452589035034,1.4456582069396973,1.9496703147888184,1.8986175855000813
2725,1,1.7225611448287963,1.8834002812703452,1.6194404363632202,1.861304799715678,1.6855579217274983,2.1844040950139365,2.0662941535313926
2726,1,3.061766529083252,2.970244264602661,2.977433443069458,2.579317808151245,2.5697150230407715,3.397911310195923,3.326843738555908
2727,1,1.3850525856018066,1.2286197880903882,1.3489590883255005,0.788484533627828,1.0738313496112823,1.4746596415837605,1.4571643273035686
2728,1,2.9641186237335204,2.921616188685099,2.847489277521769,2.6490043799082437,2.6288575331370034,3.201452891031901,3.2812768618265786
2729,1,1.9326363801956177,1.9217549641927083,2.192992369333903,2.123198390007019,1.3283884127934773,1.7376573880513508,2.2265382607777915
2730,1,-1.7785263299942016,-1.933936842282613,-1.2958975632985432,-1.7811961968739827,-3.367647886276245,-1.0860819816589355,-2.138860583305359
2731,1,2.4589921474456786,2.3462074677149456,2.3751184145609536,2.5060030619303384,2.2087279160817466,2.1012055476506553,2.5399823983510337
2732,1,-2.4673625469207763,-2.5565660238265986,-2.8128410975138345,-2.105692982673645,-2.5780581633249917,-2.5292157332102456,-2.7570221424102783
2733,1,-1.7810351461172105,-1.6963840206464131,-1.946843405564626,-0.8553016036748886,-4.246665795644124,-0.2848501354455948,-1.148259162902832
2734,1,1.6916347742080688,1.5758395671844483,1.59058411916097,1.2194254000981648,1.821871240933736,1.7019972403844197,1.5453198353449504
2735,1,2.2721994400024412,2.006149184703827,2.4622087478637695,1.3739593426386516,2.2924489180246987,1.7074799338976543,2.1946489810943604
2736,1,0.7909960292279721,0.9111239381134508,0.32289718960722286,1.271598180135091,1.5605738560358684,0.8611388405164083,0.5394116242726644
2737,1,2.1878172636032103,2.2160337448120115,2.605317989985148,1.6033854484558105,2.256495793660482,2.178574323654175,2.4363951683044434
2738,1,1.9463007211685182,2.00456272761027,2.294658819834391,2.1496015389760337,1.4756880203882854,1.9110676050186157,2.191797653834025
2739,1,0.7132375359535217,1.5649228771527608,2.0149312019348145,1.6081488132476807,0.9657926559448242,1.3100213408470154,1.9257203737894695
2740,1,1.0295275568962097,1.32852756579717,1.488353689511617,1.5009455283482869,1.2103680570920308,1.2314532995224,1.2115172545115154
2741,1,2.2003773927688597,1.9123756766319278,2.575544516245524,1.614986260732015,2.155406912167867,1.9967227776845295,1.2192179163297017
2742,1,1.374279147386551,1.589857667684555,1.8101051251093547,0.6718723475933075,2.0901620388031006,1.350553075472514,2.0265957514444985
2743,1,2.0920806884765626,2.0322163263956705,1.8448871771494548,2.4904286861419678,1.2936210632324219,2.322473684946696,2.2096710205078125
2744,1,2.3622002601623535,2.4581038713455206,2.8788321018218994,2.1764678955078125,1.9975512425104778,2.7247722148895264,2.5128959019978843
2745,1,2.7907716751098635,2.89392778078715,2.9527498881022134,2.5929365158081055,2.582550605138143,3.247371276219686,3.0940306186676025
2746,1,1.6734093189239503,1.679725809892019,1.3550846974054973,1.6317458550135295,1.0900924801826477,1.904722015062968,2.4169840017954507
2747,1,2.052482175827026,2.1702203234036763,2.610243002573649,1.6988441546758015,2.657128016153971,1.480623463789622,2.404262979825338
2748,1,-0.8372692763805389,-1.9255301992098488,-1.3368568917115529,-2.1071627140045166,-4.08637793858846,-0.13318956891695657,-1.9640638828277588
2749,1,0.8700960636138916,0.2302046954631805,0.0797746479511261,0.8396919469038645,-1.5180834631125133,1.6642791827519734,0.08536116282145183
2750,1,-0.9709042906761169,-0.4835858975847563,-0.6743720670541128,-0.20692784587542215,-0.418979379038016,0.007607643802960713,-1.1252578397591908
2751,1,-0.5117584139108657,-1.1581535041332245,-0.8944907983144125,0.112415611743927,-3.721440553665161,-0.14841610193252563,-1.1388356784979503
2752,1,2.064648389816284,2.072316654523214,2.415103276570638,1.7103713353474934,1.9709386825561523,1.8382576704025269,2.426912307739258
2753,1,0.846180471777916,1.1023865547031164,0.8354673882325491,1.9044638474782307,0.08732876492043336,1.1535367767016094,1.5311359961827595
2754,1,2.0406822204589843,1.9594651142756145,2.0702514251073203,2.108727296193441,1.8811624844868977,1.851462483406067,1.8857218821843464
2755,1,-2.73586448431015,-2.3883626083532965,-3.008951505025228,-1.1724145412445068,-4.495497385660808,-0.5964645246664683,-2.668485085169474
2756,1,1.5419695496559143,1.375843724111716,2.3434273401896157,1.8656245072682698,-0.013172504802544912,1.371421456336975,1.311917821566264
2757,1,1.4494278073310851,1.6321147799491882,1.632550835609436,1.8491593599319458,1.605411211649577,1.813521424929301,1.2599310676256816
2758,1,1.41504727602005,1.2737736543019613,0.8389579753081003,1.794305721918742,-0.04417962829271952,2.1398047606150308,1.6399794419606526
2759,1,-0.4466498762369156,-0.4583683624863625,-0.12717103958129883,-1.1705217361450195,-0.5730335811773936,-0.5280818119645119,0.10696635643641154
2760,1,0.7955322980880737,0.9079771409432092,-0.04197651147842407,0.8766552358865738,-0.3107619782288869,2.0972042878468833,1.9187646706899006
2761,1,2.861214780807495,2.8570303281148277,2.9988012313842773,2.874636729558309,2.6017940044403076,2.905167579650879,2.9047520955403647
2762,1,1.1134631872177123,1.0746413173774878,0.7602034509181976,1.804444670677185,1.0331509709358215,0.17661514009038606,1.5987923542658489
2763,1,0.46548866629600527,1.748247287670771,2.097546617190043,2.008947253227234,1.6327477097511292,1.7839523255825043,1.218042532602946
2764,1,1.9341927289962768,2.086418875058492,2.763932943344116,1.6352732578913372,2.1357218821843467,1.8490766684214275,2.048089623451233
2765,1,2.3043784856796266,2.357163270314534,2.659580866495768,2.2794946829477944,2.2441807190577188,2.2595433394114175,2.343016743659973
2766,1,-2.6655489683151243,-2.5093426108360286,-2.607508341471354,-2.041875878969828,-3.4164443016052246,-0.606422483921051,-3.874462048212687
2767,1,3.025966930389404,3.0160356998443603,3.150373856226603,3.0319550037384033,2.401879628499349,3.2036277453104653,3.292342265446981
2768,1,1.766253924369812,1.7026561657587689,2.1688287258148193,1.3005986213684082,2.1877636909484863,1.3813862800598145,1.4747035106023152
2769,1,1.433684265613556,1.4295384526252746,1.3621819416681926,1.2189911603927612,1.7143152554829915,1.3183526396751404,1.5338512659072876
2770,1,1.690193423628807,1.6634437998135887,2.3386274178822837,1.7307311693827312,0.3380873004595439,1.7447943687438965,2.1649787425994873
2771,1,-0.5960716187953949,-0.8494641284147899,-0.6792969952027003,0.5769467105468115,-2.0078880389531455,0.6164936423301697,-2.7535759607950845
2772,1,0.9210548996925354,1.002001198132833,0.6601279775301615,1.714136282602946,0.8598152895768484,0.555613785982132,1.2203126549720764
2773,1,0.2764636993408203,0.824098052084446,1.4244533975919087,1.0233678420384724,0.011703876157601675,0.7801942825317383,0.8807708621025085
2774,1,1.9715137958526612,2.0065236330032348,1.9639143546422322,1.6225384871164958,2.2920546531677246,2.3778270483016968,1.776283621788025
2775,1,-4.280076408386231,-4.141829029719035,-4.670488198598226,-3.6218244234720864,-5.4573319753011065,-2.5022133191426597,-4.457287232081096
2776,1,-1.3920607805252074,-1.243667034804821,-1.931334376335144,-0.8272393147150675,-2.4401063521703086,-0.7639666199684143,-0.25568851083517075
2777,1,-0.5461269557476044,0.2362146889170011,0.26978133122126263,0.29902129868666333,1.0741421083609264,-0.39971286803483963,-0.062158425649007164
2778,1,0.29586708545684814,0.14623613357543946,-0.3409378230571747,0.21813741326332092,0.3062748710314433,0.10790187120437622,0.4398043354352315
2779,1,-0.5119719222187996,-0.8602672482530277,-2.1996609767278037,-0.3750062584877014,-0.9316613897681236,0.516842375199,-1.3118499914805095
2780,1,0.9625787913799286,-0.19192583362261456,-0.798445463180542,-0.2314629852771759,-0.6205644607543945,1.017083187898,-0.3262394467989604
2781,1,0.039231473207473756,-0.047178053483366976,0.6056050062179565,-0.34702471892038983,-1.0490207225084305,0.23724892176687717,0.31730124602715176
2782,1,2.1585316896438598,2.142063875993093,2.43542218208313,2.3364578088124595,2.489896376927694,2.4000486930211387,1.048494319121043
2783,1,-0.6650546133518219,-0.4835809191068014,0.048933361967404686,-0.38159872591495514,-1.9501549402872722,-0.5708823800086975,0.43579808870951336
2784,1,-0.16115759313106537,0.009398728733261441,-0.21605780720710754,0.2684124658505122,-0.10054952340821426,0.6341040333112081,-0.5389155248800913
2785,1,3.2060856342315676,3.108625380198161,3.269716660181681,3.145245631535848,2.7737747033437095,2.9435996214548745,3.410790284474691
2786,1,-0.16293694600462913,-0.16104724953571953,1.2173210978507996,-0.8538016478220621,-0.3957059681415558,-0.06404779106378555,-0.7090019385019938
2787,1,-0.6489430248737336,-0.8372282832860947,-1.0632247130076091,0.16095077494780222,-1.5909857749938965,-0.598003109296163,-1.0948785940806072
2788,1,1.5603951334953308,0.6619285037120183,0.546051541964213,0.5820034742355347,-0.19264137744903564,1.9756725629170735,0.39855631689230603
2789,1,1.119502353668213,1.1743948065986234,1.2512523730595906,1.4031304121017456,0.4087750731656949,0.8837152520815531,1.9251009225845337
2790,1,1.7160371541976929,1.9895896911621098,2.130284070968628,2.3655696709950766,1.4984123309453328,2.025769591331482,1.9279127915700276
2791,1,2.317058968544006,2.3374405860900884,2.7388978004455566,2.4225552876790366,2.153677225112915,1.850727876027425,2.5213447411855063
2792,1,2.0241068840026855,1.9604211886723835,1.645094354947408,2.0599241256713867,2.0077792406082153,1.7937871217727661,2.295521100362142
2793,1,2.316256523132324,2.2827625115712484,2.828550656636556,2.1022146940231323,2.418112357457479,2.216185967127482,1.8487488826115925
2794,1,2.745834541320801,2.7669060389200846,2.941009521484375,2.59867533047994,2.2669831116994223,2.6498045126597085,3.3780577182769775
2795,1,-0.39869664013385775,-0.6027222176392873,-1.216649095217387,0.32693802068630856,-2.1718344688415527,0.46816931168238324,-0.4202348565061887
2796,1,0.9958458036184311,1.1866609438012043,0.6665383130311966,0.9827531576156616,0.7033085990697145,1.6849413712819417,1.8957632780075073
2797,1,1.1339169561862945,1.2791062851746875,1.9720797141393025,1.4738680124282837,0.6722069879372915,1.1303796966870625,1.1469970146814983
2798,1,2.1214725255966185,1.9711258967717487,2.1062992811203003,1.7974705696105957,2.407397429148356,1.7111411094665527,1.8333210945129395
2799,1,-0.031351137161254886,0.710391875108083,-0.014397660891215006,1.9793505271275837,-0.802303691705068,1.5544260342915852,0.8348841667175293
2800,1,2.1576801538467407,2.0536595582962036,2.350714604059855,1.5639616250991821,1.8631147146224976,1.9851748545964558,2.5053319931030273
2801,1,2.4286918163299562,2.3028449694315594,2.274452050526937,2.058542529741923,2.0137725273768106,2.5762387116750083,2.5912190278371177
2802,1,1.7884542107582093,2.236126442750295,1.7750923037528992,1.845121145248413,2.9284523328145347,2.5731070836385093,2.058859348297119
2803,1,2.855604076385498,2.929368591308594,2.8234188556671143,2.8710553646087646,2.50103751818339,3.2768426736195884,3.1744885444641113
2804,1,2.020059585571289,2.0251235326131187,2.1870192686716714,1.7632787227630615,2.386420567830404,1.5559703509012859,2.23292875289917
2805,1,2.7164429664611816,2.708400583267212,2.7828004360198975,2.792973359425863,2.312284787495931,2.8644818464914956,2.7894624869028726
2806,1,2.0511216163635253,2.1128153959910074,2.095276435216268,2.0322277545928955,2.484607140223185,1.6302311420440674,2.3217345078786216
2807,1,-4.175837850570678,-4.1543430169423425,-4.26520307858785,-3.3656949202219644,-5.624406019846599,-2.5363609790802,-4.980050086975098
2808,1,2.3886274814605715,2.4181735197703045,2.3978095849355063,2.5084946950276694,2.004188617070516,2.299818754196167,2.8805559476216636
2809,1,2.153084373474121,2.234919317563375,2.321859836578369,1.9156932433446248,1.99892262617747,2.2124326626459756,2.7256882190704346
2810,1,1.9831361532211305,2.3614238023757936,2.161151965459188,2.6093653043111167,2.182031273841858,2.0872421264648438,2.7673283418019614
2811,1,2.102496385574341,2.302601226170858,2.184972643852234,2.312957843144735,2.070041219393412,2.450059493382772,2.494974931081136
2812,1,-1.214404559135437,-1.191916302839915,-1.551576852798462,-1.5480173428853352,-1.492612640062968,-0.5444116791089376,-0.8229629993438721
2813,1,-1.3594945430755616,-1.1354038114349048,0.4772905707359314,-0.9446541468302408,-2.5330302715301514,-0.3328547055522601,-2.3437705039978027
2814,1,1.721314799785614,1.9509695490201313,2.8148231506347656,2.304588953653971,1.9538871844609578,1.2547293901443481,1.4268190662066143
2815,1,-1.6549660444259644,-1.7999301433563233,-1.8250155051549275,-1.049963116645813,-2.2976944049199424,-1.6010597944259644,-2.2259178956349692
2816,1,1.9333601236343383,2.1290976126988728,1.7900008757909138,1.8193334738413494,2.439953009287516,2.7345178922017417,1.8616828123728435
2817,1,1.666773009300232,1.6044450203577676,1.7752151091893513,2.1594226360321045,1.771162708600362,1.1417126655578613,1.1747119824091594
2818,1,-2.079501724243164,-1.0673409322897593,-0.6881100734074911,0.0953826109568278,-1.6455914576848347,-1.3241821030775707,-1.774203638235728
2819,1,0.1607868906110525,1.0390108425170181,1.2480415850877762,1.753868301709493,0.6701042894273996,1.1461719473203023,0.3768680890401204
2820,1,2.3868674516677855,2.3158307949701946,2.3562801678975425,2.4541905721028647,1.9071044127146404,2.719050566355387,2.142528255780538
2821,1,2.432217240333557,2.4180934190750123,2.5773162841796875,2.286696990331014,2.005431612332662,2.327401320139567,2.8936208883921304
2822,1,0.5642341047525405,1.1840005884567897,0.31045888364315033,1.785079836845398,1.3465682665507,1.144426663716634,1.333469291528066
2823,1,2.624916410446167,2.7387704849243164,2.8923741976420083,2.7719130516052246,2.4553468227386475,2.8663037618001304,2.7079145908355713
2824,1,0.4684713095426559,0.5963451554377873,0.9522526313861212,1.6444892883300781,-1.0178553859392803,1.1237730582555134,0.27906618515650433
2825,1,1.7877541780471802,1.6709351509809494,1.0367307911316554,1.2984867095947266,1.5313878059387207,2.0182617902755737,2.469808657964071
2826,1,2.328180265426636,2.106821490824222,2.3738081455230713,2.5501107374827066,1.2286034896969795,2.1668925682703652,2.2146925131479898
2827,1,0.6339917719364166,0.6809193988641103,-0.48577427864074707,1.6029435793558757,-0.31519930561383563,1.313957969347636,1.2886690298716228
2828,1,0.060746386647224426,-0.17176671127478282,-0.3527940014998118,-0.46862169603506726,0.22968168059984842,-1.0607040127118428,0.7936044732729594
2829,1,2.188008260726929,2.0424254099527994,2.347825845082601,2.1923514207204184,1.6618985732396443,1.9741479953130086,2.035903215408325
2830,1,-2.135366302728653,-2.0098446756601334,-2.218716263771057,-0.017353485027949016,-4.009692271550496,-0.7669558972120285,-3.0365054607391357
2831,1,2.2565811395645143,2.1098738272984825,2.3199546337127686,2.402700503667196,1.5309062004089355,2.4471188386281333,1.8486889600753784
2832,1,-1.9954081058502198,-1.4137454504768052,-1.6429675618807476,-0.7409699012835821,-2.737064997355143,-0.6595020021001498,-1.2882227897644043
2833,1,1.9523142337799073,1.9447692235310872,2.322200298309326,1.6359150807062786,1.9487754901250203,1.9648751020431519,1.8520801464716594
2834,1,2.353930950164795,2.323747396469116,2.314152717590332,2.168362299601237,2.4194846947987876,2.1865200996398926,2.530217170715332
2835,1,-0.33996455669403075,-0.5725592096646627,-1.1728753050168355,1.1213353077570598,-1.8940441608428955,-1.0558475057284038,0.13863561550776163
2836,1,2.1507981538772585,1.4735019291440645,2.049103776613871,1.5884249607721965,0.94077467918396,1.3576671307285626,1.4315390984217327
2837,1,-0.06581820845603943,-0.4707572678724925,-0.7550393690665563,0.002193878094355265,-1.4375683069229126,0.1786122073729833,-0.34198474884033203
2838,1,2.3318449020385743,2.241342043876648,2.2416747411092124,1.9781046311060588,2.315874775250753,2.6635448137919107,2.007511258125305
2839,1,1.4142926990985871,1.6992160220940906,0.8621760110060374,1.7932634751001995,1.7077949444452922,1.934537410736084,2.198308269182841
2840,1,2.128692698478699,2.0010441144307456,1.9989544947942097,2.0666861534118652,1.957269827524821,1.8313687245051067,2.1509413719177246
2841,1,1.908137822151184,1.9950004736582436,2.0885202884674072,2.196974595387777,2.178277055422465,1.7718509833017986,1.7393794457117717
2842,1,2.0938886165618897,2.383080490430196,2.8619957764943442,1.873324950536092,2.4280030727386475,2.3143689235051474,2.4377097288767495
2843,1,1.1250614285469056,1.2021045049031576,1.5934847791989644,1.38786784807841,0.5227549076080322,1.5491113662719727,0.9573036233584086
2844,1,1.7868295907974243,1.8053422848383587,1.9547455708185832,1.6549157698949177,2.040382464726766,1.7298198143641155,1.6468478043874104
2845,1,1.3175802946090698,1.3489720304807027,1.8532158931096394,1.3416753609975178,1.2643974423408508,0.5622498989105225,1.723321557044983
2846,1,0.7083378076553345,0.6859539590775966,1.5613315900166829,0.42874372005462646,-0.16487141450246176,1.483723243077596,0.12084265674153964
