patient_id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
731,0,2.6681266,3.4495301,3.8462625,3.3112154,3.2296891,3.3009648,3.8341632,3.890248,3.9214032,3.6294646,3.565108,3.7680771,3.0390024,3.1731699,3.418401,2.7402992,2.784326,3.0310397,1.9619913,2.783722,2.6823835,2.4281132,2.2917478,2.4295917,3.8694987,3.2330282,3.4137833,2.696608,2.4297912,3.1285417,3.1316433,0.95817935,1
732,0,0.49431235,2.255697,3.0317028,2.6496077,1.8256708,2.0513983,2.1325424,1.8344629,2.4079084,2.2741294,1.806179,2.0910444,1.7571028,1.7298641,2.5117002,2.4928951,1.7272098,2.0437543,2.238822,2.076444,2.303491,2.1375256,1.6899416,2.0892448,2.1655965,2.182349,2.4270816,2.205925,1.7757847,2.1513472,2.085358,0.88947195,1
733,0,-1.5240647,-2.3452709,-1.777892,-3.2089753,-3.2148376,-2.4142082,1.2131541,0.45033425,-0.27471393,-0.1023078,-0.82959205,0.09137491,-0.6444579,-0.91693074,-0.8091937,-1.7551532,-2.667482,-1.3586434,0.15905859,-0.37680334,-0.33463305,-0.51062655,-0.7329446,-0.3591898,-0.5150882,-0.89701223,-1.7813665,-2.8910553,-2.9920352,-1.8153114,-1.1711956,0.23663893,0
734,0,-2.032562,-2.6928794,-3.132265,-2.5064278,-2.5254784,-2.5779223,-0.66836774,-2.279892,-2.9483418,-2.683178,-4.135991,-2.5431542,-1.6184754,-2.6955004,-3.4438825,-3.5247674,-2.9971642,-2.8559577,1.3051593,1.6286283,-0.8035624,-2.0649343,-1.8293555,-0.35281292,3.0655413,1.3168435,1.0054766,-0.7658164,-0.811068,0.7621954,-1.5135304,0.18041617,0
735,0,-4.2783546,-4.4184265,-4.425292,-4.8721704,-4.4261417,-4.484077,-3.6144753,-3.1600723,-2.8873215,-3.4044354,-3.0929666,-3.2318542,-6.52404,-5.694994,-5.9027433,-6.9595575,-7.132188,-6.442704,-5.037958,-5.070561,-5.197292,-6.134819,-4.8258705,-5.2533,-2.5721452,-3.946383,-4.439049,-5.2609105,-5.5271072,-4.3491187,-4.752211,0.008558703,0
736,1,-2.5769396,-0.043109924,-1.8719604,0.38958615,-2.6811352,-1.3567119,1.8999715,2.3689137,2.1864758,2.54943,-0.8166504,1.6376282,-0.8264042,1.2849834,0.74030733,1.7409568,-0.6139184,0.465185,0.99283034,1.5578234,2.176352,1.9814713,0.9884838,1.5393922,1.4471939,1.852653,1.8973492,1.9774384,1.2444847,1.6838238,0.7938635,0.68866026,1
737,0,-2.1152444,-3.5661864,-3.0221286,-4.033306,-4.2057505,-3.388523,1.3041993,-0.40426105,1.8646996,1.9126635,-0.093759745,0.91670835,-0.059388638,-0.80216414,-0.04694301,0.34487078,-1.7887673,-0.47047845,1.1157234,-0.5508667,1.5159802,1.0675654,-0.065174945,0.61664546,1.5029461,1.4475281,1.3021929,1.8075299,-0.2802505,1.1559894,-0.23393169,0.4417823,0
738,1,0.7482906,0.941149,0.82623494,-0.023070887,-0.2502722,0.4484663,2.8350594,2.5753188,2.694456,2.3126535,2.0902798,2.5015535,3.082154,2.6851778,2.9496267,2.3579366,2.1494503,2.6448693,1.7701685,1.5906967,1.734407,1.6252592,1.630729,1.6702521,2.5990148,2.0171943,1.987494,1.2861507,0.44763213,1.667497,1.7865276,0.85650104,1
739,0,-4.337288,-4.3768272,-3.8886232,-3.9174314,-3.9945893,-4.102952,-5.7150965,-4.403033,-3.2527528,-3.4004998,-3.348074,-4.023891,-5.560506,-5.1017075,-5.102533,-4.694336,-5.2740936,-5.146635,-2.0084126,-2.2355447,-1.7232401,-2.1724539,-3.434053,-2.3147407,-1.5411012,-2.7915697,-3.160261,-3.1188047,-3.4757564,-2.8174987,-3.6811435,0.024575004,0
74,0,-4.3350964,-4.181407,-4.2044706,-3.904195,-4.394264,-4.203887,-4.821102,-4.6327386,-4.4007397,-4.2133117,-4.770851,-4.5677485,-6.2317014,-5.850131,-5.339212,-4.915061,-6.230448,-5.7133107,-3.756043,-4.2139287,-4.114735,-4.1826973,-4.5070524,-4.154891,-1.7553087,-2.0953789,-2.7246275,-2.5173926,-3.173026,-2.4531467,-4.2185965,0.014505774,0
740,1,2.4170222,2.627873,2.8281944,2.5192075,2.0519881,2.4888573,3.2736754,3.0921571,2.8284922,2.9026282,2.9739723,3.014185,2.7581277,2.5234833,2.4175463,2.5364575,2.2353892,2.494201,2.7475657,2.3214042,2.4020076,2.3006225,2.1355534,2.3814306,3.2140646,2.7600822,2.475505,2.1784334,1.5101942,2.4276557,2.561266,0.9283267,1
741,1,3.9192982,3.7234623,3.4691658,3.2924528,3.0292552,3.4867268,3.3433857,3.1371179,2.9381878,2.90312,2.619689,2.9883,3.5039258,3.19525,3.012259,2.9186296,2.7165842,3.0693297,3.2605424,2.8803358,2.70466,2.5267935,2.5258555,2.7796376,3.3042178,2.8826437,2.5089314,2.5033722,2.5144105,2.7427151,3.013342,0.9531732,1
742,0,-4.250806,-4.2227182,-3.9199233,-4.189785,-3.9456482,-4.1057763,-3.800959,-3.3112664,-1.4975423,-1.9775574,-2.2427454,-2.566014,-5.3325586,-6.395771,-4.3246393,-4.555257,-4.7701077,-5.075667,-2.1054046,-3.2454987,-2.3867977,-2.8682303,-3.2087507,-2.7629366,0.09699705,-2.220131,-1.7950969,-2.248251,-2.1665747,-1.6666113,-3.2354012,0.037855037,0
743,1,-3.255735,-4.263294,-3.769884,-2.5217776,-2.8232496,-3.3267884,1.0838361,0.89835364,-0.6154786,-0.044706125,-1.3938642,-0.014371824,0.053264916,1.1915741,0.21007703,0.23735473,-1.6838357,0.0016870021,-0.8079889,-0.7322356,-0.26675683,0.64358073,-1.4133091,-0.51534194,2.1068006,1.6856327,1.2567908,0.115787625,-0.010529377,1.0308964,-0.56478375,0.3624413,0
744,0,-2.0589342,-0.037228137,-2.1317532,-3.1403713,-3.1323915,-2.1001358,0.42201412,0.7655625,1.3733635,-0.009138882,-1.0723946,0.29588133,-0.3194871,1.6178472,-0.27374667,-0.60442674,-3.5014787,-0.61625844,0.39547607,0.84763724,0.30019623,1.1886868,-0.08370894,0.5296575,2.1043556,1.7358382,2.2751744,1.5528047,-0.1758747,1.4984596,-0.07847917,0.48039028,0
745,0,-3.570866,-3.5373905,-3.0881243,-2.1783981,-1.2001741,-2.7149906,-4.1469374,-3.5937128,-1.7537636,0.142124,0.9205054,-1.6863568,-5.3864336,-4.484148,-2.835061,-0.8953147,-1.3862503,-2.9974418,-2.2030952,-0.08916016,1.2230202,0.9240395,0.9618673,0.16333431,-2.2781081,-1.8373916,0.08971125,0.63992083,-0.53166497,-0.7835065,-1.6037922,0.16745229,0
746,1,-0.08033742,0.16582543,0.6489818,0.19996381,-0.23581517,0.13972369,2.372012,2.8189607,2.7941904,2.894579,2.3434987,2.644648,2.4796667,2.796753,2.2273421,2.0004373,0.118480295,1.924536,1.9409149,2.069066,2.327339,2.0774803,1.5185639,1.986673,2.9851296,2.614825,2.0080562,0.5771638,-0.77760327,1.4815143,1.6354191,0.8369106,1
747,0,-4.0091553,-3.7231479,-2.5818682,-0.331509,-0.42000705,-2.2131371,-3.2919302,-0.04239601,-1.8232031,1.0501506,0.982232,-0.6250294,-3.6524215,-2.7916636,-2.4261892,-1.3288566,-0.9716422,-2.2341547,-3.3092244,0.97716737,1.3969271,1.928034,1.25654,0.4498888,-3.4923742,-4.433399,-3.5601487,-2.2535448,-1.8843518,-3.1247637,-1.5494392,0.17516729,0
748,0,-3.350996,-3.3141365,-3.7199254,-3.5212712,-3.3424053,-3.4497466,0.024559975,-0.12092048,-0.52158225,-2.103919,-2.3630326,-1.0169789,-0.38110492,-1.9451349,-2.2096646,-3.2384253,-2.8874512,-2.1323562,0.57480735,-0.21622005,-0.08801931,-0.09619556,-1.354227,-0.2359709,-1.1751797,-2.2821455,-1.628311,-1.3048694,-2.0109062,-1.6802824,-1.7030671,0.15406512,0
749,1,3.0541244,2.9709907,2.919608,3.1575527,2.6407895,2.948613,4.489734,4.347934,3.9436889,3.8738174,3.8194041,4.094916,3.3361826,3.3065019,3.1225958,3.1454158,2.8953052,3.1612003,3.1188407,3.188574,3.1857533,3.317215,2.9621034,3.1544971,5.217292,4.0884805,3.3954487,3.535225,3.3118868,3.9096665,3.4537785,0.96934366,1
75,1,2.6915107,3.5283551,3.0270276,3.2053945,3.0361857,3.0976949,4.1776695,3.0731792,2.5853462,2.5106485,2.5203123,2.973431,3.295866,3.633719,2.6167908,2.497394,2.299169,2.868588,2.364168,2.3053455,2.1359587,2.3160732,2.1513114,2.2545714,3.3176317,3.3552601,2.6412532,2.7191627,2.8135633,2.9693742,2.832732,0.9444192,1
750,0,2.234569,1.2010111,0.99519295,1.2783113,0.88585234,1.3189874,2.659329,1.4359424,1.4778653,2.239771,2.190682,2.0007179,0.5893233,0.32647067,0.04693812,0.9709246,0.17203583,0.42113853,1.634438,1.2412958,1.6355214,1.8184627,1.6360106,1.5931457,2.5884755,1.1135609,1.9250512,2.3516939,1.9269402,1.9811443,1.4630268,0.8119952,1
751,1,2.6511333,2.7756975,2.9312475,2.3690116,2.3806148,2.6215408,3.3037386,3.4216962,3.0767689,3.013404,2.9392052,3.1509626,2.8413506,3.0235267,2.7712932,2.5943923,2.5945954,2.7650313,2.2909818,2.4986057,2.3030922,2.1353028,1.9968512,2.2449667,2.7731478,2.690845,2.5326114,1.9396195,1.9505873,2.3773623,2.6319728,0.9328912,1
752,0,-3.8052912,-3.8095796,-3.6409974,-3.1710296,-2.6587944,-3.4171386,-3.9587243,-4.4671702,-3.9290748,-3.3389468,-3.1252818,-3.7638397,-5.7678547,-5.398415,-4.805713,-4.6030865,-4.0778704,-4.930588,-3.0991464,-3.2974904,-3.0573707,-1.9468608,-1.7295895,-2.6260917,-2.7423096,-2.694926,-2.6227014,-2.36582,-2.506598,-2.586471,-3.4648259,0.03032978,0
753,0,-4.103264,-4.3898735,-4.4230537,-4.5413895,-4.37017,-4.36555,-3.6004972,-1.3305573,-1.5721729,-0.13153753,-2.210051,-1.7689632,-4.163331,-4.3102493,-4.4049563,-3.9563744,-4.246574,-4.216297,-4.576432,-5.088417,-4.591792,-3.4291062,-3.466767,-4.2305026,-3.1526268,-4.623642,-4.9157486,-5.0164638,-4.674395,-4.476575,-3.8115776,0.021634849,0
754,1,-0.17844069,0.7850808,-1.0242792,0.33339486,1.183893,0.21992974,1.2685678,1.9763072,1.2199492,2.204981,1.7296877,1.6798986,1.6257858,0.274629,-0.36099532,0.3815342,1.1011564,0.604422,1.7993777,2.2190473,2.0948076,2.0154586,1.8490105,1.9955403,1.6959915,1.5828464,1.7963426,1.2185209,1.9360228,1.6459448,1.2291472,0.77366924,1
755,0,-3.833507,-4.0838957,-3.6961994,-3.773009,-3.345403,-3.7464027,-3.3820214,-3.213726,-3.7905374,-4.693825,-4.0365806,-3.823338,-3.645004,-4.035263,-3.5779595,-3.5199618,-3.338933,-3.6234245,-2.9923182,-2.4829903,-1.4342442,-1.5920618,-1.7584528,-2.0520134,-1.9144311,-1.7685609,-1.7823293,-1.6828979,-1.9672861,-1.823101,-3.013656,0.046812747,0
756,0,-2.6893554,0.9340548,1.8634831,1.9328042,2.0840237,0.8250021,-1.4919102,1.8325851,2.4473786,2.2572615,1.9022045,1.3895038,0.6105692,2.805129,2.4966023,2.316365,2.1689262,2.0795183,1.4457183,2.0501742,2.2292962,2.0633996,2.120291,1.9817759,2.0442042,2.3908978,2.0096197,2.0786548,1.9969211,2.1040597,1.675972,0.84237045,1
757,1,-3.482707,-1.7457607,0.6544159,1.5157673,1.7321203,-0.26523286,-1.042771,1.7441998,2.3954637,2.4913092,2.783247,1.6742897,-0.7919776,0.6202991,1.0321372,1.5333079,2.4836764,0.97548866,-1.7463642,1.2474174,2.2550333,2.210844,2.1864834,1.2306827,-0.57370913,0.91099906,1.9793334,2.3054342,2.5625155,1.4369147,1.0104287,0.7331041,1
758,0,-2.6520367,-2.1586962,-2.7243514,-2.6151257,-1.062895,-2.242621,1.1545361,3.0879223,2.7092566,2.073514,2.3839808,2.2818418,0.15292382,2.024454,-0.1634059,-1.0557355,-0.59499204,0.072648905,2.6816258,2.5396066,2.022596,1.2720797,0.9615419,1.89549,2.4544902,1.9256482,1.3282164,1.0097564,0.83753467,1.5111291,0.7036978,0.6690071,1
759,1,2.787305,2.627509,1.7292219,1.7951913,0.88730985,1.9653075,3.3378317,3.3310452,3.1758509,2.7916183,2.6519365,3.0576565,3.2932878,3.1432133,2.4945529,2.6362753,2.7137618,2.8562183,3.004417,3.353025,3.1233876,2.675675,2.3401203,2.899325,3.4677446,3.6467893,3.3370357,2.7975843,2.5888908,3.167609,2.7892232,0.9420907,1
76,1,2.9866931,0.44364834,2.605906,2.6457999,2.229882,2.182386,3.1475866,3.2073612,3.4624918,3.2798376,3.195282,3.258512,3.1179209,2.5503476,2.8453445,2.8215375,2.5872653,2.784483,1.6534276,2.2180042,2.666314,2.538669,2.5810459,2.331492,2.8384368,3.2481332,2.983132,2.9633327,2.7024302,2.9470932,2.7007933,0.9370734,1
760,1,2.5644126,2.8941715,2.1558633,2.5502896,2.457087,2.524365,3.1811466,3.2033396,3.3429909,3.4587202,3.3948812,3.3162155,3.1089716,3.217595,2.828652,2.2319934,2.3015597,2.7377543,2.7233725,2.5735164,2.8379664,2.4883537,2.2783787,2.5803175,3.3079722,2.8024204,2.635525,2.34773,2.2130947,2.6613483,2.7640002,0.9406992,1
761,1,2.4421964,2.8652651,1.5602326,0.35230947,-0.35357288,1.3732862,3.3286862,3.6711097,3.3338506,2.9481626,2.3687725,3.1301162,2.7942123,2.7451653,2.7500854,1.4836748,1.1403028,2.1826882,2.7112155,2.5086884,2.1589868,1.4823351,1.6312654,2.0984983,3.0827355,2.794505,2.4737093,2.387416,2.2568214,2.5990374,2.2767253,0.90693104,1
762,1,1.307601,1.1256604,0.15058859,0.48928523,0.40667215,0.6959615,2.523957,3.022376,2.1887445,2.4237366,1.8462535,2.4010136,2.2208118,2.0712621,0.7768771,1.101074,0.54050756,1.3421065,2.4357352,2.3514285,1.7432755,1.5865132,1.1795076,1.859292,2.4051971,2.579749,2.1351736,1.9919262,1.8760473,2.1976187,1.6991985,0.84543,1
763,1,-2.8238113,-3.5289373,0.10398859,-1.7203264,0.55359495,-1.4830983,-2.569343,-4.1614165,1.7929616,-0.10118449,1.333489,-0.7410987,-1.942744,-3.2218783,1.0437303,-0.29865706,0.12508798,-0.85889226,-1.3351306,-3.3364122,-0.550546,-1.8332169,-0.008720636,-1.4128052,-2.7999485,-3.24357,-0.31332666,-1.8357208,-0.65965104,-1.7704433,-1.2532675,0.22213504,0
764,1,3.0147157,3.1033106,3.1903675,2.7118723,2.6638086,2.9368148,3.2620926,2.80581,3.083652,2.9910355,2.9928584,3.0270896,2.8747818,2.5489645,2.7787352,2.5930972,2.658582,2.690832,2.4089255,2.3469284,2.3372293,2.0864475,2.0552807,2.246962,3.2377934,2.9095032,2.9357839,2.520873,2.3690794,2.7946067,2.7392612,0.93930393,1
765,0,0.86407936,-0.16122743,-0.6448701,-1.1043015,0.1447523,-0.1803135,3.0958188,1.9424274,1.7006669,1.3324172,1.7117329,1.9566126,2.7252438,1.9254198,1.3179052,0.09538992,0.557166,1.324225,2.9424243,2.10407,1.9237031,1.1809962,0.85378885,1.8009964,3.8289149,0.99777144,1.5892376,1.1264539,1.016434,1.7117624,1.3226565,0.7896234,1
766,1,-2.7748175,-2.7395,-2.4510126,-1.3220799,-0.45191014,-1.9478639,-1.3796322,-0.5587975,-0.32320753,1.0766845,0.8452251,-0.067945525,-3.3187144,-3.3070726,-2.1211085,-1.4559574,-0.61610377,-2.1637912,-1.4759355,-0.26657638,0.2887369,0.32183185,0.46292317,-0.133804,-0.9640541,-0.6415511,-1.2183791,0.4523285,0.672169,-0.33989733,-0.93066037,0.28279078,0
767,0,3.5825992,3.2300177,2.3076115,1.941313,2.0759149,2.627491,3.5172105,3.0752902,2.9777334,2.4841251,2.3163922,2.8741503,3.7542334,2.8835726,1.9768761,0.93790233,0.50295687,2.0111084,2.9022298,2.8630407,2.8416905,2.7087197,2.097045,2.682545,2.8987536,2.4478815,1.5003963,1.6780441,1.7361219,2.0522394,2.4495068,0.9205254,1
768,0,-4.7955966,-5.6572914,-4.68703,-5.0031214,-5.152502,-5.0591083,-4.1991835,-4.1049547,-2.6928337,-4.8913693,-4.4934916,-4.076367,-6.1056437,-4.938762,-4.134652,-4.6290193,-4.7350216,-4.90862,-3.6051965,-4.4372377,-3.4324052,-4.380791,-5.1676755,-4.2046614,-1.6767819,-2.3320332,-2.4419398,-3.0565746,-3.8379257,-2.669051,-4.1835613,0.015015227,0
769,1,2.6726627,2.774676,1.701657,1.9496363,0.97904986,2.0155365,3.7128458,3.5848489,3.0844252,2.6354704,2.192936,3.0421052,3.4695697,3.1244533,2.348311,2.1471255,1.742519,2.5663955,2.8116903,2.4431868,1.8312006,1.7089415,0.7186564,1.9027351,3.3587716,3.126398,2.402952,2.032616,1.9410198,2.5723515,2.4198248,0.9183266,1
77,1,-2.6903892,-3.4257452,-2.2858243,-0.9445266,-3.0595136,-2.4811997,-3.7771668,-3.5563078,0.5533731,-2.3890808,-1.4414252,-2.1221216,-3.4799597,-3.4764447,-2.6825843,-3.3952823,-3.671471,-3.3411484,-0.78550565,-1.0099802,0.8707206,-0.36101598,-0.030148149,-0.26318586,0.19947742,0.3682501,2.063586,0.12089968,0.087426275,0.5679279,-1.5279454,0.17829451,0
770,1,1.745723,2.0598488,1.7659746,0.86817986,-0.033627063,1.2812198,2.0336473,2.2783558,1.5491195,1.4192533,-0.43977153,1.3681209,2.3791084,1.8894994,2.102956,1.1189296,0.1833708,1.5347729,1.8744504,2.4389415,2.1154199,2.26586,1.7759328,2.0941207,2.8439953,2.5865545,2.4692223,2.2520616,0.7389163,2.17815,1.6912769,0.844392,1
771,1,-3.3558683,-2.2697115,-0.9895649,-0.5102354,-1.0073835,-1.6265528,-0.7785796,1.3819021,1.4545362,0.41568077,1.426479,0.78000367,-2.2175431,0.16496663,0.39145958,0.26300842,0.71245635,-0.13713042,-1.3793901,-0.45580673,0.62398696,0.64729905,1.272083,0.14163443,-1.6733462,0.022834688,0.97609055,0.4836228,1.7959135,0.32102305,-0.10420443,0.47397244,0
772,0,0.74265593,1.245033,2.3917747,1.708472,1.4113415,1.4998554,2.2282164,3.6061888,3.554922,2.7242565,2.8036494,2.9834466,2.1773705,3.1289306,3.0083451,1.8798263,1.037189,2.2463322,2.5706153,2.725637,2.9210105,2.7481446,2.5697644,2.707034,2.8374734,2.4809754,2.8007703,1.9650922,2.217223,2.4603066,2.379395,0.91524255,1
773,0,-1.835068,-2.9318986,-3.0020437,-3.6686032,-3.378509,-2.9632244,2.926588e-05,-1.5329485,0.15706605,-2.2588396,-1.4357717,-1.0140928,-3.5614548,-3.1233618,-3.1200314,-3.6116557,-3.4586983,-3.3750405,-0.48085386,-0.65028846,-1.0469004,-1.4506981,-1.3829378,-1.0023358,-0.23553655,-0.6772428,-1.6017468,-2.4192097,-2.3973823,-1.4662236,-1.9641834,0.123015024,0
774,0,-1.9171338,-3.2046206,-2.800272,-3.5499282,-2.2159014,-2.7375712,0.17658454,0.6441777,1.8101561,0.298563,0.9452625,0.7749487,0.40490583,-0.406693,0.50644916,-1.2254474,0.4364158,-0.05687393,1.3319259,-0.08553702,1.6350424,-0.23938818,2.0017896,0.92876655,0.5930578,0.98749936,0.6645986,-0.006791383,1.2527314,0.6982192,-0.078502156,0.48038453,0
775,0,-3.0571554,-2.9298544,-3.0566034,-3.036426,-2.861855,-2.988379,-1.3932183,-2.7277992,-2.7843547,-2.2542577,-2.469869,-2.3258996,-2.1094084,-1.9994969,-2.3979857,-2.322456,-2.472609,-2.2603912,0.40698254,0.34324402,-0.9719065,-1.0061367,-0.5498417,-0.35553163,-1.942353,-2.621681,-1.8636702,-1.8986495,-2.0167553,-2.0686219,-1.9997647,0.11922763,0
776,0,-0.1730612,0.683101,-0.1854052,0.6909311,0.51151466,0.30541605,2.739529,2.1048317,2.098444,2.6131516,1.818779,2.274947,1.8535099,2.4340637,0.15409726,0.6325829,-0.18988413,0.976874,2.1890721,1.6127412,1.7435083,1.6587731,1.6915857,1.7791361,2.176784,1.9004451,-0.3438548,1.5611923,0.8114214,1.2211975,1.3115141,0.78776646,1
777,1,1.6200598,1.4916184,0.39324325,0.14148878,0.46512523,0.8223071,2.3890443,2.7590823,2.398749,2.0695796,1.1777894,2.158849,2.6530912,1.9302558,1.250624,0.30034208,-0.7999091,1.0668808,2.6439838,2.4828525,2.17851,2.094345,1.0736253,2.0946634,2.6954901,2.411627,2.1340735,1.8991419,1.6557308,2.1592128,1.6603826,0.84028935,1
778,1,3.3850946,3.1995435,3.2717485,3.3591533,2.9546242,3.2340329,3.4595003,3.7342768,4.049615,3.6246772,3.512323,3.6760783,3.3996162,2.8538418,3.1743007,2.8436852,2.6000834,2.9743056,2.7605686,2.544952,2.9387784,2.7858346,2.5572972,2.7174861,3.0470698,2.2847257,2.7986631,2.4818377,2.2906053,2.5805805,3.0364966,0.954196,1
779,1,3.5244513,3.289225,3.4046109,2.8237617,2.316793,3.0717685,3.86868,3.875567,4.1054883,4.016694,3.9342155,3.9601288,3.3295703,3.102428,3.09282,2.5324557,2.2901487,2.8694844,3.3092747,3.3641574,3.0584874,2.5787513,2.0729017,2.8767147,3.2976756,3.4360392,3.216585,2.9142952,2.4174666,3.0564125,3.166902,0.9595696,1
78,0,-5.2325172,-6.0552464,-5.480407,-5.4547424,-5.4547195,-5.5355268,-5.782838,-6.07416,-5.579221,-5.9455986,-6.2614045,-5.928644,-6.317764,-7.6180735,-6.173338,-5.849491,-5.541287,-6.2999907,-5.2680283,-6.742986,-5.5035667,-5.8738933,-5.7080445,-5.819304,-3.6762972,-4.7728634,-4.568031,-4.642954,-4.5491333,-4.4418554,-5.6050634,0.0036657,0
780,1,2.563967,2.5119724,2.210055,1.9331489,1.3362963,2.1110878,3.3271127,3.4646726,3.129393,2.5741317,2.3435068,2.9677634,2.7715182,2.948996,2.4489188,1.5411674,2.0604432,2.3542087,2.7517033,2.5109634,2.3919373,2.2520247,2.3896937,2.4592643,3.4837704,3.1282356,2.654284,2.1326358,2.333253,2.7464359,2.5277522,0.9260646,1
781,1,0.033122256,0.562947,1.0599558,1.2266275,-0.31149954,0.5142306,1.4892282,1.8907884,2.857763,2.320621,1.8853397,2.0887482,2.5073917,2.975503,2.5219657,1.921531,1.4627277,2.277824,1.5273533,1.8015337,2.385033,2.0929837,2.0003974,1.9614601,4.076668,3.938498,3.2891812,2.7293744,2.7772462,3.3621933,2.0408912,0.885024,1
782,0,-3.1507068,-2.8473992,-2.9143693,-2.6137142,-2.34123,-2.773484,-1.5947598,-1.3923247,-0.9740776,-1.2762094,-0.8457347,-1.2166212,-2.8571799,-1.1761991,-1.3169667,-1.065072,-0.86370957,-1.4558254,-0.8828368,-0.009818971,0.20856166,0.46026987,0.35531008,0.026297163,-0.24262553,0.2473542,0.8260994,-0.17074269,-0.10301557,0.111413956,-1.0616438,0.25699544,0
783,1,2.7677124,3.2464375,3.3930354,2.996836,3.0235982,3.0855236,3.0678961,3.2798157,3.348965,3.36515,3.5991654,3.3321984,2.7458384,2.8174067,3.0040226,2.874761,2.766303,2.8416662,2.6175566,3.011321,2.9905217,2.644926,2.62608,2.7780812,3.1148741,3.3229697,3.1408882,2.9841914,3.0913765,3.1308599,3.033666,0.95407206,1
784,1,2.0010316,2.6604013,2.305498,1.6681322,0.4189762,1.8108078,3.1469116,3.3494911,3.4309943,3.4941387,3.5195339,3.3882136,2.3412118,2.3421926,2.099342,1.5174003,0.49833506,1.7596962,2.6945882,2.286192,2.4001918,2.209587,1.7584068,2.269793,2.6735988,2.8077807,2.8454237,2.6041007,2.1736772,2.6209164,2.3698852,0.9145019,1
785,1,-3.3856866,-3.2173243,-3.282014,-2.6493983,-1.0834124,-2.7235672,-0.71942586,2.0059462,2.0326262,1.1526532,1.6456795,1.2234958,-1.7885244,0.025776386,0.94838524,-0.3247304,-0.29599345,-0.28701732,-0.15397042,0.69116235,0.641635,0.59467113,1.0204103,0.5587817,1.1780627,0.8982995,0.48805493,-0.25697145,1.2804844,0.71758604,-0.1021442,0.47448617,0
786,0,0.16430333,-2.4525073,-0.6738643,-1.774122,-0.896605,-1.126559,3.629652,2.8944492,2.9147322,2.1688828,1.8103232,2.6836078,-1.0264032,-2.9222658,-1.6892943,-2.630289,-0.48249236,-1.750149,1.7364707,0.99897677,1.4550927,1.1955658,1.102002,1.2976216,-0.99401355,-1.3428103,-1.4959452,-1.3990617,-0.67052734,-1.1804717,-0.015190053,0.49620256,0
787,0,2.1487246,3.071507,3.1313949,3.190218,3.2705188,2.9624724,2.811392,2.6415422,2.5776057,2.6411736,2.7804763,2.690438,2.494078,2.0793884,2.0300097,1.9981812,2.246788,2.169689,2.6374948,2.156039,2.2588236,2.1205537,2.1733894,2.2692602,2.1832385,2.683036,2.3966584,2.41865,2.3691943,2.4101555,2.500403,0.92417,1
788,0,-4.1251564,-3.6889968,-2.7653515,-3.1358185,-1.2259402,-2.9882526,-3.847508,-3.970011,-3.181789,-3.5489225,-2.2398329,-3.3576126,-4.6934824,-4.4046016,-3.506825,-3.5097837,-3.474635,-3.9178653,-2.9825778,-0.33268502,-1.0915053,-0.7018259,-1.3072526,-1.2831694,-2.8250644,-3.4791217,-2.8952832,-2.897124,-1.7802511,-2.775369,-2.8644538,0.053938977,0
789,1,-0.8759795,-0.99931765,-2.3360593,-1.8296015,-1.3792462,-1.4840407,3.4537148,2.3700595,1.7255447,0.82403946,1.2714123,1.9289541,2.3264403,1.6932483,0.31104225,-0.4730963,0.15970248,0.8034674,2.3943563,1.9365852,1.8906702,1.0903251,0.97632253,1.6576517,2.64568,1.7436814,0.86633855,0.39452726,0.31285757,1.192617,0.8197299,0.694179,1
79,1,-3.8347297,1.4456303,1.9666368,2.295112,1.8610146,0.74673283,-3.8887296,0.6961434,1.871702,1.642621,1.9290612,0.4501596,-3.1801035,0.6837688,1.8809843,1.9423811,1.892557,0.64391756,-2.6450446,1.2057745,1.9543259,2.2049527,1.9465189,0.93330556,-2.0277684,1.1007165,1.6213987,1.6474725,1.6441635,0.79719657,0.7142624,0.6713423,1
790,1,-0.0018458664,1.9032295,2.5418632,1.5049446,1.9026922,1.5701768,2.3273087,2.848318,2.9879127,2.937562,2.507604,2.7217412,1.4172175,2.2108624,2.4209661,2.206252,2.193567,2.0897732,2.3829303,2.5248232,2.808005,2.5279965,2.5660143,2.561954,3.260226,3.200186,3.0064998,2.8654473,2.8598516,3.0384421,2.3964176,0.91655374,1
791,0,1.1940525,1.0913167,3.454165,2.291088,3.1106472,2.2282538,2.6735802,0.9949152,3.7594047,3.5656579,2.9138598,2.7814834,2.2122526,2.6558757,2.8421545,2.4556243,2.547996,2.5427806,2.7605228,2.8432791,2.9527535,2.8921628,2.7895172,2.847647,2.4838762,1.9509848,2.6385708,2.6523595,2.5800962,2.4611776,2.5722685,0.92905533,1
