id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
2732_0853.jpg,1,-1.9584782,-3.5504327,-2.5412238,-2.019619,-1.6908239,-2.3521154,-3.5062606,-3.6589587,-2.607939,-2.207327,-2.1149185,-2.8190808,-3.9320915,-4.261684,-3.452291,-2.9363081,-3.293517,-3.5751786,-4.020296,-3.2922497,-2.4100976,-1.9222236,-1.7327361,-2.6755207,-3.443321,-3.4522293,-2.72177,-2.3095596,-1.6153436,-2.7084446,-2.826068,0.055931665,0
2733_1564.jpg,1,1.117537,2.0119786,-0.12884538,-0.64061135,0.38972634,0.54995704,-2.4549193,-1.1528084,-2.8805106,-4.8430333,-3.8388362,-3.0340219,-3.627318,-0.8993718,-0.8548196,-3.3105876,-2.396175,-2.2176545,-2.6740088,-2.5410366,-3.0833163,-3.7318864,-2.7165728,-2.9493642,-3.4644804,-1.5660344,-1.7526753,-2.7345908,-1.382701,-2.1800961,-1.9662359,0.122793764,0
2734_0414.jpg,1,-1.2651434,0.34763724,2.3263178,2.3965964,1.4373622,1.0485541,-2.1775103,-1.7071872,1.0957836,-0.1974684,-1.5198282,-0.9012421,0.4169883,2.3679132,2.223178,2.24117,1.7438813,1.7986262,-0.3052759,0.780153,2.20125,1.9391412,-0.036589134,0.91573584,0.31191772,0.7120094,1.4828138,1.7243513,0.902791,1.0267767,0.7776901,0.6851821,1
2735_0783.jpg,1,3.1676905,2.8151264,2.1594243,1.6173508,1.882476,2.3284135,2.726592,2.3569112,2.1966236,1.21051,1.9484645,2.0878203,3.034947,3.6698828,2.8947062,2.0989742,1.5456444,2.648831,-0.9654068,1.0999446,0.00981575,0.5718152,-0.6153569,0.020162368,2.3638759,2.3332107,2.325496,1.9357939,1.0371053,1.9990963,1.8168647,0.86018944,1
2736_2144.jpg,1,2.8363776,2.4056501,0.69102716,1.2764125,0.8210298,1.6060995,2.5896215,-0.7802132,0.481823,-0.25264558,-1.8703047,0.03365624,-2.7689579,-2.4705076,-2.1775646,-2.050791,-1.1814615,-2.1298566,1.2064402,1.1228424,-0.39703494,0.24903318,0.53763545,0.5437833,0.5583675,0.37921897,0.1315712,0.838459,0.1237085,0.40626502,0.091989495,0.52298117,0
2737_1531.jpg,1,3.5254154,2.8877683,2.8527014,2.8268478,2.7821534,2.9749773,2.242893,2.4846694,2.3721507,2.2980812,2.538043,2.3871675,2.1614828,1.9623863,1.488365,1.9095789,2.1880317,1.9419689,1.7711569,1.6594163,1.7097907,1.969664,1.5905092,1.7401073,1.7078223,1.5275333,0.728746,1.5214887,1.6082729,1.4187726,2.0925987,0.8901817,1
2738_2857.jpg,1,3.5619998,3.2008877,2.9645305,3.0537047,3.0710626,3.1704369,2.033013,2.1640599,2.0800254,1.758021,2.0479496,2.016614,2.1303535,2.1406431,1.9575113,1.7745942,1.7864176,1.9579041,2.2887802,2.2366962,1.8655154,2.2250767,2.2650983,2.1762333,0.73694515,0.69439924,-0.22393945,0.19318435,-0.24635625,0.23084661,1.9104068,0.87106484,1
2739_2146.jpg,1,3.3661833,3.1429873,1.3665427,2.611588,1.4746304,2.3923862,2.9521916,2.7531266,-0.5796017,2.2797053,1.6733052,1.8157456,2.5031226,2.309928,-1.7639399,-0.13552588,0.13135824,0.6089885,2.8483872,2.3591816,0.19370106,1.3844801,0.14695242,1.3865407,1.1574261,0.40156186,-0.98535335,-0.03829196,0.049627632,0.11699407,1.264131,0.7797364,1
2740_0411.jpg,1,2.4237404,3.1893926,3.3376803,2.8896012,2.6272082,2.8935246,1.8480089,2.573682,2.6053603,2.6873152,2.676083,2.4780898,1.350871,2.024261,1.3803128,1.6232954,1.6615273,1.6080536,1.6891975,2.3265038,2.0607867,2.3150914,2.4605143,2.1704187,0.5761997,0.68942434,0.6000295,0.76722944,1.1774797,0.76207256,1.982432,0.8789402,1
2741_1621.jpg,1,4.012586,3.3778348,3.4176512,3.0726438,2.6567917,3.3075016,2.8317316,2.6129725,2.4871218,2.269125,2.337158,2.5076218,3.2784805,2.4920666,2.718347,2.2907891,1.9446789,2.5448723,3.367907,2.860886,2.7130306,2.0643005,1.7002476,2.5412745,2.3436396,2.2332373,2.3712447,1.9171793,1.3714732,2.0473547,2.589725,0.93019736,1
2742_0911.jpg,1,-0.25517413,1.5644288,-2.309079,0.0693482,1.5147889,0.11686256,1.9097056,2.264372,2.023848,2.0349061,2.250539,2.0966742,0.112690866,1.5528406,0.7535412,1.1450781,1.5112644,1.0150831,-0.07736299,0.95126426,0.38355774,0.17345238,0.9258424,0.47135076,1.3759236,1.7104046,1.7086645,1.8266724,2.3139174,1.7871166,1.0974175,0.7497759,1
2743_2690.jpg,1,3.4550953,3.2061477,3.0532622,2.508075,2.4346137,2.931439,3.130358,2.7154202,2.569689,2.5472608,2.658232,2.7241921,0.57629466,1.8533001,1.5256648,1.3760755,1.4750036,1.3612678,1.6258038,1.516713,1.5443134,1.2107044,1.4180182,1.4631107,0.03684292,1.2195175,1.5263406,0.6479866,0.92540467,0.8712185,1.8702457,0.8664867,1
2744_1412.jpg,1,4.458408,3.9260473,3.346259,2.9941478,3.134939,3.57196,3.1585443,2.7792928,2.678356,2.5757003,2.6399891,2.7663763,3.4863,2.8618896,2.6523385,2.5016596,2.621348,2.824707,3.5725064,2.958727,2.1741762,2.2864742,2.2135553,2.641088,3.5637815,3.293014,3.02872,2.8194788,2.9956465,3.1401281,2.9888518,0.952068,1
2745_0552.jpg,1,3.642182,3.58538,3.1621137,3.0917602,3.168674,3.330022,2.7449443,2.7854168,2.4148405,2.5232065,2.4912512,2.5919318,2.713915,2.4610693,2.4161224,2.0513136,2.2463195,2.377748,2.8327873,2.7505224,2.4776113,2.3258383,2.5486255,2.587077,2.6514313,2.6881688,2.4305518,2.4687183,2.750225,2.597819,2.6969197,0.93684465,1
2746_1470.jpg,1,3.2513041,2.4904637,2.1341925,2.398233,2.786831,2.6122048,2.4539535,-1.5586164,-3.5245504,-1.885644,1.5663928,-0.5896929,1.8803252,2.0139608,1.9890677,1.6794618,1.9249022,1.8975435,2.4397712,2.2510498,1.9140826,1.8269194,1.6473943,2.0158434,0.5351222,1.4115841,1.020293,0.91147125,1.8215611,1.1400063,1.4151809,0.8045818,1
2747_1622.jpg,1,4.103274,3.6941288,3.1056657,2.6039314,2.0378885,3.1089778,3.109839,2.790971,2.9811606,2.7881196,2.484564,2.830931,3.4698465,3.0127103,2.966445,2.7767024,2.5107608,2.947293,3.4879742,2.9486227,2.7633276,2.6414497,2.3660924,2.8414934,2.1776536,2.040227,1.8575484,1.5970111,1.3346802,1.801424,2.706024,0.93738115,1
2748_2676.jpg,1,0.42933205,-2.678091,-1.5356334,-4.3049607,-3.2339623,-2.2646632,-1.115783,-5.2329144,0.3727047,-4.1235714,-4.7254744,-2.9650078,-2.6486163,-3.4471972,-1.9738868,-3.6407213,-3.2521253,-2.9925094,-2.0604742,-3.5224338,-3.4285936,-3.6899014,-2.8288264,-3.106046,-0.081316486,-1.7318819,-0.47310314,-1.9054856,-1.0533739,-1.0490321,-2.4754517,0.07759713,0
2749_1433.jpg,1,3.4784055,-0.047097284,1.981498,1.7916493,0.5338026,1.5476516,2.9390037,1.6055353,-1.0877149,-2.8784747,-2.9798386,-0.48029786,1.0440385,-2.8470635,-1.8448133,-1.3314787,-0.7123181,-1.138327,2.021456,-0.42695808,0.19600928,-0.64019024,-1.4811896,-0.06617453,0.8109946,-1.0233761,1.3735116,1.0007147,0.6836497,0.5690989,0.08639021,0.5215841,0
2750_2130.jpg,1,1.1827137,0.36486804,-1.2378888,0.12061876,0.45485237,0.17703283,0.49572423,2.1234262,-2.2179182,1.6125576,0.17087173,0.43693233,-0.9251682,0.024736129,-1.210087,-1.2327954,0.7218967,-0.5242835,2.5094929,2.0537734,0.0881396,0.73727167,-0.1349388,1.0507478,1.3727987,1.3715857,1.8285322,1.7786721,1.4192433,1.5541664,0.53891915,0.631561,1
2751_2261.jpg,1,-3.7420166,-2.601335,-1.5281527,-1.8839483,-2.9959078,-2.550272,-2.62935,-3.3623235,-2.4611895,0.7103476,-3.0531561,-2.1591344,-4.7999434,-3.4996347,-2.5217915,-3.136317,-2.9304652,-3.3776302,-4.096679,-2.397183,-0.998363,-0.5712496,-1.1596702,-1.8446289,-3.6982083,-2.8226397,-2.412235,-1.7829472,-2.275458,-2.5982978,-2.5059927,0.07543915,0
2752_2249.jpg,1,3.610744,2.959491,2.8904352,3.1886392,3.0231354,3.1344888,2.962515,2.693685,2.4832382,2.7008426,2.814946,2.7310455,2.3537788,1.6789124,1.5948209,2.2975287,2.422265,2.069461,2.5854187,2.1407177,2.1873379,1.956607,2.1260905,2.1992345,1.2075351,0.2969796,0.112918794,1.9634755,2.0811822,1.1324183,2.2533298,0.9049373,1
2753_2039.jpg,1,2.2716854,2.5487127,1.9469424,0.51310796,1.4989452,1.7558788,1.6490359,0.06643928,-2.1297774,-2.0792298,1.4883821,-0.20103002,1.2720984,0.7011295,-0.80576116,0.3190965,1.0910397,0.51552063,1.7501385,2.345541,1.5869876,1.5869914,1.0965936,1.6732504,1.2485083,1.5154765,1.0627766,0.94352865,1.1827374,1.1906054,0.986845,0.72846437,1
2754_0481.jpg,1,3.5278983,3.107075,2.9607928,2.9043128,2.5382466,3.0076652,2.670512,2.0129921,1.99184,1.5467564,1.4354732,1.9315147,1.9836344,1.691,1.8790936,1.1329979,0.65839404,1.469024,2.1625266,0.56286967,0.46941978,0.7206664,0.53955674,0.8910078,2.2255313,1.2522686,1.1618505,0.92346215,0.5040138,1.2134253,1.7025274,0.84586453,1
2755_0925.jpg,1,-0.024614882,-1.4828771,-1.5919478,-1.6294119,-2.5484138,-1.4554532,-4.914563,-4.492352,-4.8545737,-4.3629904,-4.5737963,-4.639655,-4.4100795,-4.5369706,-4.4962864,-3.6758423,-4.083837,-4.2406034,-2.2588449,-2.607075,-3.8137827,-1.9377974,-1.664785,-2.4564571,-3.1444714,-3.0271971,-2.8147776,-1.7385845,-1.47275,-2.4395561,-3.046345,0.045375537,0
2756_1465.jpg,1,3.311472,2.5568857,1.7802101,1.6344749,0.42931628,1.9424719,2.7787006,2.100409,2.0555656,1.9339353,2.0105276,2.1758275,1.70858,1.8661276,1.2743045,1.1127435,1.3924378,1.4708387,2.763102,2.5208828,1.6205474,1.8547889,1.2376655,1.9993973,-0.21746519,1.0272572,1.1866424,1.344181,1.2281494,0.9137529,1.7004576,0.8455945,1
2757_2759.jpg,1,2.944119,2.9847221,3.2801414,2.7891197,1.8108877,2.761798,2.6143062,2.425587,2.003443,2.6206698,-0.05222924,1.9223553,0.7466734,1.1502669,1.0775138,0.72259986,-0.23212554,0.69298565,1.5137243,0.754592,0.58078706,1.8316219,0.08809874,0.95376474,1.1665852,1.0050235,1.2605942,1.8454227,0.55915844,1.1673567,1.4996521,0.8175226,1
2758_1460.jpg,1,4.0289373,3.616878,3.1511145,2.4037924,2.5579648,3.1517377,2.6029427,2.4978426,2.0701122,0.8716791,1.6535385,1.939223,2.6051404,1.4784573,2.0238752,1.0465428,0.46827897,1.5244589,1.871891,1.0322969,0.3646923,-0.3494786,0.3629864,0.6564776,1.7535698,1.9480381,2.1995466,1.5399384,1.9628358,1.8807857,1.8305365,0.8618256,1
2759_2014.jpg,1,3.1552143,-0.38708216,-0.5045772,0.008400742,0.5123926,0.5568696,3.0009696,2.2863772,2.256686,1.3678442,2.363137,2.255003,-0.46270105,-1.8512393,-2.6723971,-1.71912,-0.8898558,-1.5190628,-0.55662596,-0.3246848,-1.0108333,-0.8002049,-0.8235223,-0.70317423,-0.45711568,-0.22271195,-0.92117226,-0.2561594,-0.87638515,-0.5467089,0.008585322,0.5021463,0
2760_2780.jpg,1,2.9294286,3.2416644,3.0152235,2.4425452,-2.3419795,1.8573765,1.7604165,2.3721263,1.5575714,0.12650879,-3.9449017,0.3743442,-0.057791557,1.2656265,1.2283958,-0.99366385,-1.3879764,0.010918093,0.2501305,0.82099366,0.7401929,0.9653662,-0.7225468,0.4108273,-1.902528,-1.684591,0.43353987,0.77024245,-0.6058842,-0.59784424,0.4111244,0.60135746,1
2761_2868.jpg,1,4.026769,3.3884254,3.364485,3.177206,3.0470445,3.400786,2.8776443,2.6777222,2.7143986,2.7392168,2.522494,2.7062953,3.5079956,3.145492,3.0104928,2.864547,2.6584237,3.0373902,3.4961684,3.212446,3.114541,2.694607,2.4263644,2.9888253,2.943617,2.6252315,2.5075014,2.2865384,2.215287,2.515635,2.9297862,0.94929934,1
2762_2126.jpg,1,2.737733,1.9532475,1.7211785,1.9586496,1.5565001,1.9854618,1.7215692,2.1072714,1.5459714,1.8518914,2.0221903,1.8497788,1.6572238,1.5950336,1.459025,1.3642333,1.3306383,1.4812309,2.019374,1.8946431,1.7691575,1.9826554,1.7247221,1.8781105,1.3020715,0.3540718,0.47580758,0.48287815,0.85166454,0.6932987,1.5775762,0.828861,1
2763_0602.jpg,1,3.2366185,3.5378027,1.2833307,3.006206,2.7679398,2.7663794,2.5396352,2.4472997,1.5380523,2.4036047,2.221033,2.229925,-1.9421227,1.0008521,1.6392603,2.3709974,2.1625493,1.0463073,0.17292663,1.7926396,-2.8741994,2.2958317,1.6123089,0.5999015,-2.2615502,1.6320844,-0.6086247,1.8513455,1.6710202,0.456855,1.4198737,0.80531865,1
2764_0501.jpg,1,3.8741798,3.0070186,2.5474145,1.845052,1.0610693,2.4669468,3.2474582,2.9400403,2.418783,2.180777,0.6685274,2.2911172,3.486297,2.8229651,2.4074984,2.2537384,1.7283187,2.5397637,3.4298086,3.312724,3.0071511,2.4332018,2.49219,2.9350152,2.9060571,2.516617,1.9400123,1.4093579,0.6357113,1.8815511,2.4228787,0.9185554,1
2765_2208.jpg,1,3.512573,4.152384,3.7906885,3.0341861,2.4164548,3.3812573,2.6706765,3.065925,2.9866188,2.5300434,1.8620591,2.6230645,1.9983255,3.0602279,2.8224454,2.2587607,1.917193,2.4113905,2.0358396,1.8342831,1.517424,-0.33940446,-1.3064288,0.74834263,1.2939566,1.9193971,1.8790182,1.3160219,1.3010865,1.5418961,2.14119,0.8948426,1
2766_2070.jpg,1,-2.486413,-4.2388854,-4.921477,-4.153952,-3.3741117,-3.8349679,-3.7644074,-5.4773326,-4.860412,-4.740438,-4.6556396,-4.699646,-3.0341096,-4.58525,-3.9377842,-4.065902,-4.3723435,-3.999078,-1.02744,-3.4047847,-3.2295387,-3.0536115,-2.9883287,-2.7407408,-1.1579105,-1.8492088,-2.110416,-1.1962129,-2.0065873,-1.664067,-3.3876998,0.032682095,0
2767_2816.jpg,1,3.7379346,3.7878442,3.5645547,3.381513,3.3105307,3.5564759,2.7739887,2.7153957,2.5862544,2.6527936,2.6683762,2.6793618,2.416778,2.8799963,2.851859,2.634008,2.728049,2.7021384,2.837785,3.003486,2.8375542,2.5632486,2.873373,2.8230894,2.363887,2.5074222,2.418533,2.2917216,2.6163452,2.4395819,2.8401296,0.9448063,1
2768_2721.jpg,1,3.1811109,2.933059,3.2293935,2.848629,3.1506934,3.0685773,2.9706142,2.9293845,2.800606,3.0619905,2.9192064,2.9363604,2.0098476,2.0307474,2.3997073,2.6019886,2.5489118,2.3182406,1.2349659,1.6260546,1.6028157,1.800057,2.307176,1.714214,0.2313,1.1711068,1.5944223,1.6326805,2.1390593,1.3537138,2.2782214,0.90705717,1
2769_0767.jpg,1,3.0230522,2.799376,2.0702019,2.1354055,2.1584802,2.437303,1.8090419,0.69029886,1.3565745,-1.6540227,-1.8605342,0.06827168,2.1915922,1.4433618,0.970966,0.9218574,0.30824593,1.1672046,1.7859209,1.8420469,1.7795823,1.4495804,1.2968559,1.6307971,-0.13902739,0.3708607,0.75339204,0.45387903,0.5484902,0.39751893,1.1402191,0.75771993,1
2770_0897.jpg,1,3.1098545,2.7535453,2.5014362,1.8378513,1.2234883,2.2852352,2.7854378,2.6498837,2.0847154,2.598464,2.0842428,2.440549,0.67996734,1.0288202,0.83779067,2.114243,0.69585466,1.0713351,2.8892336,2.3427827,1.9925932,2.157471,0.43259323,1.9629349,1.4289955,1.0298042,2.3212829,2.68034,2.1501899,1.9221226,1.9364353,0.87396,1
2771_2030.jpg,1,-2.95257,-0.8814931,1.5408695,1.4283018,0.49866468,-0.07324542,-4.741642,-2.2940557,-1.1248465,-2.2575092,-2.6986883,-2.6233485,-4.3332534,-3.0939004,-2.645245,-1.8978413,-2.431572,-2.8803625,-4.1253214,-1.7264229,-1.1501065,-2.419052,-2.5614285,-2.396466,-3.653966,-2.417159,-0.8625021,-2.0711005,-2.9888804,-2.3987215,-2.074429,0.11160716,0
2772_2127.jpg,1,2.5754232,1.7480835,2.036293,1.7383596,1.9189429,2.0034206,2.1413183,1.6488734,1.9522924,1.8935564,2.060436,1.9392954,1.2859954,1.5403563,1.8611858,1.8897212,1.286207,1.5726931,2.513538,1.7487351,1.67738,1.8022484,1.9697349,1.9423273,-0.69627357,-1.0366654,0.28007367,0.049985584,0.5843455,-0.16370687,1.458806,0.81135005,1
2773_0723.jpg,1,2.9287322,2.6671734,2.04178,2.5146413,1.4572376,2.3219128,2.1900017,2.1664004,1.3569815,2.0742052,0.12047673,1.5816132,1.1931666,1.3221034,0.4214288,0.8089457,-0.12132585,0.7248637,1.0681235,0.602083,0.056381978,0.84543914,-0.062180646,0.5019694,0.030893855,0.66845334,-0.14712021,0.7295991,-1.272942,0.0017768383,1.026427,0.7362226,1
2774_1408.jpg,1,3.665372,3.4267015,2.7822905,1.6653963,2.0145116,2.7108543,2.7844648,2.8595097,2.4388137,1.8464686,2.404737,2.4667988,2.236565,2.4264169,1.6176044,1.6489196,2.1050577,2.0069127,2.2924793,2.4894693,2.3063152,1.4696497,1.9013814,2.0918589,1.8734707,2.548333,2.0940037,1.7730079,1.910399,2.0398426,2.2632535,0.90578765,1
2775_0717.jpg,1,-5.489514,-4.778193,-4.6644,-4.2583203,-4.5730634,-4.752698,-5.1706,-6.0526767,-5.256165,-5.2592635,-5.352193,-5.4181795,-5.5428805,-5.6621127,-5.617809,-5.8401093,-5.6507716,-5.6627364,-5.4292793,-6.234083,-5.565351,-5.2575746,-5.478669,-5.592992,-4.9387207,-4.9959188,-4.6339087,-4.0944185,-4.1018543,-4.552964,-5.195914,0.00550864,0
2776_0865.jpg,1,-2.1583421,-1.1520846,-1.1395088,-0.85959095,1.1092802,-0.84004927,-4.0493503,-3.156586,-1.7457,-1.8781302,-1.2130778,-2.4085689,-3.7788444,-3.0330794,-2.7202868,-2.128988,-2.079751,-2.7481902,-4.0234375,-3.746376,-3.698752,-3.7352984,-2.7938519,-3.599543,-2.830152,-1.917642,-1.2073445,-1.0740602,-0.23773253,-1.4533862,-2.2099476,0.09886074,0
2777_0539.jpg,1,2.1183472,2.5307944,0.41776246,1.5545406,1.888959,1.7020807,-2.254269,1.7078811,-4.219633,0.10298488,0.35484648,-0.8616379,-2.7629242,-1.8753763,-3.0735283,0.2916267,0.72581714,-1.338877,0.51907116,1.442532,-2.4796624,-0.4565422,-1.3021282,-0.45534593,-2.1938949,0.6467813,-0.84858567,1.4795282,0.36354312,-0.110525586,-0.21286114,0.44698474,0
2778_1583.jpg,1,2.330751,1.0385549,1.3798242,-0.36891073,-0.14688076,0.84666777,-0.6626546,-1.0525062,1.0158876,-1.5308962,0.875358,-0.27096227,-0.55729693,-0.4022068,-0.23336232,-0.21080905,0.52358645,-0.17601773,0.17773297,0.35483965,0.50348806,0.16392384,0.748615,0.3897199,-0.38947216,-1.3600805,1.1252931,0.07154,0.86617434,0.06269097,0.17041974,0.5425021,0
2779_2734.jpg,1,-2.4267783,-1.9721727,-0.30206472,1.7593527,0.4568588,-0.49696088,-4.4901795,-2.363451,-3.697468,-3.2256365,-4.0299716,-3.5613415,-3.5723531,-2.4104033,-1.4221642,0.5728727,-2.4068766,-1.8477848,-3.9233475,-3.029633,-1.4967604,-1.8715166,-0.53258556,-2.1707685,-2.6669443,-2.106065,-0.7596787,-0.044410676,-0.26204768,-1.1678293,-1.848937,0.13599774,0
2780_0719.jpg,1,0.92782855,0.38020563,2.2793508,-0.046159368,1.0756676,0.92337865,-1.3059416,-1.6894885,-2.192075,-3.2654455,-3.2666585,-2.343922,-2.1167836,-1.6009904,-1.4542667,-1.6742073,-1.8560419,-1.7404579,-0.10573249,-1.6909207,-1.6561244,-1.8261384,-1.5456795,-1.3649191,-1.2837429,-1.4174113,-0.555179,-1.1052337,-0.6139451,-0.9951024,-1.1042045,0.24895293,0
2781_2728.jpg,1,0.8436418,-0.73782015,-1.7472644,-1.8602356,0.43475112,-0.6133855,2.2811534,-1.4836739,-1.9636188,1.183015,1.9958229,0.40253973,-1.0266179,-1.1895968,0.5295356,-0.06757738,1.5139298,-0.048065327,-1.1164339,-2.8852954,-2.5288897,-2.8301895,-1.0079488,-2.0737514,-1.7362237,-1.4582834,-0.88623255,-1.1529464,-0.47477242,-1.1416917,-0.6948708,0.3329504,0
2782_2775.jpg,1,4.034139,3.7423673,3.5402484,3.3966463,3.367154,3.616111,2.8889453,2.6295626,2.6237655,1.4085588,2.3529372,2.3807538,2.3626385,1.7827922,1.8522013,0.15719078,1.4856172,1.528088,3.0503538,2.8364553,2.710643,1.5272795,2.738545,2.5726554,1.2533805,1.1602473,1.1568189,0.66282666,1.8964678,1.2259482,2.2647114,0.905912,1
2783_0936.jpg,1,-1.4861574,-1.7022626,-2.9354687,-3.0360148,-1.6857198,-2.1691246,0.48657972,-0.6793532,-2.6051748,-2.7880895,-0.27073383,-1.1713543,-0.51431584,-2.2653599,-1.2610854,-1.7386519,-0.022019785,-1.1602865,-0.40463674,-1.9621354,-3.0694485,-2.7569199,-1.4797684,-1.9345818,0.51804954,1.6871908,1.1019971,1.0280707,1.2459743,1.1162565,-1.0638182,0.25658047,0
2784_0828.jpg,1,2.0744367,-1.4545152,-0.8490259,0.66484773,0.7307254,0.23329373,1.2611792,-1.4926858,-1.0904313,-0.6911734,-2.0432537,-0.811273,-0.69599754,-0.48319837,-0.4268765,-0.043481834,-0.2739373,-0.38469833,1.3188387,-0.50719416,-1.7148236,-0.044374526,-0.72108305,-0.3337273,-1.5658894,-1.443768,-0.95785284,0.6504761,-0.26519158,-0.71644515,-0.40257,0.40069503,0
2785_0551.jpg,1,4.216965,3.9118578,3.7161963,3.4534326,3.4893866,3.7575676,2.6860092,2.6295955,2.5788286,2.3484318,2.5909486,2.5667624,3.5430317,3.4253578,3.4148238,3.1025653,3.083159,3.3137875,3.6055655,3.5028381,3.381283,3.1064048,3.0021768,3.3196537,3.030842,2.7718892,2.8550076,2.5569856,2.7935078,2.8016467,3.1518836,0.9589829,1
2786_0837.jpg,1,2.3838322,-2.2855253,-0.5152178,-0.5395217,-0.35426825,-0.26214018,2.4739702,1.450092,1.4403641,2.4908223,0.5771411,1.686478,-0.2591746,-2.709925,-1.4596975,-1.9531325,-2.0891538,-1.6942165,2.4495754,-0.98849016,0.568551,0.24304572,0.055752717,0.46568698,-0.8658401,-1.9584931,0.46557727,1.1212219,0.8380254,-0.07990171,0.023181329,0.50579506,0
2787_0765.jpg,1,2.535711,2.0078514,1.0816878,-0.3615427,0.9553495,1.2438114,2.336014,0.7907832,-0.28565177,-0.21925758,0.86930037,0.69823766,-0.5579225,-2.561245,-1.4347502,-2.9007046,-1.0820107,-1.7073265,1.2143226,1.5164212,0.100230314,-0.13027635,-0.01481424,0.5371767,-0.87415457,-1.2111372,-0.54874533,0.08351444,0.8068904,-0.34872645,0.08463456,0.521146,0
2788_2236.jpg,1,1.4896669,1.7674086,2.5087943,2.2153618,1.4374437,1.8837351,2.838862,2.2436707,2.837354,1.8788613,0.79661685,2.119073,-2.139397,-2.523789,0.6057891,-0.34672016,-1.3441241,-1.1496483,-3.5363483,-4.0105577,-0.38527,-2.4447865,-2.1945844,-2.5143094,-3.4844522,-2.2796628,0.94760716,0.924796,0.75186336,-0.62796974,-0.057823848,0.48554805,0
2789_2135.jpg,1,2.5872202,1.607055,1.9209857,1.78407,1.5241716,1.8847004,2.9533198,2.5398545,2.7536948,2.199221,2.494384,2.5880947,1.8320247,1.4337233,1.2667392,0.8720925,1.1626993,1.3134558,1.6457359,0.97507155,0.938285,0.11110567,1.1955031,0.97314024,0.61407775,-0.13059431,0.079252645,0.06451799,0.81718206,0.2888872,1.4096557,0.8037116,1
2790_0546.jpg,1,3.5984516,3.2739227,2.6263819,2.909451,2.7526855,3.0321784,2.4354203,2.1047251,2.369301,2.3692446,2.3193321,2.3196046,2.5652168,2.6643643,2.3170009,2.5156534,2.4596796,2.5043828,1.6659479,2.5853906,1.1240975,2.2648482,1.5700916,1.8420751,2.102805,2.521117,1.9428496,2.1020758,2.0208075,2.1379309,2.3672345,0.91429436,1
2791_1480.jpg,1,3.3102386,2.6498833,2.6284294,2.2883482,1.8872616,2.5528321,2.3137386,2.3094165,2.5118647,2.265927,2.0370843,2.2876062,2.406225,2.233469,2.4040651,1.9587649,1.5688831,2.1142814,2.910708,2.4522552,2.447583,2.1323555,1.7703367,2.3426478,2.4541562,2.2140496,2.549215,1.7804053,1.5782089,2.115207,2.2825148,0.90741855,1
2792_0724.jpg,1,2.7260256,2.4255042,2.2678618,2.6168847,2.0559905,2.4184532,2.784613,2.254028,2.7132113,2.6413138,2.5738983,2.5934129,0.87296957,1.6912386,1.9193486,1.7570597,1.6115619,1.5704356,2.156148,2.4307814,2.351697,2.4104624,1.6987759,2.209573,-0.30721736,0.7779058,0.94963264,1.3651059,1.3914832,0.8353821,1.9254515,0.87274516,1
2793_2774.jpg,1,4.3976626,3.6451468,2.9651573,2.4396777,2.3741508,3.1643593,2.962022,2.870948,2.5506604,2.5172913,1.8486398,2.5499122,3.7038999,2.7534795,2.7208452,2.3892217,2.3328009,2.7800493,3.2334738,2.8786278,2.736949,2.7119946,1.4949502,2.611199,3.0369747,2.596622,2.4778697,2.2503455,2.4915798,2.5706782,2.7352397,0.9390743,1
2794_1415.jpg,1,3.9810128,3.916255,3.7199419,3.5864441,3.5004177,3.7408142,3.0574057,2.6999767,2.6608336,2.6811242,2.8057635,2.7810206,3.1345487,3.0608823,2.8890014,3.0132198,3.0548863,3.0305076,3.8127809,3.4730248,3.3248143,2.9474072,3.4262867,3.3968627,2.9695399,2.8643062,2.9221528,2.7499287,2.7758052,2.8563466,3.1611104,0.95934427,1
2795_1432.jpg,1,2.4969485,2.1688867,1.3538699,0.61054397,1.3249941,1.5910486,2.307098,-0.21558447,-2.29931,-2.890136,-1.9257567,-1.0047379,-0.0440506,-0.083767235,-0.6687274,-1.0316641,0.48035866,-0.26957017,-1.400205,-0.9381102,-0.7388601,-1.4313527,0.3987587,-0.8219539,-0.92392975,-0.99029315,-0.42850867,-0.27689672,0.14692688,-0.4945403,-0.19995072,0.4501782,0
2796_2114.jpg,1,2.5962334,3.2649727,2.221597,2.267896,2.7196186,2.6140635,-0.53032273,3.2901902,1.8687993,1.4373398,3.0118778,1.8155769,0.33907485,2.1063285,1.6424645,1.9726765,2.3700695,1.6861227,-0.062268168,0.31351078,-0.8046977,-1.2099338,-0.745432,-0.5017642,-0.3544276,1.1961889,1.0979477,1.1896446,1.498447,0.9255601,1.3079116,0.7871635,1
