id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
2541_2067.jpg,1,2.8908198,3.4609876,3.5980668,3.5122821,3.4812222,3.3886757,4.346611,4.470028,3.858482,3.6554172,3.661145,3.9983363,2.9986331,3.5109532,2.8770397,2.814081,2.7406433,2.9882703,2.8975394,3.2425013,2.899077,2.8844278,2.514446,2.8875985,3.6380572,3.5396652,2.9845185,3.035472,2.5525208,3.1500468,3.2825856,0.9638265,1
2542_2813.jpg,1,3.5550814,3.1824071,2.1629248,2.6508336,2.557587,2.8217666,4.3786745,3.8780613,2.9846864,3.7359726,3.1724231,3.6299636,3.5270128,3.033201,2.0646572,2.6204453,2.490794,2.7472222,2.8077226,2.8301747,2.4036384,2.1662667,1.9981738,2.4411952,3.56391,3.2726192,3.3110342,2.789168,2.8582087,3.158988,2.9598272,0.95072585,1
2543_1564.jpg,1,-4.498739,-3.0780532,-3.642847,-3.4620578,-2.7419562,-3.4847305,-1.595608,-0.5691781,-1.5595866,-2.7671132,-1.9119173,-1.6806806,-3.317965,-3.7129571,-3.2771542,-3.7751963,-2.9511294,-3.4068801,-5.1090183,-0.9813696,-1.5278018,-4.508465,-1.7614986,-2.7776306,-2.8666196,0.2553383,-2.1388521,-2.2606916,-2.162229,-1.8346107,-2.6369066,0.06680061,0
2544_0547.jpg,1,2.7189682,2.8413284,2.3904355,3.0407398,3.1974893,2.8377922,2.9764233,3.1613088,2.872854,3.088121,3.1375206,3.0472455,1.8102126,2.519402,1.750628,2.4825985,2.5431929,2.221207,2.5577545,3.0994427,2.8587122,3.241004,3.3884296,3.0290685,3.6206636,2.8150816,2.103631,3.0703044,3.3155088,2.9850378,2.8240702,0.94396275,1
2545_0473.jpg,1,-2.5441952,-1.6676593,-0.16193914,0.100762844,0.05272836,-0.84406054,-1.1633053,2.34417,1.9858557,2.0086005,2.347319,1.5045278,-1.8753532,-0.061052553,1.4003452,-0.587358,-0.31240267,-0.28716427,0.8846163,0.5217152,1.7068645,-0.46128085,0.8303335,0.6964497,-0.24497357,1.7884929,1.163977,1.446973,1.3489496,1.1006838,0.43408728,0.60684925,1
2546_2054.jpg,1,3.2313333,2.0482805,2.5673518,2.021992,2.309064,2.4356043,2.508628,2.1172948,2.614043,2.475478,2.4874117,2.440571,1.9250994,1.0484381,1.61303,1.6082177,1.7530243,1.5895618,2.5302906,2.2579312,2.5297046,1.8901955,2.4012406,2.3218725,3.3368144,2.38733,3.0727386,3.064258,2.9674335,2.965715,2.3506649,0.91298705,1
2547_2822.jpg,1,3.9090934,4.022432,3.9096875,3.7366114,3.8250453,3.880574,3.7039478,3.659574,3.1802437,3.1424854,3.1205826,3.3613667,3.692456,3.3826687,3.1299791,3.063308,3.0962572,3.272934,3.3162847,3.213385,3.145337,2.8966665,2.7483566,3.064006,3.188971,2.8624058,2.8458853,2.8331046,2.7021737,2.8865082,3.293078,0.96419054,1
2548_0465.jpg,1,3.2531838,3.3142793,3.4954045,3.217154,3.0851724,3.2730389,4.211018,3.6976829,3.780249,3.6987216,3.081297,3.6937935,3.6642516,3.315051,2.9377582,2.7944195,2.423485,3.026993,3.447639,3.308631,3.4162247,3.1588554,2.7553425,3.2173386,3.0971794,2.9422736,2.749529,2.6690235,2.5265064,2.7969024,3.2016132,0.96089494,1
2549_1618.jpg,1,-3.91777,-1.6851126,-0.059026614,-0.002496235,0.29008925,-1.0748632,0.8853135,2.7610772,2.7135053,1.8022076,2.1296132,2.0583434,-4.2881203,-2.2401125,-0.7760822,-1.1788402,-1.3956774,-1.9757664,-3.3508532,-0.48233855,-0.4573069,-1.28581,-0.9264794,-1.3005576,-2.5036488,-1.1823448,-0.7976226,-0.5328068,-0.721239,-1.1475325,-0.68807524,0.33446136,0
2550_0415.jpg,1,3.2518206,2.8977292,3.29596,3.5440965,3.099173,3.2177556,3.4256012,3.365621,3.555398,3.6932137,3.6565602,3.5392787,3.08429,2.8806868,2.8746893,2.9670677,2.6921754,2.8997817,2.612511,2.2952042,2.4599018,2.5805864,2.2614257,2.4419258,3.2062588,2.9611177,3.0849185,3.094129,3.036027,3.0764902,3.0350466,0.9541325,1
2551_1570.jpg,1,0.57042056,1.1216558,-0.9116014,0.12573595,-0.678733,0.045495592,2.2168472,1.9448447,2.0028393,-0.2581311,-1.3494077,0.9113984,0.7677855,-1.4127568,-1.8554828,-2.5858564,-1.9627306,-1.4098082,1.8749408,1.1208516,0.49499735,-0.22298172,0.15534437,0.6846305,1.4614887,1.3226565,1.6609826,0.69558924,1.1771123,1.2635658,0.29905644,0.57421184,0
2552_2803.jpg,1,2.050537,2.876108,1.5653085,1.2846043,1.9551013,1.9463317,3.243368,3.623558,3.213187,2.4635656,2.8608606,3.080908,2.1848218,2.933845,2.1103098,2.0618773,2.6609113,2.390353,2.5658488,3.1580937,2.5743415,2.1642327,2.6070766,2.6139188,3.0305667,2.9967299,2.7823296,2.5667167,2.8027153,2.8358116,2.5734646,0.9291342,1
2553_2763.jpg,1,-4.536761,-3.9324634,-3.612708,-1.8448311,-0.6711435,-2.9195814,-4.022008,1.704928,1.9056481,1.8557328,2.2587652,0.7406132,-3.488738,-3.1027498,-2.7191625,-1.832521,-0.9156312,-2.4117606,-3.5926354,-2.0757482,-2.3100307,-0.6601766,-0.9529468,-1.9183075,-1.9009621,0.09285386,-0.65077776,0.69105506,1.203632,-0.11283977,-1.3243752,0.21009131,0
2554_1507.jpg,1,2.8087025,3.151372,2.7229235,2.5955467,1.9270568,2.6411202,2.8771784,3.1730423,3.127478,3.0025368,3.083929,3.0528328,3.0049179,3.1428144,2.798411,2.6223,2.8817294,2.8900344,2.6813636,2.5107887,2.311775,2.301451,2.1033874,2.3817532,3.1691713,2.7316318,2.5606837,2.592411,2.5210137,2.7149823,2.7361445,0.939126,1
2555_0546.jpg,1,1.8479565,2.7825737,1.8735236,2.5893135,2.15404,2.2494817,2.649047,2.8585477,2.6965904,1.6493651,2.6655607,2.5038223,2.538005,2.624014,2.1271474,2.459269,2.306924,2.411072,1.7674973,1.9376473,1.4225699,1.6980015,1.7065902,1.7064613,2.477458,2.372808,1.7475961,2.1524367,1.9575764,2.1415753,2.2024827,0.90047216,1
2556_1408.jpg,1,0.07367073,1.5209792,1.7200761,1.2628279,0.89884216,1.0952792,3.6777594,4.0886197,2.99149,2.0812528,2.2017322,3.008171,2.1765785,2.757525,2.058988,1.0589154,1.8128909,1.9729795,1.8581021,2.8114302,1.9203011,0.91607195,1.8637438,1.8739297,2.961845,2.8536887,2.4055667,2.4418259,2.475151,2.6276155,2.1155949,0.8924097,1
2557_0939.jpg,1,3.201587,2.7737534,2.8594897,2.6991725,3.1275532,2.932311,3.4304724,3.3550544,3.084045,3.256968,3.491709,3.3236496,3.2511563,2.9323835,3.0715833,2.9282439,2.7989266,2.9964585,3.1232114,3.0313854,2.7216332,2.8506002,3.0594149,2.9572492,3.1556506,2.6143637,2.6403356,2.6121097,2.8134122,2.7671742,2.9953682,0.95236444,1
2558_0736.jpg,1,-3.273084,1.8793589,-0.8300025,0.45333797,-0.8423437,-0.52254665,1.0692087,2.9617949,2.1895242,2.8797147,1.8064251,2.1813335,2.020506,2.4137318,0.2133356,-0.6959509,-1.1410005,0.5621243,2.476511,2.5669858,1.6777859,1.6907711,1.7523639,2.0328836,2.964682,3.135395,2.829503,2.9921608,2.5482168,2.8939917,1.4295572,0.8068323,1
2559_2198.jpg,1,-3.2655785,-3.5963724,-3.8886764,-2.9782884,-2.3400407,-3.2137914,-0.11841115,-1.7078124,-2.141957,-0.78168434,-1.1446637,-1.1789057,-4.473443,-2.9619167,-3.4233663,-2.9811165,-2.8444846,-3.3368657,-2.2834902,-0.8722541,-3.5134804,-2.619318,-2.5642886,-2.3705661,-2.9791784,-3.0369349,-3.74614,-3.4768052,-3.4866056,-3.3451324,-2.689052,0.06362247,0
2560_0427.jpg,1,1.1834731,0.1411295,1.6260331,1.1997621,1.5878237,1.1476443,2.4221191,2.0962994,2.2192981,3.228722,2.9251368,2.578315,-1.2936198,0.40842324,1.5535114,2.0464208,1.7118531,0.8853178,1.3092201,0.33477253,1.7507452,1.5271599,1.6289957,1.3101788,2.9238524,2.3186812,2.885633,3.2106223,3.3687897,2.9415157,1.7725942,0.85477996,1
2561_2705.jpg,1,3.2983208,1.9207033,2.8621004,2.9415536,3.3081632,2.8661683,3.1030622,2.7827218,3.243171,2.932004,2.994266,3.011045,3.0337646,0.88776314,2.4532096,2.4098885,1.9934043,2.155606,1.7321247,1.771876,2.1061418,2.150334,2.4679644,2.0456882,2.7017336,2.6529007,2.3078542,1.8818772,2.8572826,2.4803298,2.5117676,0.9249627,1
2562_1536.jpg,1,-3.709813,-0.08896138,1.259446,2.699244,2.003753,0.43273368,-3.0343797,-0.21086332,0.5796625,2.4560452,1.807917,0.31967634,-2.2257407,1.6301105,2.1276267,2.5786984,2.2872632,1.2795916,0.14463553,1.8723209,1.60547,2.2798605,1.736696,1.5277965,-0.7301758,0.084455445,1.4342548,2.5246854,1.8930982,1.0412636,0.9202124,0.7150854,1
2563_0608.jpg,1,1.4583089,2.460607,-0.6964266,-2.1438909,1.1684589,0.44941148,4.331722,3.6902246,3.7899938,2.343203,3.194395,3.4699073,3.2745214,3.3578947,2.163652,2.2565744,2.7305803,2.7566447,2.821118,2.733882,2.4480503,0.9427911,2.4020674,2.2695818,3.0551562,3.0181928,2.742631,2.540093,2.5775676,2.7867284,2.3464546,0.912652,1
2564_1502.jpg,1,-3.5189312,-3.7908242,-3.6313496,-3.5446093,-2.9054234,-3.4782276,-2.5773988,0.88407826,-0.9399492,1.6066781,2.0608068,0.20684302,-3.2689614,-3.0881302,-3.2992864,-1.8773171,-1.9080524,-2.6883495,1.158835,0.67919314,0.6958255,0.8798865,1.2634525,0.9354385,-1.6525755,0.27619064,0.8518793,0.31745186,1.9295394,0.34449714,-0.93595964,0.2817172,0
2565_1560.jpg,1,2.0230553,3.238447,1.4330363,-0.061039746,1.2393175,1.5745633,3.1710207,3.2744164,2.3527026,-0.96290326,1.452844,1.8576161,2.9333827,3.8146813,0.8185475,0.6518312,0.38385597,1.7204597,2.8207266,3.0944014,2.7292895,1.9748663,1.9971795,2.5232925,2.899826,3.156362,2.8837252,2.4886866,2.4606905,2.777858,2.0907578,0.89000165,1
2566_0900.jpg,1,-0.4051625,0.6867791,-1.4032822,-0.89478356,0.107782215,-0.3817334,2.360117,1.7975162,0.29449093,-0.120213956,0.9629676,1.0589755,0.23236376,0.24549061,-0.11686713,0.027353639,-0.14083813,0.04950055,0.27556604,0.75332886,-0.14183949,-0.025670309,0.17858498,0.20799401,2.093369,1.3402655,0.30499586,0.70577943,0.98478824,1.0858396,0.40411526,0.59967595,1
2567_0430.jpg,1,-2.4797764,-1.0855778,-1.2345667,1.2331208,0.32800215,-0.64775956,-2.354576,3.0797822,0.11763944,3.0157971,3.0576797,1.3832644,-0.49771088,1.896055,-2.1867495,1.2840819,1.2177136,0.342678,-0.14347807,1.049153,0.060387928,1.623019,1.4907434,0.81596506,0.037599582,1.7735353,-1.9129481,0.9008292,-0.5197903,0.05584512,0.3899986,0.59628236,1
2568_0481.jpg,1,2.8224816,2.6195717,2.4079213,2.4478931,1.5409791,2.3677695,3.5162687,3.3107736,2.9507928,3.101251,2.841874,3.1441922,1.9311202,0.21655981,1.2746222,1.4582473,0.87827295,1.1517645,2.6865454,1.8728725,1.7506803,1.4722323,1.0397017,1.7644064,3.2269692,1.4383955,2.2458205,2.3139868,1.0921506,2.0634646,2.0983195,0.8907397,1
2569_2849.jpg,1,3.1033943,2.251063,2.4526296,2.80502,1.6098132,2.444384,2.8516834,1.648329,2.4660203,2.101947,1.0836996,2.030336,2.8278775,2.5465896,1.0754902,1.9035494,-0.26036188,1.6186289,1.969457,2.0100672,1.9026402,0.19389914,-0.67251116,1.0807105,2.5681782,1.8495985,1.6552812,1.7246963,1.3517504,1.8299007,1.800792,0.8582453,1
2570_2783.jpg,1,2.6492174,2.3322601,3.009581,2.787566,2.939721,2.743669,2.5598078,3.0863547,3.172813,2.8075724,3.2324367,2.9717968,2.0261657,3.0240967,2.7000453,2.2883883,2.4856281,2.504865,2.7438054,2.5581677,2.3514948,2.0134292,2.1571374,2.3648067,3.1297483,2.796599,2.5945392,2.9096684,2.7859473,2.8433006,2.6856875,0.9361768,1
2571_2808.jpg,1,3.4877992,3.3746092,3.4190369,3.3546426,3.2771392,3.3826454,3.557971,3.4086227,3.3230147,3.1197245,3.1471763,3.3113017,3.1608024,2.6692443,2.7217362,2.5576694,2.685082,2.7589068,2.8279862,2.8049326,2.6988025,2.6514826,2.4773238,2.6921055,3.3695726,3.0209055,2.8468566,3.0184178,2.7501874,3.0011878,3.0292294,0.95387733,1
2572_1539.jpg,1,-4.3732047,-3.5532715,-3.0412772,-2.7423162,-3.0408466,-3.350183,-5.6354413,-4.840707,-3.8339803,-3.7639055,-4.262086,-4.467224,-7.0435467,-5.932846,-4.261915,-2.87398,-4.3107543,-4.8846083,-5.55246,-3.994922,-4.321626,-3.6586828,-3.8137429,-4.2682867,-5.037048,-3.399559,-1.7411643,-2.7090125,-0.8837048,-2.7540977,-3.94488,0.018986091,0
2573_0773.jpg,1,-3.4114678,-2.7676196,-1.4689475,-0.19137472,-0.024078216,-1.5726976,-4.4663143,-2.7077322,-1.812786,-0.53981715,-1.6430218,-2.2339342,-4.1027336,-2.6357388,-1.2918607,-1.1353472,-0.018463204,-1.8368288,-3.8865917,-2.3081295,-1.1642959,-1.3126807,-0.5131253,-1.8369646,-2.7994413,-0.35548222,-0.65722007,-0.83111787,0.69701356,-0.78924954,-1.6539351,0.16057782,0
2574_2175.jpg,1,-1.3106937,2.7148662,1.2691013,2.0946915,2.5571084,1.4650147,3.036182,3.1183298,2.7882483,2.5668926,2.9316113,2.8882527,-3.1344547,3.0614884,2.675717,2.1818726,2.8043337,1.5177914,0.68493056,2.5714476,2.6115398,2.4524996,2.9147508,2.2470336,2.7897267,3.1639204,2.3017983,2.2753382,2.4829664,2.60275,2.1441684,0.8951226,1
2575_2781.jpg,1,1.1530474,2.3737602,2.1208305,1.301557,0.17884025,1.4256071,2.9326715,3.1969395,3.2219498,2.7254379,2.7267697,2.9607537,1.8646703,2.479282,1.2817918,1.4996693,0.3113165,1.4873459,2.4502423,2.5281823,2.6939883,2.0597594,2.1880727,2.384049,2.310626,2.633955,2.1752782,2.0734973,0.15506473,1.8696842,2.025488,0.88344735,1
2576_1550.jpg,1,3.514568,3.291784,3.231693,2.8995612,2.3337834,3.054278,3.2177706,3.2806742,3.3589354,3.089773,3.1353567,3.216502,3.3981078,3.1163204,2.9227822,2.2557712,1.9030865,2.7192137,2.9791396,2.7234864,2.8283005,2.4871514,2.1456053,2.6327367,3.2241879,2.765751,2.4070911,2.2460184,1.9424901,2.5171077,2.8279676,0.94416857,1
2577_2130.jpg,1,-1.2285196,-0.72341913,-1.6866122,0.2313191,0.015901051,-0.6782661,1.1406815,1.2966294,-1.0625128,-0.06562042,0.48214513,0.3582646,-1.0015627,-1.2005231,-1.847922,-1.0184942,0.07349013,-0.99900234,1.4141971,1.660968,0.5900133,0.4519409,0.34391746,0.8922073,-0.3673507,-0.54061294,-1.2377195,-0.7668496,-0.2496121,-0.632429,-0.21184511,0.4472359,0
2578_1511.jpg,1,2.76692,2.8340533,2.7210953,2.49483,2.0773096,2.5788417,2.7999098,2.2677803,1.9727192,1.57938,1.6088974,2.0457373,2.430948,1.687356,1.6818087,1.2224804,0.9616129,1.5968411,2.2701702,2.1110253,2.0697324,1.7212194,1.3400482,1.9024389,3.0715666,2.8460493,2.8704762,2.5101233,2.5523663,2.7701163,2.1787953,0.89832914,1
2579_2729.jpg,1,-0.985285,-1.2613051,1.5627102,0.7167512,0.91506857,0.18958797,1.0437167,0.15286489,1.3719338,1.6564032,1.8897585,1.2229354,-1.731696,-0.4124404,1.619468,1.1259819,1.5515878,0.43058023,0.5931888,0.43300286,1.3947364,0.8483097,1.0060575,0.855059,0.44906113,0.61404425,1.6085157,1.7615625,1.8647609,1.259589,0.7915503,0.68816406,1
2580_0711.jpg,1,-4.490525,-3.9991364,-2.5819733,-2.8483875,-2.6165962,-3.3073235,-5.9081745,-5.183637,-3.8241792,-4.103435,-3.561841,-4.5162535,-6.8017597,-6.596855,-5.690425,-5.94407,-5.1680427,-6.0402303,-6.4889817,-5.249491,-3.207989,-3.2927732,-4.2321424,-4.4942756,-5.0354095,-4.312861,-4.048968,-3.533402,-2.8722978,-3.9605873,-4.463734,0.011388087,0
2581_0405.jpg,1,-3.1193511,-4.6970153,-3.7683275,-2.983206,-1.9230758,-3.2981954,-3.1539364,-3.9418275,-3.7336133,-3.764189,-2.9994912,-3.5186114,-3.291503,-5.7013226,-3.260544,-3.801237,-3.499785,-3.9108784,-0.7028517,-4.7767158,-3.2854116,-2.9915226,1.0335174,-2.1445968,0.17309846,-4.193306,-3.137751,-3.8358512,-3.3617125,-2.8711045,-3.1486773,0.04114343,0
2582_2761.jpg,1,2.3254843,2.6061594,2.2711549,2.9273593,2.730158,2.572063,3.657858,3.7996407,3.6795225,3.536507,3.2116873,3.577043,2.8126228,2.8940637,2.8714957,2.7447448,2.8139045,2.8273664,3.127393,3.0040488,2.9121192,2.6495738,2.621015,2.86283,2.789215,2.8493485,2.727047,2.6916547,2.74198,2.7598488,2.9198303,0.9488181,1
2583_2722.jpg,1,1.3055055,-2.4439344,1.2853943,-3.3859797,-3.9444401,-1.4366909,1.3735583,-2.4893973,-2.2214713,-2.7646363,-4.2189536,-2.06418,0.35797346,-2.8177667,-2.5453525,-3.298078,-5.621634,-2.7849717,-1.2558247,-3.4452705,-3.3496387,-3.2949893,-3.9219937,-3.0535436,2.123609,-2.788804,0.31884694,-2.9400158,-3.7708902,-1.4114507,-2.1501672,0.104315594,0
2584_0875.jpg,1,-3.06493,-2.526836,-1.2673347,-0.69616914,-0.22121274,-1.5552964,-0.85619825,-0.7376208,-0.43148202,-0.65371007,-0.3567658,-0.6071554,-3.392884,-1.7606441,-1.2902386,-2.0213892,-1.3789864,-1.9688284,-1.366488,-0.1896506,0.15275101,0.118249334,0.37226155,-0.18257535,-0.8657089,0.91497654,0.42465186,-0.1907662,-0.35758257,-0.014885855,-0.8657482,0.29613978,0
2585_2070.jpg,1,-3.7175245,-3.5494223,-3.1027408,-3.1186054,-2.5916483,-3.2159886,-4.978915,-5.134557,-4.5250897,-4.648363,-4.150269,-4.6874385,-5.785483,-4.58122,-4.657195,-4.4925127,-4.6433372,-4.8319497,-2.5009046,-1.9057429,-3.309398,-2.8546693,-3.4735813,-2.8088593,0.030974213,-1.3544867,-2.204926,-2.8368034,-3.7830315,-2.0296547,-3.5147781,0.02889466,0
2586_2741.jpg,1,1.7938098,2.5682766,2.7324102,2.7983763,1.7566943,2.3299134,3.1603956,3.6768622,3.539655,3.2184443,2.1238253,3.1438365,1.4608027,2.87803,2.7904468,2.440268,2.1385114,2.3416119,2.087047,2.0687532,2.477875,2.544376,1.3744333,2.110497,2.864902,2.6035028,2.7282176,2.5319042,1.9481341,2.5353322,2.4922383,0.9235959,1
2587_2091.jpg,1,-4.4602985,-3.989101,-3.6794481,-3.719908,-3.4203293,-3.853817,-5.0093136,-5.3779063,-4.497098,-4.9302173,-3.6027756,-4.683462,-6.813874,-7.2552958,-6.076344,-6.137344,-5.2951055,-6.315593,-5.2126946,-4.481851,-3.7327514,-5.04228,-4.617001,-4.617316,-4.975545,-5.455005,-4.1451154,-5.1372128,-5.7747593,-5.0975275,-4.9135427,0.0072928392,0
2588_1451.jpg,1,0.617126,0.967566,0.9019807,1.455787,0.79784137,0.9480602,3.3806787,3.4658802,3.3412783,2.9588697,3.3657858,3.3024986,2.324865,2.0525098,1.8878084,1.9575814,1.5999479,1.9645424,2.2801392,2.27934,2.3614097,2.486655,2.421889,2.3658867,2.5087085,2.5704541,1.9136229,2.3610039,2.2474408,2.3202462,2.1802468,0.8984616,1
2589_1615.jpg,1,-1.5653094,-0.4915968,1.7064185,-0.79331106,-0.6704019,-0.36284012,2.8837621,2.7017848,2.380359,0.9270179,1.3456099,2.0477068,1.0379184,2.531864,1.7479832,1.329545,1.0833343,1.546129,1.4918041,1.6589568,1.6659399,0.70197344,1.0096473,1.3056643,2.8189654,2.3461761,2.170569,0.3407782,1.3919387,1.8136857,1.2700691,0.78075457,1
2590_2096.jpg,1,-3.8866942,-1.7408361,-3.003423,-1.9245976,0.19815579,-2.071479,-3.5377514,2.118835,0.11624561,1.6359257,2.440864,0.55482376,-2.032182,-1.7519759,-0.99843735,-1.4184164,1.9845519,-0.84329194,-3.653105,0.76507604,1.173883,0.29434964,1.4397806,0.0039968253,-3.8145509,-2.1466289,-2.304099,-2.4135962,1.5902656,-1.817722,-0.83473444,0.30264494,0
2591_0570.jpg,1,-1.9823024,-0.15684086,0.95304674,0.34505042,-0.039914623,-0.17619212,1.2460624,2.169311,2.2784717,1.6324419,0.5914382,1.583545,0.087690435,0.65693593,1.1493304,-0.41762543,-0.35422772,0.2244207,1.538125,1.6648859,1.917495,1.4893569,1.402036,1.6023798,-2.6470966,0.3198937,-0.014756486,-1.7642885,-0.6758457,-0.9564187,0.45554692,0.6119572,1
2592_0707.jpg,1,3.3809016,3.200893,2.0165985,1.7064701,0.7547009,2.2119129,3.4586365,3.7734454,3.4721384,3.4832253,3.3905618,3.5156014,3.2593706,3.0708177,2.6287277,2.1731987,1.7014729,2.5667176,2.790456,2.3629,2.1817124,1.5727971,1.53785,2.0891433,3.3252473,2.8882756,2.5085988,2.4838657,2.5876245,2.7587225,2.6284194,0.9326684,1
2593_0421.jpg,1,2.5040922,2.7051249,2.0480084,0.9570037,1.2607777,1.8950014,2.8495042,2.829899,2.5038047,2.0900922,2.11151,2.476962,2.252845,1.7899485,1.6130993,0.4274372,0.493881,1.3154421,2.2026021,2.1775534,1.7504059,1.0625801,1.1019346,1.6590153,3.0711432,2.5758286,2.5006008,1.6772572,2.1524038,2.3954468,1.9483734,0.8752692,1
2594_0783.jpg,1,2.572427,2.557008,2.6481533,1.2464657,1.1418334,2.0331774,2.5337548,3.0789974,3.0797646,2.1798165,2.505125,2.6754916,2.726958,3.1369941,3.1533644,1.4799192,1.4630914,2.3920655,2.470878,3.2704268,2.8527029,2.475462,2.2422657,2.662347,0.119885184,2.7709298,2.5999646,2.264316,2.1191807,1.9748554,2.3475873,0.91274226,1
2595_2250.jpg,1,3.6642358,3.6561127,3.8232064,3.8181014,3.9151695,3.775365,3.4029496,3.4941967,3.2950158,3.3093476,3.1352017,3.3273423,3.5297325,3.3021457,3.0786932,3.1147468,2.9940336,3.2038703,3.0272956,3.0337782,2.8848612,2.8102524,2.879547,2.927147,3.1094518,2.8482804,2.6807466,2.5825982,2.441443,2.732504,3.1932456,0.9605793,1
2596_2775.jpg,1,0.57872385,1.5666798,1.7878138,-0.28152886,2.0826297,1.1468637,2.880145,3.0897202,2.9315705,2.7911623,2.750877,2.8886952,2.1641326,2.2065585,1.8410501,1.0197078,1.3508357,1.716457,2.303716,2.3020964,2.4886985,1.5599661,2.2278771,2.1764705,2.441924,2.4267359,2.0501614,1.5122793,0.6337373,1.8129677,1.9482906,0.8752602,1
2597_2715.jpg,1,-3.524369,2.408671,2.395865,2.245457,2.6667328,1.2384713,2.5520766,3.2067614,2.814227,3.1743205,3.4196687,3.0334105,1.342214,2.5057387,1.9620941,2.2934623,2.6368482,2.1480718,-0.3352944,1.7574841,1.6669074,1.7872142,2.012171,1.3776964,1.2765421,2.7297497,2.3806453,2.2728438,2.5589867,2.2437534,2.0082808,0.8816638,1
2598_0864.jpg,1,2.7656446,2.6465442,3.2005796,2.4487057,3.3183582,2.8759665,2.8447714,3.4247153,3.0334036,3.3133821,3.000646,3.1233838,3.6579306,3.169459,3.245883,3.0780938,3.119844,3.254242,2.4700446,2.7868266,2.747256,2.7107399,2.5817552,2.6593246,2.8779554,2.7914252,2.7624493,2.565095,2.2947688,2.6583385,2.914251,0.94854647,1
2599_0494.jpg,1,3.458457,3.551021,3.6769419,3.789739,3.785953,3.6524224,3.0512397,2.8991337,3.1413808,3.2228422,3.4824884,3.1594172,3.2872784,3.2016428,3.4852946,3.3867939,3.1354992,3.2993019,2.9079816,2.8578396,2.950993,3.0613737,2.8041906,2.9164758,3.3315096,3.1835055,3.1794634,3.011866,2.8552976,3.1123283,3.2279887,0.9618741,1
2600_2848.jpg,1,2.7560098,2.1289124,2.4242191,1.9911906,0.37116402,1.9342992,3.8787768,3.7413278,2.4888506,2.2941961,1.1198293,2.704596,3.223707,2.8050356,2.399439,2.5762315,-0.13643757,2.1735952,3.3561947,3.1720521,3.0184965,3.3752935,2.436686,3.0717444,3.594616,3.4659529,3.2596593,3.3181062,2.8720832,3.3020835,2.6372638,0.93322164,1
2601_0872.jpg,1,-2.5957808,-2.6977208,-1.9260695,-2.221105,-1.0671226,-2.1015596,-1.5495543,-2.8601763,-2.592802,-2.7888136,-1.6906137,-2.296392,-3.6013834,-4.686028,-4.7819223,-4.949327,-4.059,-4.415532,-1.9951075,-2.19923,-2.6817183,-2.2738707,-2.3603783,-2.3020608,-2.9243307,-3.1712055,-2.1505861,-2.5911412,-2.0688167,-2.581216,-2.7393522,0.060690824,0
2602_1481.jpg,1,2.9144118,2.3616178,1.2352021,1.0055792,1.1092273,1.7252076,2.536617,2.969984,2.2414382,1.8472729,2.0534053,2.3297436,2.550424,1.6897025,1.2063392,0.7697414,1.0475161,1.4527447,2.6003907,1.9726926,1.3797879,0.9409026,0.9841651,1.5755879,2.7901359,2.3694515,2.0065508,1.9449537,1.9075623,2.2037308,1.857403,0.864994,1
2603_1568.jpg,1,-2.5397737,-2.6028843,-2.3605628,-2.4422119,-1.9498935,-2.3790653,3.084765,1.511133,0.38096482,-0.98255056,0.89210033,0.9772824,-0.6479019,-0.99546987,-0.80683094,-1.4570959,-0.77927047,-0.93731385,1.7354228,0.59305453,0.4064028,-0.023665026,0.029541941,0.54815143,-2.0558705,-1.777387,-1.4537634,-2.325642,-1.7923858,-1.8810098,-0.73439103,0.32423186,0
2604_2678.jpg,1,1.468684,1.6341037,2.8597693,2.0005684,1.0963947,1.811904,3.3029437,2.953145,3.598638,3.434365,2.4671338,3.151245,2.5758207,1.7027801,2.8413904,1.5942551,0.9688346,1.9366163,2.5494885,2.338217,2.6028128,2.4245777,1.9460967,2.3722386,2.8310251,1.4849005,2.4765553,1.9630336,1.8278177,2.1166663,2.277734,0.9070161,1
2605_0446.jpg,1,0.12190131,2.2416403,3.001346,1.0550455,-0.40388262,1.2032101,2.770935,2.798273,2.5761447,1.3190955,-0.14059828,1.8647702,2.314212,2.864294,2.336381,1.9345586,-0.8758288,1.7147233,2.1877065,2.4795232,2.4295042,2.213783,1.3769537,2.1374943,2.463882,2.7934408,2.516858,2.218391,1.4271177,2.283938,1.8408272,0.8630466,1
