id,true_label,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_TTA,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_TTA,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_TTA,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_TTA,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
0275_182.JPG,1,0.347668,1.9459503,1.544752,1.2794567,2.156343,3.0922477,3.1534467,2.800679,2.5742726,3.1469233,3.3249242,3.0153735,2.1589932,2.9465625,2.6887562,2.5981038,1.7260525,2.559168,2.4485514,2.2445908,2.3876407,0.91587996,1
0276_91.JPG,1,2.157954,2.2513,2.29554,2.2349312,2.7367816,2.8532887,2.975992,2.855354,3.1440392,3.5297694,3.701381,3.4583967,3.6117404,2.8151903,2.434084,2.9536715,2.1467376,2.133646,2.7435393,2.3413076,2.7687323,0.94096255,1
0277_192.JPG,1,1.8381616,2.2270567,2.7839885,2.283069,2.327261,2.5737107,3.1217976,2.6742563,1.8264853,3.442228,3.709013,2.9925754,2.4482448,2.3596425,3.205916,2.6712677,2.852206,2.6312516,3.180012,2.887823,2.7017982,0.93713266,1
0278_219.JPG,1,2.5349772,2.6893065,2.575191,2.599825,3.0030026,2.9488251,2.877474,2.9431007,3.4739556,4.404217,3.9155579,3.9312432,3.1061096,2.8783343,2.8493037,2.9445827,2.7412221,2.3657138,2.355581,2.4875057,2.9812515,0.95171994,1
0279_84.JPG,1,2.5326247,2.2850244,2.3986742,2.405441,2.902303,3.0505672,2.773588,2.9088194,3.9468021,4.146701,4.095493,4.0629983,3.3430264,2.701175,2.7510054,2.9317358,2.799996,2.3816032,2.608915,2.596838,2.9811664,0.95171607,1
0280_220.JPG,1,2.2290435,2.8806798,2.3326137,2.480779,2.6377342,3.0892386,2.925422,2.8841314,4.0470505,3.8554182,3.5173402,3.8066032,2.8673437,3.4281101,2.5610294,2.952161,1.7098726,1.7912229,1.2606966,1.5872641,2.7421877,0.9394706,1
0281_186.JPG,1,2.205344,2.2712963,2.029632,2.1687574,2.9484253,2.8572824,2.9017541,2.9024875,2.7105014,3.0354748,2.471109,2.7390282,2.2088041,0.72555816,2.3043692,1.7462438,1.91539,1.978323,1.877476,1.9237295,2.2960494,0.90854937,1
0282_108.JPG,1,-1.6713344,-1.6882577,-1.0994276,-1.4863399,-1.1479007,-1.3748151,-0.41372865,-0.97881484,-2.355942,-1.3149678,-1.6449367,-1.7719488,-0.3932939,-0.43001354,-0.3672179,-0.39684176,-0.67614233,-0.7699173,-0.13762473,-0.5278948,-1.0323681,0.26262525,0
0283_169.JPG,1,2.5649078,2.8276927,3.341561,2.9113872,2.9321663,2.968956,3.024372,2.9751647,3.9011967,3.5878577,3.6788886,3.7226477,2.724001,2.6245406,2.7764313,2.7083242,3.0814557,2.9104831,3.1730127,3.0549839,3.0745015,0.9558286,1
0284_204.JPG,1,2.6956718,2.5434816,2.8380644,2.692406,1.9315423,2.682963,2.8305683,2.4816911,2.6876116,2.5463011,3.3647618,2.866225,3.038064,2.9931273,3.0970666,3.0427525,0.94647557,2.169279,2.4319916,1.8492488,2.5864646,0.92998534,1
0285_110.JPG,1,2.3189647,2.2565079,2.4404395,2.3386374,3.170366,3.133959,3.275557,3.1932938,2.6571872,3.0189128,3.9216332,3.1992443,2.8360724,2.662892,2.7470517,2.7486718,2.9955986,2.7080512,3.161563,2.9550707,2.8869834,0.94719917,1
0286_181.JPG,1,-0.298629,0.23614952,2.5256395,0.8210533,2.177056,2.582317,2.7482147,2.5025294,0.618219,3.5736687,3.667859,2.6199157,2.442748,2.6546652,3.2552254,2.7842128,1.8604635,1.963998,2.3873854,2.0706155,2.1596656,0.89656854,1
0287_55.JPG,1,3.1152182,3.3371048,3.4319308,3.2947512,2.884828,2.912988,2.8986416,2.8988192,4.163717,4.394228,4.07248,4.2101417,3.0038538,3.1130135,3.1231434,3.0800035,3.082546,3.2801764,3.2389233,3.2005484,3.3368526,0.96567166,1
0288_145.JPG,1,-0.9497634,-1.2017627,-0.00094784796,-0.7174913,0.68900305,-2.1006904,0.6361113,-0.25852534,-0.2544283,0.18921769,-0.64835906,-0.23785655,2.0078573,2.4155698,1.9761358,2.1331875,-0.046480607,0.33551705,0.4059754,0.23167062,0.230197,0.55729645,0
0289_215.JPG,1,0.5610176,0.51972365,0.73323387,0.60465837,1.6265851,3.1207104,3.0348103,2.5940351,-0.2502625,1.0786602,1.789482,0.8726266,0.66887754,1.5068848,0.1366475,0.7708033,1.3912003,0.35592958,-1.2350609,0.17068966,1.0025626,0.73156214,1
0290_217.JPG,1,2.6018941,2.7080965,2.9500744,2.753355,2.8262422,2.997723,3.1210263,2.9816637,4.311758,4.035431,4.3182764,4.221822,2.409796,2.5623097,2.7084002,2.5601687,2.696444,2.8244755,3.100369,2.8737628,3.0781546,0.9559826,1
0291_154.JPG,1,-0.8106693,1.2873117,1.0310396,0.5025607,1.991961,2.7097716,2.0514877,2.2510736,-2.0260944,-0.028712243,-1.0496112,-1.0348059,1.7691469,2.1175592,1.9537671,1.9468244,1.6975219,1.6819121,1.6417013,1.6737118,1.0678729,0.7441922,1
0292_199.JPG,1,2.0962875,2.3907855,2.677244,2.3881056,2.7280428,2.674576,2.7029805,2.7018664,3.0330095,3.228685,3.7832446,3.348313,3.0162237,2.7659903,2.898558,2.8935907,2.4091284,2.2454565,2.5891736,2.414586,2.7492924,0.9398734,1
0293_214.JPG,1,-2.7825837,-3.4910717,-3.9164329,-3.396696,2.2480347,-1.9660033,-2.8121743,-0.8433809,-3.9669485,-4.679332,-4.826351,-4.490877,-1.5751623,-2.8084712,-2.0656364,-2.1497567,-1.396332,-1.6034528,-2.8202353,-1.9400067,-2.5641434,0.07148204,0
0294_78.JPG,1,2.5339904,2.5058372,2.5433314,2.5277195,2.7687216,3.1416423,3.275714,3.062026,3.8265393,3.6456182,3.647409,3.706522,3.5484965,2.9532814,3.339435,3.2804043,2.845146,2.983145,3.1236763,2.983989,3.112132,0.9573904,1
0295_38.JPG,1,0.7644218,0.95780736,2.1063492,1.2761928,2.223411,1.472282,2.6978776,2.1311903,1.7208112,-0.8693744,0.0017067371,0.28438118,-0.16684091,1.0650477,2.1829731,1.02706,1.5245854,1.9323387,2.0915635,1.8494959,1.3136641,0.78812563,1
0296_213.JPG,1,0.1844705,0.5117026,0.035037227,0.24373676,0.31405354,1.583552,0.89272493,0.93011016,-1.1155199,-1.5341074,0.4560757,-0.7311838,1.9335768,1.5885974,1.6388061,1.7203268,0.82281125,0.46704143,1.1343033,0.808052,0.59420836,0.64433014,1
0297_202.JPG,1,2.3304365,1.7364333,2.1702075,2.0790257,2.9524233,2.5854864,2.0131533,2.517021,3.8321664,3.4661932,3.1713378,3.4898994,3.035614,2.4272974,2.5039499,2.6556206,2.3090613,1.6399053,1.6772302,1.875399,2.5233932,0.9257656,1
0298_187.JPG,1,2.2479694,2.9533577,2.7794716,2.6602662,3.0967228,3.2962437,3.1918843,3.19495,2.4720378,3.0722637,4.018903,3.1877346,3.1409545,2.8130174,2.9522192,2.9687302,2.8926866,2.859442,3.1813207,2.9778163,2.9978995,0.9524792,1
0299_132.JPG,1,2.3242483,2.1586878,2.134327,2.2057543,2.936235,2.7017653,3.07722,2.9050734,3.44713,3.0837667,3.735169,3.4220219,2.795156,2.4871836,2.8067,2.6963465,2.4064596,2.0537105,2.2826688,2.247613,2.6953616,0.9367524,1
0300_148.JPG,1,2.9651163,3.0696225,2.3482559,2.7943316,3.174885,3.3135593,2.9250069,3.1378171,4.5119967,4.2658806,3.7370052,4.1716275,3.2417643,2.8647952,2.4505076,2.852356,3.0301397,3.1357007,2.3213534,2.8290646,3.1570394,0.95918524,1
0301_146.JPG,1,1.3140252,1.921551,2.0151682,1.7502481,2.3926735,2.945538,2.969148,2.76912,1.4385612,2.6279755,3.0315928,2.3660433,3.0395455,2.7565417,2.4886212,2.7615693,1.4675007,1.9068403,2.0268905,1.8004106,2.289478,0.9080019,1
0302_41.JPG,1,2.9945564,2.5453079,2.5587883,2.6995509,2.9921885,2.9437442,2.846907,2.9276133,4.100162,3.6707757,2.780641,3.5171928,2.689669,2.2755554,2.234161,2.399795,2.5698557,2.5457532,2.4998684,2.5384924,2.8165288,0.94356245,1
0303_159.JPG,1,2.99473,2.5067062,2.557161,2.6861992,2.7363582,2.8839173,2.972186,2.8641539,3.3767657,3.1614532,2.9903708,3.1761963,3.4389355,2.3889325,2.223037,2.683635,2.9092703,2.7569752,2.6522186,2.7728214,2.836601,0.9446219,1
0304_119.JPG,1,1.3677937,1.0390233,0.7104751,1.0390973,2.5153978,2.8201313,2.5375133,2.6243474,1.6811876,0.59635276,0.48736045,0.92163366,1.8449045,1.8548245,1.8446243,1.8481178,2.2505887,2.0220213,2.4072165,2.2266088,1.731961,0.8496631,1
0305_103.JPG,1,2.9108598,0.44726837,1.6834463,1.6805248,3.0718281,0.45922148,1.8016781,1.777576,2.936453,1.3087027,1.2161766,1.8204441,2.8213327,1.7723739,1.8420014,2.145236,2.8836346,2.0929677,2.3579624,2.444855,1.9737272,0.87801087,1
0306_117.JPG,1,0.66012156,2.510007,2.419398,1.8631754,1.7659595,2.7769895,2.7870314,2.4433267,0.54797053,3.579456,2.8567312,2.3280525,1.5452342,2.6677673,2.396046,2.2030156,1.6031945,2.7922065,2.4010372,2.2654793,2.22061,0.90208507,1
0307_59.JPG,1,2.8211925,2.7998805,2.8260152,2.815696,3.4609475,3.0561442,2.0419843,2.8530254,3.8760645,3.6232355,2.7968972,3.4320657,1.9563885,2.1120422,2.4123473,2.1602595,2.6784663,2.7423048,2.3908372,2.6038694,2.772983,0.94119835,1
0308_15.JPG,1,-1.5881389,-1.1544057,-1.0795255,-1.2740234,1.4949505,2.652,2.3965464,2.1811657,-1.8704659,-0.8834054,-0.75508094,-1.1696507,0.7748263,1.2341422,1.0144279,1.0077988,-0.4499541,0.38921186,0.56031793,0.16652523,0.18236312,0.5454649,0
0309_189.JPG,1,3.0163536,2.6929405,3.2110145,2.9734364,3.358413,3.1804302,3.3715997,3.3034809,4.917216,4.3284616,4.3797035,4.541794,2.1304715,1.7051344,2.7892358,2.2082806,3.1445076,3.2134259,3.4530501,3.2703278,3.2594638,0.9630117,1
0310_77.JPG,1,3.2675383,3.3424785,3.2415767,3.2838643,3.1180897,3.2157514,2.9674783,3.1004398,3.6895986,4.0491633,4.0241885,3.9209836,2.7736518,2.7948308,2.6584105,2.7422974,3.061991,3.2885303,2.8263154,3.0589454,3.2213058,0.9616282,1
0311_47.JPG,1,1.8651435,2.1869335,2.1767948,2.0762908,1.7918198,2.7720313,2.759452,2.441101,-0.16102615,3.7203,2.6204197,2.0598977,2.687901,3.0759113,2.452679,2.7388303,1.4008927,2.0745678,1.9877697,1.8210768,2.2274394,0.9026867,1
0312_113.JPG,1,0.2502948,1.6991129,1.0803316,1.0099131,1.8396723,2.5768359,2.1554756,2.1906612,-0.93260944,0.92923886,2.1579454,0.7181916,1.8810514,2.4139032,2.2240338,2.1729963,1.7569774,2.3255012,1.6774173,1.9199653,1.6023457,0.832346,1
0313_9.JPG,1,3.280711,2.903206,2.8427875,3.0089016,3.4822195,3.1783173,3.1497355,3.2700908,4.1082306,3.8093731,3.7379363,3.8851798,3.13753,2.7594945,2.7586036,2.8852093,3.0109282,2.9137697,3.0886767,3.0044582,3.2107677,0.9612375,1
0314_170.JPG,1,2.8625755,3.0038319,2.7841647,2.883524,3.0922673,3.205563,2.738324,3.0120516,4.006407,4.004122,4.0959396,4.0354896,3.4435081,2.8698077,2.9399564,3.084424,2.7881885,2.5440161,2.600429,2.6442113,3.1319401,0.95819116,1
0315_36.JPG,1,2.4182286,2.6081264,2.2280538,2.4181364,3.0208547,2.8983552,2.9177537,2.9456546,4.590298,4.2181993,3.8822503,4.2302494,3.026204,2.780011,2.5501888,2.785468,2.486108,2.376676,2.349897,2.404227,2.956747,0.9505814,1
0316_83.JPG,1,2.0552058,1.474754,1.4847206,1.6715602,2.1243489,0.2152066,0.87197983,1.0705118,1.7214868,-0.62609696,2.324661,1.1400169,1.9788154,2.1828609,2.6120136,2.2578967,1.4622772,1.8433806,2.1354604,1.813706,1.5907384,0.83072,1
0317_173.JPG,1,2.0304143,0.20073318,1.2922658,1.174471,2.693441,2.9770093,2.728509,2.799653,1.6990181,1.1601017,1.6301329,1.4964176,2.1586077,1.2516097,1.0924114,1.5008763,2.2854946,2.2454774,2.3928163,2.3079293,1.8558695,0.86481476,1
0318_14.JPG,1,1.0930496,-2.3892965,-0.18364665,-0.49329785,3.139808,2.5617836,2.2423642,2.6479852,2.7658427,1.5065655,2.0880792,2.1201622,0.93898547,-0.21840633,0.8777933,0.53279084,1.6821711,-0.5167452,1.0259118,0.73044586,1.1076173,0.7516846,1
0319_18.JPG,1,-3.3880546,-0.8691217,-2.130712,-2.129296,-2.4336379,1.216221,-2.1343803,-1.1172657,-3.3746595,2.2212057,-2.3147173,-1.156057,-3.4956782,-0.37398532,0.1142092,-1.2518181,-2.445998,1.5640565,-1.2744192,-0.7187869,-1.2746447,0.21846318,0
0320_32.JPG,1,-2.835874,-2.1605294,-2.184503,-2.3936355,2.7463722,1.0175605,2.738257,2.1673965,0.5697058,-1.0277396,-1.1517229,-0.53658557,-1.7022604,-1.1970136,-0.58374566,-1.1610066,-0.77561057,-0.023422826,1.2873003,0.16275565,-0.3522151,0.41284534,0
0321_147.JPG,1,3.3402946,3.148571,3.0492904,3.1793854,3.2603137,3.163294,3.0178573,3.147155,4.0555625,4.1165857,4.002729,4.0582924,3.848016,3.1229343,2.86123,3.2773933,3.0764494,3.0138192,2.9721801,3.020816,3.3366084,0.96566355,1
0322_70.JPG,1,-1.4233693,-2.6228132,0.638498,-1.1358949,2.2914476,2.7332203,2.9763927,2.66702,1.3597617,0.6343139,2.5009491,1.4983416,1.9013653,2.0751154,2.4073699,2.1279502,2.1076856,2.0279958,2.2651544,2.133612,1.4582058,0.81125814,1
0323_139.JPG,1,-2.6762295,-1.4564928,-2.815428,-2.3160503,-2.6358414,-2.7091758,-3.9812467,-3.1087549,-4.6412773,-4.516812,-3.3915088,-4.1831994,-2.078017,-0.30977893,-2.014338,-1.467378,-1.0217259,-0.7980269,-1.8059995,-1.2085842,-2.4567933,0.078943186,0
0324_185.JPG,1,0.15693268,1.4023196,-1.5257231,0.011176388,0.097559884,2.0342016,-0.15329975,0.65948725,-1.0379062,2.5073307,0.14975508,0.53972656,0.18372682,1.4147371,0.48970276,0.6960556,-0.7833228,1.7720327,-0.9898146,-0.00036821762,0.3812155,0.5941662,1
0325_20.JPG,1,2.8983614,3.0788958,3.1022983,3.0265186,3.431897,3.418691,3.290565,3.3803844,4.1274195,4.33442,3.917913,4.1265845,3.105333,3.227268,3.5288045,3.2871351,2.7810493,2.8349063,2.787189,2.8010483,3.324334,0.9652543,1
0326_150.JPG,1,2.142241,-0.11161164,2.0987446,1.376458,2.3951182,0.83890396,2.267828,1.83395,1.9907863,0.039706804,2.3276618,1.4527183,2.2117846,0.7406436,2.276555,1.7429944,0.52398896,0.11489503,1.3482445,0.66237617,1.4136994,0.80434877,1
0327_96.JPG,1,2.6898875,2.6253204,2.8262236,2.7138107,2.8959146,3.140168,3.0257876,3.0206232,3.6291075,4.1511636,4.26236,4.01421,2.465399,2.9754913,3.2462945,2.8957283,2.651266,2.8018692,3.2273128,2.893483,3.1075711,0.9572039,1
0328_158.JPG,1,2.0236988,0.6566418,1.6563063,1.445549,2.6323771,1.0363324,2.5081198,2.058943,2.6074407,-2.891092,2.620524,0.77895755,2.7794592,1.0644295,2.2880175,2.043969,1.8097339,-0.25775957,1.1009699,0.8843147,1.4423466,0.80881774,1
0329_116.JPG,1,3.5336702,3.0036783,0.91349727,2.4836154,3.0294487,3.21292,1.3311045,2.524491,2.9813738,3.416587,0.74352765,2.380496,4.424508,3.4892914,3.459154,3.7909844,2.787163,1.7459525,-0.2263661,1.4355831,2.5230339,0.92574084,1
0330_198.JPG,1,0.6872172,-0.6981039,1.5868033,0.5253055,1.4746091,-0.9421594,2.358576,0.96367526,-0.45304105,-2.1353827,2.4526906,-0.045244377,0.6615972,-0.98662597,2.2086895,0.6278869,1.491652,0.5118585,2.300442,1.4346508,0.70125484,0.6684659,1
0331_34.JPG,1,-0.16168693,-1.2438064,0.30734146,-0.3660506,3.0383651,2.511111,2.5196805,2.689719,1.8605294,2.0235887,1.654914,1.846344,2.0116236,0.70886236,1.1795872,1.3000244,1.9666414,0.2791112,0.2926177,0.84612346,1.263232,0.779582,1
0332_90.JPG,1,3.4943447,3.1440294,3.6412346,3.4265363,3.5570343,3.9157648,3.6952484,3.7226827,3.5560675,3.864102,4.7087364,4.0429688,3.9741096,3.7021844,3.2005062,3.6256,2.6747775,2.7267456,2.734186,2.7119029,3.5059383,0.9708563,1
0333_153.JPG,1,0.03187009,1.233681,1.6997012,0.98841745,1.7551377,2.4787467,2.9939816,2.4092886,-2.8536181,-0.6311683,0.6291142,-0.95189077,2.2584534,2.117918,2.0421767,2.139516,0.42044497,2.132703,2.4143295,1.655826,1.2482315,0.77699363,1
0334_168.JPG,1,0.51133996,2.8728626,1.8328227,1.7390084,0.22962606,3.1255624,3.0823274,2.1458385,-1.7900826,2.276731,2.6214983,1.0360489,1.8906678,3.1794364,2.682202,2.584102,0.9612035,2.3465261,1.4090972,1.5722756,1.8154545,0.8600198,1
0335_175.JPG,1,2.265115,2.247411,2.83497,2.4491653,3.080706,3.1447942,3.2256856,3.1503952,2.5977287,3.3135684,4.0525436,3.3212802,2.4509869,2.9749842,2.7635448,2.7298386,1.9361241,2.308339,2.3746014,2.2063549,2.771407,0.941111,1
0336_73.JPG,1,2.8582458,3.0526392,2.9012733,2.9373863,3.192682,3.3372822,3.16778,3.2325814,3.3370788,3.7662468,3.6060882,3.5698044,2.9019954,3.2025518,2.9318075,3.0121183,2.8882012,2.6619709,1.7277267,2.4259663,3.0355713,0.9541555,1
0337_152.JPG,1,2.940192,2.9554238,2.932017,2.9425442,2.8738968,2.8137512,2.834208,2.8406188,4.0514026,4.1897817,4.146328,4.129171,3.0623622,2.905417,3.143253,3.037011,3.2187839,3.2517,3.1199813,3.196822,3.2292335,0.96191967,1
0338_46.JPG,1,2.4744763,3.0053604,2.808302,2.7627127,2.174956,3.1521738,2.9287558,2.751962,2.1938572,3.890177,3.8438714,3.3093016,2.9892948,3.302345,2.9440684,3.0785694,2.83144,2.912125,3.1414483,2.961671,2.9728434,0.95133215,1
0339_221.JPG,1,-1.8143225,-1.5998542,1.2489381,-0.7217462,-1.1104193,-1.1329544,3.0876822,0.2814362,0.12840496,-0.636053,1.9848523,0.49240145,0.39077485,0.83949256,3.2501857,1.4934844,-0.45370713,-0.040986564,2.1988652,0.5680571,0.42272657,0.6041355,1
0340_25.JPG,1,0.39587995,2.0736136,1.8270944,1.432196,0.39453104,3.0486004,2.5142314,1.9857877,-3.0256786,1.7438385,1.3156346,0.011264841,1.6815714,2.5824597,2.329823,2.1979513,1.6729326,2.411971,2.5320714,2.2056582,1.5665716,0.8272943,1
0341_54.JPG,1,1.5910988,1.5487518,1.2782682,1.4727063,2.8064039,3.3814464,2.7509139,2.9795878,1.7055786,1.8126851,1.8642093,1.7941576,1.1367657,1.349767,1.273565,1.2533659,2.2623413,2.1598856,1.9319835,2.1180701,1.9235775,0.8725369,1
0342_48.JPG,1,-4.7577825,-5.108286,-5.2123694,-5.026146,-3.5658257,-3.5556335,-4.542105,-3.8878548,-6.70223,-6.50701,-6.5206785,-6.5766397,-3.5514603,-3.1540797,-2.717054,-3.1408646,-3.7971635,-3.3757517,-3.2826607,-3.485192,-4.4233394,0.011851958,0
0343_210.JPG,1,-2.834563,-0.48267156,0.91176736,-0.80182236,-1.7565931,1.2787317,1.7925931,0.4382439,-4.139141,-4.6555343,0.21240868,-2.8607557,-0.5633572,-0.5366206,1.160688,0.02023677,-2.1630702,-1.7324077,0.37704957,-1.1728095,-0.87538135,0.29413578,0
0344_133.JPG,1,1.2665826,1.8546991,2.1873865,1.769556,2.5686135,2.9199405,3.3903542,2.959636,3.6637614,2.0425072,4.089305,3.265191,2.8699338,2.8432345,3.140077,2.9510815,1.8093122,1.5317094,1.75155,1.6975237,2.5285976,0.9261225,1
0345_19.JPG,1,-3.29233,-2.7214785,-2.347249,-2.787019,-1.2435262,-2.9989789,-3.1936643,-2.4787233,-3.4062223,-1.7390926,-3.2177052,-2.7876732,-2.2946427,-3.19897,-3.4553113,-2.9829748,-2.9058545,-2.3116326,-2.7830474,-2.666845,-2.740647,0.06061705,0
0346_122.JPG,1,0.21806487,1.3983564,2.1549892,1.2571368,0.9026153,2.4518068,2.7737134,2.042712,-2.9926157,1.6330934,3.2137346,0.6180708,0.8206452,1.513325,2.1266139,1.4868612,0.5646274,1.2978165,2.1114755,1.3246398,1.3458841,0.7934559,1
0347_121.JPG,1,0.6303316,0.62242067,1.6309737,0.961242,2.8702383,2.9669409,2.6683216,2.835167,1.5286392,1.567992,2.0793598,1.7253304,2.947929,2.2248487,1.9934167,2.3887315,1.9097365,1.5575676,2.1779587,1.8817543,1.958445,0.8763645,1
0348_218.JPG,1,-1.4832172,1.9184775,1.5053694,0.6468766,0.9311567,2.6794944,2.472308,2.027653,0.002698998,3.0278754,1.8085451,1.6130399,1.1913103,2.4119647,2.4382493,2.0138414,1.8393055,2.2972245,2.3091052,2.148545,1.6899912,0.844223,1
0349_4.JPG,1,-1.4380591,-2.00383,-1.5800713,-1.6739868,1.2701802,-0.5801997,1.4145066,0.70149565,-0.37924007,-1.8070827,-1.400601,-1.1956412,-1.0251006,-1.2990656,-0.641078,-0.98841476,-0.3080495,-0.6051438,-0.034290556,-0.31582794,-0.694475,0.33303833,0
0350_45.JPG,1,-3.0043535,1.3264062,2.4476917,0.25658146,0.27848107,0.48798493,3.0567045,1.2743902,-5.958967,0.3381923,3.5160408,-0.70157796,-0.081632935,1.3006797,2.587868,1.2689716,-2.7541022,1.6384504,2.6624858,0.51561135,0.5227953,0.6278012,1
0351_157.JPG,1,-2.8609316,1.4531864,-0.009576879,-0.47244072,1.9611119,-0.531577,-0.8461061,0.19447626,0.17125887,0.24926142,1.5731517,0.66455734,-1.1182098,1.224174,1.5100806,0.53868157,0.3292705,1.0162953,1.8636926,1.0697528,0.39900547,0.5984487,1
0352_94.JPG,1,-1.6386706,-2.8377292,-2.821116,-2.4325054,-1.2900871,-3.1839828,-2.5169044,-2.330325,-2.047654,-4.2044315,-3.4126396,-3.221575,-0.0341771,-3.2008998,-1.5496972,-1.5949246,0.70443946,-2.0139089,-1.7587378,-1.0227357,-2.1204133,0.10712853,0
0353_188.JPG,1,2.4463508,2.2116182,1.8395146,2.165828,2.717626,2.6202261,2.8278167,2.7218897,0.931562,3.390951,3.7520924,2.6915352,3.2537904,2.781037,3.0108817,3.0152361,2.696059,2.677844,2.791696,2.7218666,2.6632712,0.9348242,1
0354_107.JPG,1,2.7902496,3.0322218,2.4968762,2.7731159,3.211254,3.0534832,2.8928235,3.05252,4.0820155,3.984273,3.9109879,3.9924252,2.8008401,2.814331,2.771901,2.7956908,2.60237,2.928744,2.8335526,2.7882223,3.0803947,0.95607674,1
0355_115.JPG,1,1.3919642,2.4249392,1.227598,1.6815004,0.68613464,2.6163888,1.9999077,1.767477,-0.176847,1.9047371,-1.3876543,0.11341194,1.2387824,2.3869634,1.0207913,1.5488456,1.4481541,1.6037055,0.908621,1.3201603,1.2862791,0.7835167,1
0356_87.JPG,1,1.3427612,2.8440866,2.68422,2.290356,2.3744574,3.0064383,2.9867253,2.7892067,2.989594,4.040754,3.7743351,3.6015608,2.7263181,2.3005607,2.485073,2.503984,2.491139,2.9016292,2.7865067,2.726425,2.7823067,0.94171214,1
0357_179.JPG,1,2.0405276,2.459571,2.4829636,2.3276873,2.6185455,3.1750302,2.693009,2.8288615,2.873958,0.41473314,3.251799,2.1801634,2.720709,1.9310282,2.5436876,2.398475,2.4709735,2.5735927,2.4084342,2.4843333,2.443904,0.9201146,1
0358_212.JPG,1,-2.8988614,-1.1747559,-0.24216294,-1.4385935,-1.0456581,-2.9893193,-1.9609048,-1.9986273,-5.0398955,-1.4396042,-0.27070844,-2.2500694,-2.516529,-2.896409,-0.79005486,-2.0676644,-1.3275955,-0.49409297,0.5148496,-0.43561292,-1.6381134,0.16272195,0
0359_177.JPG,1,-3.028202,-3.5816958,-3.4484715,-3.3527896,-2.1010344,-2.1340141,-1.0837771,-1.7729417,-3.1229234,-3.0243492,-3.2638655,-3.137046,-1.9292914,-1.9476645,-1.6525568,-1.843171,-1.6239343,-1.079554,-0.73771423,-1.1470675,-2.2506032,0.095297456,0
0360_21.JPG,1,0.9887526,1.7683685,0.8412468,1.199456,2.5423207,2.1142108,-0.12713113,1.5098001,-0.94090813,2.7293246,1.0729703,0.9537956,1.6128389,1.9654495,1.3763208,1.6515363,1.691151,1.9141601,0.78128976,1.4622003,1.3553576,0.7950041,1
0361_211.JPG,1,2.561144,1.9720461,2.3746178,2.3026028,2.779533,2.532767,2.85285,2.7217166,3.9714155,3.009632,3.89972,3.6269226,2.5005696,2.0929196,2.3231518,2.305547,2.4926186,2.3504107,2.588415,2.477148,2.6867874,0.93624246,1
0362_109.JPG,1,0.9796053,2.3026764,2.18246,1.8215805,2.6288505,2.7787328,3.1496553,2.852413,1.3121307,2.4261034,4.3045034,2.6809127,2.9317706,2.827245,2.882278,2.8804312,1.6217444,2.0225847,2.2231183,1.9558158,2.4382305,0.9196965,1
0363_42.JPG,1,-3.3571625,-3.4858992,1.0010521,-1.9473366,2.485678,1.0124959,2.4711215,1.9897652,-1.3920479,-3.6659384,2.9620738,-0.6986375,-1.0217991,-2.017415,1.30693,-0.57742804,-1.4143896,0.28554454,1.4955454,0.12223343,-0.2222807,0.4446575,0
0364_28.JPG,1,-0.4722043,-1.045254,-0.07062688,-0.5293617,-0.24038339,2.0036583,1.7399613,1.1677455,-2.952465,2.3439279,0.39169797,-0.072279744,1.2128977,1.6698561,1.5976851,1.4934797,1.3257076,2.267322,1.8950906,1.8293734,0.7777914,0.68520397,1
0365_126.JPG,1,2.4171941,2.1657238,2.3993592,2.3274257,2.9465568,2.6549416,3.0120325,2.871177,3.913426,3.6822023,3.6448288,3.7468193,3.5270462,2.8118026,2.7141583,3.017669,2.760588,2.6006618,2.7480912,2.7031136,2.933241,0.94946545,1
0366_92.JPG,1,2.5117252,1.9077852,3.0657575,2.4950893,2.9533565,2.2688482,2.9882803,2.7368286,0.911168,1.967069,3.990943,2.2897265,2.1738908,0.67992103,2.549928,1.8012466,2.1911128,1.9423302,2.8132243,2.3155558,2.3276894,0.91114444,1
0367_51.JPG,1,-2.5057478,-2.182567,0.89310455,-1.26507,-0.33968487,0.055062417,0.40351453,0.039630692,-3.0069873,-3.5773182,-2.186065,-2.923457,0.29832774,0.023566052,0.9682438,0.43004584,-1.1132947,-1.4877802,0.4896797,-0.7037985,-0.88452977,0.29223996,0
0368_125.JPG,1,-2.1367164,-0.1745744,-0.47187498,-0.9277219,-2.6388068,-2.462913,0.52384037,-1.5259598,-2.934764,-2.809173,1.1032491,-1.546896,-1.8615898,1.1573164,1.3118834,0.2025367,-0.8513446,1.4593914,1.8205292,0.8095253,-0.5977032,0.35486934,0
0369_1.JPG,1,1.7695754,2.204303,1.5291873,1.8343552,2.362654,2.8502789,-0.67399246,1.51298,2.2300124,3.0566587,2.260042,2.5155709,1.6490536,2.6247365,2.4729738,2.2489214,1.6928821,2.4598434,1.5513654,1.9013635,2.0026383,0.88107383,1
